msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053089.869 1739053090.394 480 640 1280 614400
1739053090.836 1739053091.387 480 640 1280 614400
1739053091.936 1739053092.387 480 640 1280 614400
1739053092.803 1739053093.385 480 640 1280 614400
1739053092.836 1739053093.487 480 640 1280 614400
1739053093.903 1739053094.390 480 640 1280 614400
1739053094.836 1739053095.390 480 640 1280 614400
1739053095.836 1739053096.392 480 640 1280 614400
1739053096.936 1739053097.391 480 640 1280 614400
1739053097.836 1739053098.392 480 640 1280 614400
1739053098.869 1739053099.395 480 640 1280 614400
1739053099.869 1739053100.388 480 640 1280 614400
1739053100.803 1739053101.390 480 640 1280 614400
1739053101.903 1739053102.417 480 640 1280 614400
1739053102.836 1739053103.407 480 640 1280 614400
1739053103.836 1739053104.403 480 640 1280 614400
1739053104.903 1739053105.401 480 640 1280 614400
1739053105.936 1739053106.406 480 640 1280 614400
1739053106.903 1739053107.412 480 640 1280 614400
1739053107.936 1739053108.421 480 640 1280 614400
1739053108.903 1739053109.411 480 640 1280 614400
1739053109.836 1739053110.418 480 640 1280 614400
1739053110.903 1739053111.605 480 640 1280 614400
1739053111.836 1739053112.422 480 640 1280 614400
1739053112.869 1739053113.421 480 640 1280 614400
1739053113.869 1739053114.436 480 640 1280 614400
1739053114.903 1739053115.420 480 640 1280 614400
1739053115.936 1739053116.428 480 640 1280 614400
1739053116.903 1739053117.431 480 640 1280 614400
1739053117.969 1739053118.430 480 640 1280 614400
1739053118.869 1739053119.430 480 640 1280 614400
1739053119.936 1739053120.440 480 640 1280 614400
1739053120.936 1739053121.427 480 640 1280 614400
1739053121.869 1739053122.442 480 640 1280 614400
1739053122.936 1739053123.434 480 640 1280 614400
1739053123.903 1739053124.446 480 640 1280 614400
1739053124.936 1739053125.439 480 640 1280 614400
1739053125.869 1739053126.442 480 640 1280 614400
1739053126.903 1739053127.449 480 640 1280 614400
1739053127.936 1739053128.441 480 640 1280 614400
1739053128.936 1739053129.464 480 640 1280 614400
1739053129.936 1739053130.451 480 640 1280 614400
1739053130.903 1739053131.467 480 640 1280 614400
1739053131.903 1739053132.455 480 640 1280 614400
1739053132.936 1739053133.457 480 640 1280 614400
1739053133.936 1739053134.569 480 640 1280 614400
1739053135.003 1739053135.462 480 640 1280 614400
1739053135.903 1739053136.468 480 640 1280 614400
1739053136.936 1739053137.468 480 640 1280 614400
1739053137.970 1739053138.467 480 640 1280 614400
1739053138.903 1739053139.474 480 640 1280 614400
1739053140.003 1739053140.475 480 640 1280 614400
1739053140.936 1739053141.475 480 640 1280 614400
1739053141.936 1739053142.479 480 640 1280 614400
1739053142.936 1739053143.469 480 640 1280 614400
1739053143.969 1739053144.472 480 640 1280 614400
1739053144.903 1739053145.489 480 640 1280 614400
1739053145.903 1739053146.479 480 640 1280 614400
1739053146.936 1739053147.478 480 640 1280 614400
1739053147.936 1739053148.484 480 640 1280 614400
1739053148.936 1739053149.484 480 640 1280 614400
1739053149.936 1739053150.484 480 640 1280 614400
1739053151.003 1739053151.488 480 640 1280 614400
1739053151.969 1739053152.488 480 640 1280 614400
1739053153.003 1739053153.488 480 640 1280 614400
1739053153.936 1739053154.499 480 640 1280 614400
1739053155.003 1739053155.497 480 640 1280 614400
1739053155.970 1739053156.488 480 640 1280 614400
1739053157.003 1739053157.486 480 640 1280 614400
1739053158.003 1739053158.500 480 640 1280 614400
1739053159.003 1739053159.497 480 640 1280 614400
1739053159.970 1739053160.501 480 640 1280 614400
1739053161.003 1739053161.492 480 640 1280 614400
1739053161.936 1739053162.504 480 640 1280 614400
1739053162.970 1739053163.505 480 640 1280 614400
1739053164.036 1739053164.503 480 640 1280 614400
1739053165.003 1739053165.504 480 640 1280 614400
1739053166.003 1739053166.502 480 640 1280 614400
1739053166.936 1739053167.515 480 640 1280 614400
1739053168.003 1739053168.512 480 640 1280 614400
1739053169.003 1739053169.515 480 640 1280 614400
1739053170.003 1739053170.515 480 640 1280 614400
1739053171.036 1739053171.527 480 640 1280 614400
1739053172.003 1739053172.526 480 640 1280 614400
1739053172.970 1739053173.550 480 640 1280 614400
1739053174.036 1739053174.527 480 640 1280 614400
1739053174.970 1739053175.518 480 640 1280 614400
1739053176.070 1739053176.524 480 640 1280 614400
1739053176.970 1739053177.532 480 640 1280 614400
1739053178.036 1739053178.529 480 640 1280 614400
1739053179.003 1739053179.528 480 640 1280 614400
1739053179.970 1739053180.551 480 640 1280 614400
1739053181.036 1739053181.537 480 640 1280 614400
1739053182.070 1739053182.540 480 640 1280 614400
1739053183.003 1739053183.532 480 640 1280 614400
1739053184.070 1739053184.539 480 640 1280 614400
1739053185.036 1739053185.542 480 640 1280 614400
1739053185.970 1739053186.544 480 640 1280 614400
1739053187.070 1739053187.554 480 640 1280 614400
1739053188.036 1739053188.544 480 640 1280 614400
1739053188.970 1739053189.565 480 640 1280 614400
1739053190.036 1739053190.564 480 640 1280 614400
1739053191.003 1739053191.550 480 640 1280 614400
1739053192.036 1739053192.544 480 640 1280 614400
1739053193.003 1739053193.606 480 640 1280 614400
1739053194.070 1739053194.607 480 640 1280 614400
1739053195.036 1739053195.631 480 640 1280 614400
1739053196.036 1739053196.670 480 640 1280 614400
1739053197.003 1739053197.568 480 640 1280 614400
1739053197.970 1739053198.570 480 640 1280 614400
1739053199.070 1739053199.565 480 640 1280 614400
1739053200.070 1739053200.592 480 640 1280 614400
1739053201.070 1739053201.573 480 640 1280 614400
1739053202.036 1739053202.577 480 640 1280 614400
1739053203.103 1739053203.569 480 640 1280 614400
1739053204.003 1739053204.578 480 640 1280 614400
1739053205.036 1739053205.581 480 640 1280 614400
1739053206.136 1739053206.586 480 640 1280 614400
1739053207.070 1739053207.586 480 640 1280 614400
1739053208.070 1739053208.592 480 640 1280 614400
1739053209.036 1739053209.591 480 640 1280 614400
1739053210.136 1739053210.592 480 640 1280 614400
1739053211.003 1739053211.588 480 640 1280 614400
1739053212.103 1739053212.603 480 640 1280 614400
1739053213.103 1739053213.603 480 640 1280 614400
1739053214.070 1739053214.604 480 640 1280 614400
1739053215.103 1739053215.602 480 640 1280 614400
1739053216.070 1739053216.683 480 640 1280 614400
1739053216.136 1739053216.684 480 640 1280 614400
1739053217.103 1739053217.600 480 640 1280 614400
1739053218.136 1739053218.606 480 640 1280 614400
1739053219.003 1739053219.605 480 640 1280 614400
1739053220.070 1739053220.607 480 640 1280 614400
1739053221.070 1739053221.615 480 640 1280 614400
1739053222.103 1739053222.612 480 640 1280 614400
1739053223.103 1739053223.608 480 640 1280 614400
1739053224.136 1739053224.618 480 640 1280 614400
1739053225.070 1739053225.613 480 640 1280 614400
1739053226.070 1739053226.619 480 640 1280 614400
1739053227.103 1739053227.616 480 640 1280 614400
1739053228.070 1739053228.622 480 640 1280 614400
1739053229.136 1739053229.621 480 640 1280 614400
1739053230.070 1739053230.627 480 640 1280 614400
1739053231.070 1739053231.624 480 640 1280 614400
1739053232.036 1739053232.626 480 640 1280 614400
1739053233.136 1739053233.625 480 640 1280 614400
1739053234.070 1739053234.630 480 640 1280 614400
1739053235.070 1739053235.630 480 640 1280 614400
1739053236.170 1739053236.635 480 640 1280 614400
1739053237.003 1739053237.630 480 640 1280 614400
1739053238.070 1739053238.644 480 640 1280 614400
1739053239.236 1739053239.637 480 640 1280 614400
1739053240.103 1739053240.643 480 640 1280 614400
1739053241.103 1739053241.644 480 640 1280 614400
1739053242.037 1739053242.640 480 640 1280 614400
1739053243.070 1739053243.647 480 640 1280 614400
1739053244.170 1739053244.645 480 640 1280 614400
1739053245.070 1739053245.646 480 640 1280 614400
1739053246.103 1739053246.645 480 640 1280 614400
1739053247.170 1739053247.647 480 640 1280 614400
1739053248.137 1739053248.647 480 640 1280 614400
1739053249.103 1739053249.656 480 640 1280 614400
1739053250.170 1739053250.658 480 640 1280 614400
1739053251.103 1739053251.653 480 640 1280 614400
1739053252.137 1739053252.659 480 640 1280 614400
1739053253.170 1739053253.751 480 640 1280 614400
1739053254.070 1739053254.659 480 640 1280 614400
1739053255.170 1739053255.739 480 640 1280 614400
1739053256.137 1739053256.667 480 640 1280 614400
1739053257.137 1739053257.662 480 640 1280 614400
1739053258.170 1739053258.677 480 640 1280 614400
1739053259.170 1739053259.677 480 640 1280 614400
1739053260.137 1739053260.670 480 640 1280 614400
1739053261.070 1739053261.673 480 640 1280 614400
1739053262.203 1739053262.685 480 640 1280 614400
1739053263.137 1739053263.681 480 640 1280 614400
1739053264.203 1739053264.682 480 640 1280 614400
1739053265.137 1739053265.790 480 640 1280 614400
1739053266.103 1739053266.689 480 640 1280 614400
1739053267.203 1739053267.684 480 640 1280 614400
