msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055786.025 1739055786.986 720 1280 2560 1843200
1739055786.991 1739055787.964 720 1280 2560 1843200
1739055788.091 1739055788.907 720 1280 2560 1843200
1739055788.991 1739055790.084 720 1280 2560 1843200
1739055789.991 1739055791.015 720 1280 2560 1843200
1739055791.025 1739055791.986 720 1280 2560 1843200
1739055792.025 1739055792.927 720 1280 2560 1843200
1739055793.025 1739055793.925 720 1280 2560 1843200
1739055794.025 1739055794.934 720 1280 2560 1843200
1739055794.991 1739055795.937 720 1280 2560 1843200
1739055796.091 1739055797.038 720 1280 2560 1843200
1739055796.991 1739055797.956 720 1280 2560 1843200
1739055798.058 1739055798.934 720 1280 2560 1843200
1739055799.025 1739055799.935 720 1280 2560 1843200
1739055800.125 1739055800.947 720 1280 2560 1843200
1739055801.091 1739055801.952 720 1280 2560 1843200
1739055802.058 1739055802.957 720 1280 2560 1843200
1739055803.025 1739055803.949 720 1280 2560 1843200
1739055804.125 1739055804.955 720 1280 2560 1843200
1739055805.025 1739055805.967 720 1280 2560 1843200
1739055806.058 1739055806.955 720 1280 2560 1843200
1739055807.058 1739055807.966 720 1280 2560 1843200
1739055808.091 1739055808.974 720 1280 2560 1843200
1739055809.025 1739055809.974 720 1280 2560 1843200
1739055810.025 1739055810.965 720 1280 2560 1843200
1739055811.058 1739055811.985 720 1280 2560 1843200
1739055812.158 1739055812.968 720 1280 2560 1843200
1739055813.091 1739055813.979 720 1280 2560 1843200
1739055814.091 1739055814.983 720 1280 2560 1843200
1739055815.125 1739055816.059 720 1280 2560 1843200
1739055816.092 1739055816.985 720 1280 2560 1843200
1739055817.058 1739055817.998 720 1280 2560 1843200
1739055817.091 1739055818.297 720 1280 2560 1843200
1739055818.091 1739055818.985 720 1280 2560 1843200
1739055819.092 1739055820.014 720 1280 2560 1843200
1739055819.992 1739055820.994 720 1280 2560 1843200
1739055821.092 1739055822.005 720 1280 2560 1843200
1739055822.058 1739055823.002 720 1280 2560 1843200
1739055823.091 1739055824.008 720 1280 2560 1843200
1739055824.058 1739055825.107 720 1280 2560 1843200
1739055825.125 1739055826.009 720 1280 2560 1843200
1739055826.091 1739055827.050 720 1280 2560 1843200
1739055827.125 1739055828.025 720 1280 2560 1843200
1739055828.025 1739055829.038 720 1280 2560 1843200
1739055828.091 1739055829.340 720 1280 2560 1843200
1739055829.091 1739055830.026 720 1280 2560 1843200
1739055830.158 1739055831.075 720 1280 2560 1843200
1739055831.091 1739055832.028 720 1280 2560 1843200
1739055831.125 1739055832.331 720 1280 2560 1843200
1739055832.125 1739055833.034 720 1280 2560 1843200
1739055833.091 1739055834.112 720 1280 2560 1843200
1739055834.158 1739055835.093 720 1280 2560 1843200
1739055835.125 1739055836.051 720 1280 2560 1843200
1739055836.158 1739055837.040 720 1280 2560 1843200
1739055837.125 1739055838.052 720 1280 2560 1843200
1739055838.092 1739055839.186 720 1280 2560 1843200
1739055839.092 1739055840.111 720 1280 2560 1843200
1739055840.125 1739055841.065 720 1280 2560 1843200
1739055841.058 1739055842.167 720 1280 2560 1843200
1739055842.125 1739055843.078 720 1280 2560 1843200
1739055843.158 1739055844.074 720 1280 2560 1843200
1739055844.125 1739055845.096 720 1280 2560 1843200
1739055845.192 1739055846.069 720 1280 2560 1843200
1739055846.092 1739055847.074 720 1280 2560 1843200
1739055847.192 1739055848.090 720 1280 2560 1843200
1739055848.158 1739055849.216 720 1280 2560 1843200
1739055849.192 1739055850.092 720 1280 2560 1843200
1739055850.125 1739055851.085 720 1280 2560 1843200
1739055851.158 1739055852.102 720 1280 2560 1843200
1739055852.192 1739055853.116 720 1280 2560 1843200
1739055853.192 1739055854.127 720 1280 2560 1843200
1739055854.158 1739055855.109 720 1280 2560 1843200
1739055855.258 1739055856.129 720 1280 2560 1843200
1739055856.158 1739055857.111 720 1280 2560 1843200
1739055857.192 1739055858.105 720 1280 2560 1843200
1739055858.192 1739055859.122 720 1280 2560 1843200
1739055859.158 1739055860.120 720 1280 2560 1843200
1739055860.225 1739055861.129 720 1280 2560 1843200
1739055861.158 1739055862.119 720 1280 2560 1843200
1739055862.158 1739055863.204 720 1280 2560 1843200
1739055862.225 1739055863.506 720 1280 2560 1843200
1739055862.992 1739055864.149 720 1280 2560 1843200
1739055864.225 1739055865.164 720 1280 2560 1843200
1739055865.192 1739055866.154 720 1280 2560 1843200
1739055866.292 1739055867.137 720 1280 2560 1843200
1739055867.192 1739055868.146 720 1280 2560 1843200
1739055868.258 1739055869.160 720 1280 2560 1843200
1739055869.292 1739055870.178 720 1280 2560 1843200
1739055870.225 1739055871.156 720 1280 2560 1843200
1739055871.225 1739055872.163 720 1280 2560 1843200
1739055872.258 1739055873.165 720 1280 2560 1843200
1739055873.258 1739055874.209 720 1280 2560 1843200
1739055874.292 1739055875.180 720 1280 2560 1843200
1739055875.358 1739055876.192 720 1280 2560 1843200
1739055876.292 1739055877.190 720 1280 2560 1843200
1739055877.325 1739055878.180 720 1280 2560 1843200
1739055878.225 1739055879.194 720 1280 2560 1843200
1739055879.292 1739055880.193 720 1280 2560 1843200
1739055880.292 1739055881.206 720 1280 2560 1843200
1739055881.292 1739055882.323 720 1280 2560 1843200
1739055882.258 1739055883.204 720 1280 2560 1843200
1739055883.225 1739055884.190 720 1280 2560 1843200
1739055884.258 1739055885.201 720 1280 2560 1843200
1739055885.258 1739055886.202 720 1280 2560 1843200
1739055885.292 1739055886.499 720 1280 2560 1843200
1739055886.258 1739055887.208 720 1280 2560 1843200
1739055887.325 1739055888.224 720 1280 2560 1843200
1739055888.292 1739055889.219 720 1280 2560 1843200
1739055889.258 1739055890.226 720 1280 2560 1843200
1739055890.358 1739055891.221 720 1280 2560 1843200
1739055891.292 1739055892.220 720 1280 2560 1843200
1739055892.258 1739055893.341 720 1280 2560 1843200
1739055893.258 1739055894.252 720 1280 2560 1843200
1739055893.292 1739055894.549 720 1280 2560 1843200
1739055894.358 1739055895.247 720 1280 2560 1843200
1739055895.292 1739055896.239 720 1280 2560 1843200
1739055896.358 1739055897.240 720 1280 2560 1843200
1739055897.325 1739055898.254 720 1280 2560 1843200
1739055898.292 1739055899.246 720 1280 2560 1843200
1739055899.292 1739055900.247 720 1280 2560 1843200
1739055900.259 1739055901.255 720 1280 2560 1843200
1739055901.392 1739055902.282 720 1280 2560 1843200
1739055902.325 1739055903.257 720 1280 2560 1843200
1739055903.259 1739055904.267 720 1280 2560 1843200
1739055904.259 1739055905.264 720 1280 2560 1843200
1739055905.225 1739055906.277 720 1280 2560 1843200
1739055906.292 1739055907.289 720 1280 2560 1843200
1739055907.325 1739055908.277 720 1280 2560 1843200
1739055908.325 1739055909.294 720 1280 2560 1843200
1739055909.392 1739055910.365 720 1280 2560 1843200
1739055910.292 1739055911.288 720 1280 2560 1843200
1739055911.392 1739055912.318 720 1280 2560 1843200
1739055912.425 1739055913.310 720 1280 2560 1843200
1739055913.325 1739055914.319 720 1280 2560 1843200
1739055914.392 1739055915.306 720 1280 2560 1843200
1739055915.325 1739055916.293 720 1280 2560 1843200
1739055916.392 1739055917.337 720 1280 2560 1843200
1739055917.459 1739055918.331 720 1280 2560 1843200
1739055918.392 1739055919.336 720 1280 2560 1843200
1739055919.459 1739055920.315 720 1280 2560 1843200
1739055920.359 1739055921.335 720 1280 2560 1843200
1739055921.392 1739055922.335 720 1280 2560 1843200
1739055922.392 1739055923.450 720 1280 2560 1843200
1739055923.359 1739055924.363 720 1280 2560 1843200
1739055924.425 1739055925.342 720 1280 2560 1843200
1739055925.459 1739055926.380 720 1280 2560 1843200
1739055926.359 1739055927.411 720 1280 2560 1843200
1739055926.425 1739055927.703 720 1280 2560 1843200
1739055927.425 1739055928.350 720 1280 2560 1843200
1739055928.425 1739055929.374 720 1280 2560 1843200
1739055929.425 1739055930.353 720 1280 2560 1843200
1739055930.392 1739055931.354 720 1280 2560 1843200
1739055931.425 1739055932.363 720 1280 2560 1843200
1739055932.459 1739055933.376 720 1280 2560 1843200
1739055933.392 1739055934.375 720 1280 2560 1843200
