msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039332.008 1739039332.195 480 640 1920 921600
1739039332.042 1739039332.196 480 640 1920 921600
1739039332.108 1739039332.234 480 640 1920 921600
1739039332.142 1739039332.235 480 640 1920 921600
1739039332.175 1739039332.502 480 640 1920 921600
1739039332.208 1739039332.503 480 640 1920 921600
1739039332.242 1739039332.504 480 640 1920 921600
1739039332.342 1739039332.511 480 640 1920 921600
1739039332.375 1739039332.515 480 640 1920 921600
1739039332.408 1739039332.519 480 640 1920 921600
1739039332.475 1739039332.547 480 640 1920 921600
1739039332.508 1739039332.665 480 640 1920 921600
1739039332.542 1739039332.666 480 640 1920 921600
1739039332.608 1739039332.946 480 640 1920 921600
1739039332.642 1739039332.946 480 640 1920 921600
1739039332.675 1739039333.064 480 640 1920 921600
1739039332.742 1739039333.067 480 640 1920 921600
1739039332.775 1739039333.068 480 640 1920 921600
1739039332.808 1739039333.069 480 640 1920 921600
1739039332.875 1739039333.070 480 640 1920 921600
1739039332.908 1739039333.071 480 640 1920 921600
1739039332.942 1739039333.082 480 640 1920 921600
1739039333.042 1739039333.196 480 640 1920 921600
1739039333.075 1739039333.206 480 640 1920 921600
1739039333.175 1739039333.240 480 640 1920 921600
1739039333.208 1739039333.380 480 640 1920 921600
1739039333.242 1739039333.386 480 640 1920 921600
1739039333.275 1739039333.386 480 640 1920 921600
1739039333.342 1739039333.761 480 640 1920 921600
1739039333.375 1739039333.765 480 640 1920 921600
1739039333.408 1739039333.766 480 640 1920 921600
1739039333.442 1739039333.770 480 640 1920 921600
1739039333.475 1739039333.772 480 640 1920 921600
1739039333.508 1739039333.774 480 640 1920 921600
1739039333.542 1739039333.775 480 640 1920 921600
1739039333.642 1739039333.776 480 640 1920 921600
1739039333.675 1739039333.801 480 640 1920 921600
1739039333.708 1739039333.858 480 640 1920 921600
1739039333.775 1739039333.859 480 640 1920 921600
1739039333.808 1739039333.905 480 640 1920 921600
1739039333.842 1739039333.976 480 640 1920 921600
1739039333.875 1739039334.033 480 640 1920 921600
1739039333.942 1739039334.042 480 640 1920 921600
1739039334.008 1739039334.116 480 640 1920 921600
1739039334.042 1739039334.131 480 640 1920 921600
1739039334.075 1739039334.167 480 640 1920 921600
1739039334.108 1739039334.259 480 640 1920 921600
1739039334.142 1739039334.271 480 640 1920 921600
1739039334.242 1739039334.296 480 640 1920 921600
1739039334.275 1739039334.401 480 640 1920 921600
1739039334.308 1739039334.409 480 640 1920 921600
1739039334.375 1739039334.578 480 640 1920 921600
1739039334.408 1739039334.580 480 640 1920 921600
1739039334.442 1739039334.580 480 640 1920 921600
1739039334.475 1739039334.635 480 640 1920 921600
1739039334.542 1739039334.635 480 640 1920 921600
1739039334.608 1739039334.715 480 640 1920 921600
1739039334.642 1739039334.757 480 640 1920 921600
1739039334.675 1739039334.758 480 640 1920 921600
1739039334.708 1739039334.858 480 640 1920 921600
1739039334.742 1739039335.134 480 640 1920 921600
1739039334.808 1739039335.135 480 640 1920 921600
1739039334.842 1739039335.135 480 640 1920 921600
1739039334.875 1739039335.143 480 640 1920 921600
1739039334.975 1739039335.144 480 640 1920 921600
1739039335.008 1739039335.179 480 640 1920 921600
1739039335.108 1739039335.179 480 640 1920 921600
1739039335.142 1739039335.205 480 640 1920 921600
1739039335.175 1739039335.272 480 640 1920 921600
1739039335.208 1739039335.305 480 640 1920 921600
1739039335.242 1739039335.407 480 640 1920 921600
1739039335.275 1739039335.407 480 640 1920 921600
1739039335.375 1739039335.441 480 640 1920 921600
1739039335.408 1739039335.471 480 640 1920 921600
1739039335.442 1739039335.501 480 640 1920 921600
1739039335.475 1739039335.543 480 640 1920 921600
1739039335.508 1739039335.673 480 640 1920 921600
1739039335.542 1739039335.673 480 640 1920 921600
1739039335.608 1739039335.682 480 640 1920 921600
1739039335.642 1739039335.793 480 640 1920 921600
1739039335.675 1739039335.844 480 640 1920 921600
1739039335.742 1739039335.844 480 640 1920 921600
1739039335.775 1739039336.052 480 640 1920 921600
1739039335.808 1739039336.053 480 640 1920 921600
1739039335.875 1739039336.055 480 640 1920 921600
1739039335.908 1739039336.055 480 640 1920 921600
1739039335.942 1739039336.070 480 640 1920 921600
1739039336.008 1739039336.105 480 640 1920 921600
1739039336.042 1739039336.228 480 640 1920 921600
1739039336.075 1739039336.246 480 640 1920 921600
1739039336.208 1739039336.277 480 640 1920 921600
1739039336.242 1739039336.303 480 640 1920 921600
1739039336.275 1739039336.397 480 640 1920 921600
1739039336.308 1739039336.399 480 640 1920 921600
1739039336.342 1739039336.493 480 640 1920 921600
1739039336.375 1739039336.493 480 640 1920 921600
1739039336.408 1739039336.514 480 640 1920 921600
1739039336.475 1739039336.758 480 640 1920 921600
1739039336.508 1739039336.759 480 640 1920 921600
1739039336.542 1739039336.760 480 640 1920 921600
1739039336.608 1739039336.783 480 640 1920 921600
1739039336.675 1739039336.800 480 640 1920 921600
1739039336.742 1739039336.849 480 640 1920 921600
1739039336.775 1739039336.850 480 640 1920 921600
1739039336.808 1739039336.880 480 640 1920 921600
1739039336.842 1739039336.967 480 640 1920 921600
1739039336.875 1739039337.366 480 640 1920 921600
1739039336.942 1739039337.371 480 640 1920 921600
1739039336.975 1739039337.378 480 640 1920 921600
1739039337.008 1739039337.586 480 640 1920 921600
1739039337.075 1739039337.587 480 640 1920 921600
1739039337.108 1739039337.588 480 640 1920 921600
1739039337.142 1739039337.590 480 640 1920 921600
1739039337.208 1739039337.590 480 640 1920 921600
1739039337.242 1739039337.593 480 640 1920 921600
1739039337.275 1739039337.594 480 640 1920 921600
1739039337.342 1739039337.599 480 640 1920 921600
1739039337.408 1739039337.606 480 640 1920 921600
1739039337.442 1739039337.631 480 640 1920 921600
1739039337.508 1739039337.633 480 640 1920 921600
1739039337.542 1739039337.634 480 640 1920 921600
1739039337.575 1739039337.714 480 640 1920 921600
1739039337.608 1739039337.791 480 640 1920 921600
1739039337.675 1739039337.792 480 640 1920 921600
1739039337.708 1739039337.881 480 640 1920 921600
1739039337.775 1739039337.979 480 640 1920 921600
1739039337.842 1739039338.012 480 640 1920 921600
1739039337.875 1739039338.033 480 640 1920 921600
1739039337.908 1739039338.034 480 640 1920 921600
1739039337.942 1739039338.083 480 640 1920 921600
1739039337.975 1739039338.135 480 640 1920 921600
1739039338.042 1739039338.135 480 640 1920 921600
1739039338.075 1739039338.209 480 640 1920 921600
1739039338.108 1739039338.267 480 640 1920 921600
1739039338.175 1739039338.281 480 640 1920 921600
1739039338.242 1739039338.357 480 640 1920 921600
1739039338.275 1739039338.370 480 640 1920 921600
1739039338.308 1739039338.547 480 640 1920 921600
1739039338.342 1739039338.556 480 640 1920 921600
1739039338.375 1739039338.557 480 640 1920 921600
1739039338.408 1739039338.580 480 640 1920 921600
1739039338.508 1739039338.581 480 640 1920 921600
1739039338.542 1739039338.682 480 640 1920 921600
1739039338.575 1739039338.697 480 640 1920 921600
1739039338.642 1739039338.846 480 640 1920 921600
1739039338.775 1739039338.846 480 640 1920 921600
1739039338.808 1739039338.872 480 640 1920 921600
1739039338.842 1739039338.963 480 640 1920 921600
1739039338.875 1739039338.995 480 640 1920 921600
1739039338.908 1739039339.092 480 640 1920 921600
1739039339.042 1739039339.111 480 640 1920 921600
1739039339.075 1739039339.141 480 640 1920 921600
1739039339.108 1739039339.240 480 640 1920 921600
1739039339.142 1739039339.282 480 640 1920 921600
1739039339.208 1739039339.286 480 640 1920 921600
1739039339.242 1739039339.380 480 640 1920 921600
1739039339.275 1739039339.531 480 640 1920 921600
1739039339.342 1739039339.535 480 640 1920 921600
1739039339.375 1739039339.536 480 640 1920 921600
1739039339.408 1739039339.563 480 640 1920 921600
