msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039331.708 1739039332.099 480 640 1280 614400
1739039331.742 1739039332.192 480 640 1280 614400
1739039331.808 1739039332.193 480 640 1280 614400
1739039331.875 1739039332.198 480 640 1280 614400
1739039331.908 1739039332.232 480 640 1280 614400
1739039331.975 1739039332.276 480 640 1280 614400
1739039332.042 1739039332.346 480 640 1280 614400
1739039332.075 1739039332.351 480 640 1280 614400
1739039332.108 1739039332.540 480 640 1280 614400
1739039332.142 1739039332.541 480 640 1280 614400
1739039332.175 1739039332.544 480 640 1280 614400
1739039332.208 1739039332.545 480 640 1280 614400
1739039332.242 1739039332.605 480 640 1280 614400
1739039332.275 1739039332.608 480 640 1280 614400
1739039332.308 1739039332.675 480 640 1280 614400
1739039332.342 1739039332.741 480 640 1280 614400
1739039332.408 1739039332.808 480 640 1280 614400
1739039332.442 1739039332.809 480 640 1280 614400
1739039332.475 1739039332.831 480 640 1280 614400
1739039332.508 1739039332.908 480 640 1280 614400
1739039332.575 1739039332.923 480 640 1280 614400
1739039332.608 1739039333.177 480 640 1280 614400
1739039332.675 1739039333.178 480 640 1280 614400
1739039332.708 1739039333.179 480 640 1280 614400
1739039332.742 1739039333.179 480 640 1280 614400
1739039332.842 1739039333.179 480 640 1280 614400
1739039332.908 1739039333.193 480 640 1280 614400
1739039332.942 1739039333.477 480 640 1280 614400
1739039332.975 1739039333.478 480 640 1280 614400
1739039333.008 1739039333.478 480 640 1280 614400
1739039333.042 1739039333.479 480 640 1280 614400
1739039333.075 1739039333.479 480 640 1280 614400
1739039333.108 1739039333.480 480 640 1280 614400
1739039333.142 1739039333.562 480 640 1280 614400
1739039333.175 1739039333.564 480 640 1280 614400
1739039333.208 1739039333.566 480 640 1280 614400
1739039333.242 1739039333.598 480 640 1280 614400
1739039333.275 1739039333.628 480 640 1280 614400
1739039333.375 1739039333.706 480 640 1280 614400
1739039333.408 1739039333.706 480 640 1280 614400
1739039333.442 1739039333.728 480 640 1280 614400
1739039333.475 1739039333.772 480 640 1280 614400
