msg_published_time,msg_received_time,info.width,info.height,int8_data_size.bytes,,Latency = received – published time (s)
1739043143.122,1739043143.122,60,60,3600,,0.000
1739043143.722,1739043143.722,60,60,3600,,0.000
1739043144.322,1739043144.322,60,60,3600,,0.000
1739043144.922,1739043144.923,60,60,3600,,0.001
1739043145.523,1739043145.523,60,60,3600,,0.000
1739043146.123,1739043146.124,60,60,3600,,0.001
1739043146.722,1739043146.722,60,60,3600,,0.000
1739043147.321,1739043147.322,60,60,3600,,0.001
1739043147.922,1739043147.922,60,60,3600,,0.000
1739043148.522,1739043148.522,60,60,3600,,0.000
1739043149.122,1739043149.122,60,60,3600,,0.000
1739043149.722,1739043149.822,60,60,3600,,0.100
1739043150.322,1739043150.322,60,60,3600,,0.000
1739043150.922,1739043150.923,60,60,3600,,0.001
1739043151.523,1739043151.523,60,60,3600,,0.000
1739043152.122,1739043152.122,60,60,3600,,0.000
1739043152.723,1739043152.824,60,60,3600,,0.101
1739043153.322,1739043153.322,60,60,3600,,0.000
1739043153.923,1739043153.923,60,60,3600,,0.000
1739043154.523,1739043154.523,60,60,3600,,0.000
1739043155.123,1739043155.123,60,60,3600,,0.000
1739043155.722,1739043155.824,60,60,3600,,0.102
1739043156.322,1739043156.322,60,60,3600,,0.000
1739043156.922,1739043156.922,60,60,3600,,0.000
1739043157.522,1739043157.522,60,60,3600,,0.000
1739043158.122,1739043158.122,60,60,3600,,0.000
1739043158.722,1739043158.722,60,60,3600,,0.000
1739043159.322,1739043159.322,60,60,3600,,0.000
1739043159.922,1739043159.922,60,60,3600,,0.000
1739043160.522,1739043160.522,60,60,3600,,0.000
1739043161.123,1739043161.123,60,60,3600,,0.000
1739043161.722,1739043161.726,60,60,3600,,0.004
1739043162.323,1739043162.324,60,60,3600,,0.001
1739043162.922,1739043162.922,60,60,3600,,0.000
1739043163.522,1739043163.522,60,60,3600,,0.000
1739043164.122,1739043164.123,60,60,3600,,0.001
1739043164.722,1739043164.722,60,60,3600,,0.000
1739043165.323,1739043165.323,60,60,3600,,0.000
1739043165.922,1739043166.023,60,60,3600,,0.101
1739043166.522,1739043166.522,60,60,3600,,0.000
1739043167.122,1739043167.122,60,60,3600,,0.000
1739043167.722,1739043167.722,60,60,3600,,0.000
1739043168.322,1739043168.322,60,60,3600,,0.000
1739043168.922,1739043168.923,60,60,3600,,0.001
1739043169.522,1739043169.522,60,60,3600,,0.000
1739043170.123,1739043170.123,60,60,3600,,0.000
1739043170.723,1739043170.726,60,60,3600,,0.003
1739043171.322,1739043171.322,60,60,3600,,0.000
1739043171.922,1739043171.923,60,60,3600,,0.001
1739043172.522,1739043172.523,60,60,3600,,0.001
1739043173.123,1739043173.323,60,60,3600,,0.200
1739043173.722,1739043173.722,60,60,3600,,0.000
1739043174.321,1739043174.322,60,60,3600,,0.001
1739043174.922,1739043174.922,60,60,3600,,0.000
1739043175.523,1739043175.523,60,60,3600,,0.000
1739043176.122,1739043176.122,60,60,3600,,0.000
1739043176.722,1739043176.722,60,60,3600,,0.000
1739043177.322,1739043177.323,60,60,3600,,0.001
1739043177.922,1739043177.922,60,60,3600,,0.000
1739043178.523,1739043178.523,60,60,3600,,0.000
1739043179.123,1739043179.123,60,60,3600,,0.000
1739043179.722,1739043179.723,60,60,3600,,0.001
1739043180.322,1739043180.322,60,60,3600,,0.000
1739043180.922,1739043180.923,60,60,3600,,0.001
1739043181.522,1739043181.522,60,60,3600,,0.000
1739043182.122,1739043182.122,60,60,3600,,0.000
1739043182.722,1739043182.723,60,60,3600,,0.001
1739043183.323,1739043183.323,60,60,3600,,0.000
1739043183.922,1739043183.923,60,60,3600,,0.001
1739043184.522,1739043184.524,60,60,3600,,0.002
1739043185.122,1739043185.123,60,60,3600,,0.001
1739043185.722,1739043185.722,60,60,3600,,0.000
1739043186.322,1739043186.323,60,60,3600,,0.001
1739043186.922,1739043186.923,60,60,3600,,0.001
1739043187.522,1739043187.522,60,60,3600,,0.000
1739043188.122,1739043188.122,60,60,3600,,0.000
1739043188.723,1739043188.724,60,60,3600,,0.001
1739043189.323,1739043189.325,60,60,3600,,0.002
1739043189.922,1739043189.922,60,60,3600,,0.000
1739043190.522,1739043190.522,60,60,3600,,0.000
1739043191.122,1739043191.122,60,60,3600,,0.000
1739043191.722,1739043191.722,60,60,3600,,0.000
1739043192.324,1739043192.326,60,60,3600,,0.002
1739043192.926,1739043192.926,60,60,3600,,0.000
1739043193.522,1739043193.525,60,60,3600,,0.003
1739043194.123,1739043194.123,60,60,3600,,0.000
1739043194.723,1739043194.723,60,60,3600,,0.000
1739043195.322,1739043195.323,60,60,3600,,0.001
1739043195.923,1739043195.925,60,60,3600,,0.002
1739043196.522,1739043196.623,60,60,3600,,0.101
1739043197.124,1739043197.128,60,60,3600,,0.004
1739043197.723,1739043197.723,60,60,3600,,0.000
1739043198.322,1739043198.322,60,60,3600,,0.000
1739043198.923,1739043198.924,60,60,3600,,0.001
1739043199.522,1739043199.523,60,60,3600,,0.001
1739043200.124,1739043200.125,60,60,3600,,0.001
1739043200.722,1739043200.722,60,60,3600,,0.000
1739043201.322,1739043201.323,60,60,3600,,0.001
1739043201.923,1739043202.125,60,60,3600,,0.202
1739043202.523,1739043202.523,60,60,3600,,0.000
1739043203.123,1739043203.224,60,60,3600,,0.101
1739043203.723,1739043203.723,60,60,3600,,0.000
1739043204.321,1739043204.322,60,60,3600,,0.001
1739043204.923,1739043204.923,60,60,3600,,0.000
1739043205.523,1739043205.523,60,60,3600,,0.000
1739043206.122,1739043206.122,60,60,3600,,0.000
1739043206.722,1739043206.725,60,60,3600,,0.003
1739043207.323,1739043207.324,60,60,3600,,0.001
1739043207.922,1739043207.922,60,60,3600,,0.000
1739043208.523,1739043208.523,60,60,3600,,0.000
1739043209.122,1739043209.123,60,60,3600,,0.001
1739043209.722,1739043209.723,60,60,3600,,0.001
1739043210.323,1739043210.326,60,60,3600,,0.003
1739043210.924,1739043211.025,60,60,3600,,0.101
1739043211.523,1739043211.523,60,60,3600,,0.000
1739043212.122,1739043212.123,60,60,3600,,0.001
1739043212.722,1739043212.722,60,60,3600,,0.000
1739043213.322,1739043213.323,60,60,3600,,0.001
1739043213.923,1739043213.923,60,60,3600,,0.000
1739043214.523,1739043214.525,60,60,3600,,0.002
1739043215.122,1739043215.123,60,60,3600,,0.001
1739043215.723,1739043215.724,60,60,3600,,0.001
1739043216.322,1739043216.322,60,60,3600,,0.000
1739043216.923,1739043216.923,60,60,3600,,0.000
1739043217.522,1739043217.523,60,60,3600,,0.001
1739043218.123,1739043218.123,60,60,3600,,0.000
1739043218.723,1739043218.723,60,60,3600,,0.000
1739043219.323,1739043219.323,60,60,3600,,0.000
1739043219.922,1739043220.024,60,60,3600,,0.102
1739043220.523,1739043220.525,60,60,3600,,0.002
1739043221.123,1739043221.124,60,60,3600,,0.001
1739043221.725,1739043221.725,60,60,3600,,0.000
1739043222.323,1739043222.324,60,60,3600,,0.001
1739043222.922,1739043222.924,60,60,3600,,0.002
1739043223.522,1739043223.522,60,60,3600,,0.000
1739043224.122,1739043224.122,60,60,3600,,0.000
1739043224.722,1739043224.723,60,60,3600,,0.001
1739043225.322,1739043225.322,60,60,3600,,0.000
1739043225.923,1739043226.024,60,60,3600,,0.101
1739043226.522,1739043226.522,60,60,3600,,0.000
1739043227.123,1739043227.123,60,60,3600,,0.000
1739043227.722,1739043227.722,60,60,3600,,0.000
1739043228.323,1739043228.323,60,60,3600,,0.000
1739043228.922,1739043228.922,60,60,3600,,0.000
1739043229.522,1739043229.522,60,60,3600,,0.000
1739043230.122,1739043230.122,60,60,3600,,0.000
1739043230.722,1739043230.723,60,60,3600,,0.001
1739043231.322,1739043231.322,60,60,3600,,0.000
1739043231.923,1739043231.923,60,60,3600,,0.000
1739043232.522,1739043232.522,60,60,3600,,0.000
1739043233.122,1739043233.122,60,60,3600,,0.000
1739043233.723,1739043233.723,60,60,3600,,0.000
1739043234.322,1739043234.323,60,60,3600,,0.001
1739043234.923,1739043234.924,60,60,3600,,0.001
1739043235.523,1739043235.524,60,60,3600,,0.001
1739043236.123,1739043236.125,60,60,3600,,0.002
1739043236.722,1739043236.722,60,60,3600,,0.000
1739043237.323,1739043237.324,60,60,3600,,0.001
1739043237.923,1739043237.923,60,60,3600,,0.000
1739043238.522,1739043238.522,60,60,3600,,0.000
1739043239.122,1739043239.123,60,60,3600,,0.001
1739043239.723,1739043239.723,60,60,3600,,0.000
1739043240.324,1739043240.426,60,60,3600,,0.102
1739043240.921,1739043240.922,60,60,3600,,0.001
