msg_published_time,msg_received_time,map_load_time.secs,update_time.secs,uint32_metadata.size_x,uint32_metadata.size_y,uint8_data_size.bytes,,Latency = received – published time (s)
1739043142.522,1739043142.900,0,0,60,60,3600,,0.378
1739043143.122,1739043143.122,0,0,60,60,3600,,0.000
1739043143.722,1739043143.722,0,0,60,60,3600,,0.000
1739043144.322,1739043144.322,0,0,60,60,3600,,0.000
1739043144.922,1739043144.923,0,0,60,60,3600,,0.001
1739043145.523,1739043145.523,0,0,60,60,3600,,0.000
1739043146.123,1739043146.123,0,0,60,60,3600,,0.000
1739043146.721,1739043146.722,0,0,60,60,3600,,0.001
1739043147.321,1739043147.322,0,0,60,60,3600,,0.001
1739043147.922,1739043147.922,0,0,60,60,3600,,0.000
1739043148.522,1739043148.522,0,0,60,60,3600,,0.000
1739043149.121,1739043149.122,0,0,60,60,3600,,0.001
1739043149.722,1739043149.822,0,0,60,60,3600,,0.100
1739043150.322,1739043150.322,0,0,60,60,3600,,0.000
1739043150.922,1739043150.923,0,0,60,60,3600,,0.001
1739043151.523,1739043151.523,0,0,60,60,3600,,0.000
1739043152.122,1739043152.122,0,0,60,60,3600,,0.000
1739043152.723,1739043152.824,0,0,60,60,3600,,0.101
1739043153.322,1739043153.322,0,0,60,60,3600,,0.000
1739043153.923,1739043153.923,0,0,60,60,3600,,0.000
1739043154.523,1739043154.523,0,0,60,60,3600,,0.000
1739043155.123,1739043155.123,0,0,60,60,3600,,0.000
1739043155.722,1739043155.824,0,0,60,60,3600,,0.102
1739043156.322,1739043156.322,0,0,60,60,3600,,0.000
1739043156.922,1739043156.922,0,0,60,60,3600,,0.000
1739043157.522,1739043157.522,0,0,60,60,3600,,0.000
1739043158.122,1739043158.122,0,0,60,60,3600,,0.000
1739043158.722,1739043158.722,0,0,60,60,3600,,0.000
1739043159.322,1739043159.322,0,0,60,60,3600,,0.000
1739043159.922,1739043159.922,0,0,60,60,3600,,0.000
1739043160.522,1739043160.522,0,0,60,60,3600,,0.000
1739043161.123,1739043161.123,0,0,60,60,3600,,0.000
1739043161.722,1739043161.726,0,0,60,60,3600,,0.004
1739043162.322,1739043162.324,0,0,60,60,3600,,0.002
1739043162.922,1739043162.922,0,0,60,60,3600,,0.000
1739043163.522,1739043163.522,0,0,60,60,3600,,0.000
1739043164.122,1739043164.122,0,0,60,60,3600,,0.000
1739043164.722,1739043164.722,0,0,60,60,3600,,0.000
1739043165.322,1739043165.323,0,0,60,60,3600,,0.001
1739043165.922,1739043166.023,0,0,60,60,3600,,0.101
1739043166.521,1739043166.522,0,0,60,60,3600,,0.001
1739043167.122,1739043167.122,0,0,60,60,3600,,0.000
1739043167.722,1739043167.722,0,0,60,60,3600,,0.000
1739043168.322,1739043168.322,0,0,60,60,3600,,0.000
1739043168.922,1739043168.922,0,0,60,60,3600,,0.000
1739043169.522,1739043169.522,0,0,60,60,3600,,0.000
1739043170.123,1739043170.123,0,0,60,60,3600,,0.000
1739043170.723,1739043170.727,0,0,60,60,3600,,0.004
1739043171.322,1739043171.322,0,0,60,60,3600,,0.000
1739043171.922,1739043171.923,0,0,60,60,3600,,0.001
1739043172.522,1739043172.523,0,0,60,60,3600,,0.001
1739043173.123,1739043173.323,0,0,60,60,3600,,0.200
1739043173.722,1739043173.722,0,0,60,60,3600,,0.000
1739043174.321,1739043174.322,0,0,60,60,3600,,0.001
1739043174.922,1739043174.922,0,0,60,60,3600,,0.000
1739043175.522,1739043175.523,0,0,60,60,3600,,0.001
1739043176.122,1739043176.122,0,0,60,60,3600,,0.000
1739043176.721,1739043176.722,0,0,60,60,3600,,0.001
1739043177.322,1739043177.323,0,0,60,60,3600,,0.001
1739043177.922,1739043177.922,0,0,60,60,3600,,0.000
1739043178.523,1739043178.523,0,0,60,60,3600,,0.000
1739043179.123,1739043179.123,0,0,60,60,3600,,0.000
1739043179.722,1739043179.722,0,0,60,60,3600,,0.000
1739043180.322,1739043180.322,0,0,60,60,3600,,0.000
1739043180.922,1739043180.923,0,0,60,60,3600,,0.001
