msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes
1739043142.77,1739043142.92,720,1280,3840,2764800
1739043142.81,1739043143.01,720,1280,3840,2764800
1739043142.87,1739043143.16,720,1280,3840,2764800
1739043142.97,1739043143.16,720,1280,3840,2764800
1739043143.01,1739043143.37,720,1280,3840,2764800
1739043143.04,1739043143.37,720,1280,3840,2764800
1739043143.07,1739043143.39,720,1280,3840,2764800
1739043143.14,1739043143.39,720,1280,3840,2764800
1739043143.17,1739043143.41,720,1280,3840,2764800
1739043143.21,1739043143.41,720,1280,3840,2764800
1739043143.27,1739043143.43,720,1280,3840,2764800
1739043143.31,1739043143.83,720,1280,3840,2764800
1739043143.41,1739043143.83,720,1280,3840,2764800
1739043143.44,1739043143.83,720,1280,3840,2764800
1739043143.47,1739043143.84,720,1280,3840,2764800
1739043143.51,1739043143.84,720,1280,3840,2764800
1739043143.54,1739043143.84,720,1280,3840,2764800
1739043143.61,1739043143.84,720,1280,3840,2764800
1739043143.64,1739043144.05,720,1280,3840,2764800
1739043143.67,1739043144.05,720,1280,3840,2764800
1739043143.74,1739043144.22,720,1280,3840,2764800
1739043143.97,1739043144.60,720,1280,3840,2764800
1739043144.07,1739043144.61,720,1280,3840,2764800
1739043144.11,1739043144.61,720,1280,3840,2764800
1739043144.14,1739043144.61,720,1280,3840,2764800
1739043144.24,1739043144.78,720,1280,3840,2764800
1739043144.47,1739043144.97,720,1280,3840,2764800
1739043144.61,1739043145.13,720,1280,3840,2764800
1739043144.71,1739043145.14,720,1280,3840,2764800
1739043144.77,1739043145.27,720,1280,3840,2764800
1739043144.91,1739043145.44,720,1280,3840,2764800
1739043144.94,1739043145.44,720,1280,3840,2764800
1739043144.97,1739043145.44,720,1280,3840,2764800
1739043145.01,1739043145.45,720,1280,3840,2764800
1739043145.07,1739043145.45,720,1280,3840,2764800
1739043145.11,1739043145.66,720,1280,3840,2764800
1739043145.37,1739043145.95,720,1280,3840,2764800
1739043145.41,1739043145.95,720,1280,3840,2764800
1739043145.51,1739043146.08,720,1280,3840,2764800
1739043145.64,1739043146.14,720,1280,3840,2764800
1739043145.81,1739043146.45,720,1280,3840,2764800
