msg_published_time,msg_received_time,uint8_data_size.bytes
1739043142.77,1739043142.91,263813
1739043142.81,1739043143.00,261966
1739043142.87,1739043143.02,263866
1739043142.97,1739043143.04,263688
1739043143.01,1739043143.06,263713
1739043143.04,1739043143.15,263370
1739043143.07,1739043143.16,263756
1739043143.14,1739043143.20,263691
1739043143.17,1739043143.28,263514
1739043143.21,1739043143.33,263750
1739043143.27,1739043143.41,263611
1739043143.31,1739043143.43,263976
1739043143.41,1739043143.47,263948
1739043143.44,1739043143.49,263752
1739043143.47,1739043143.52,263851
1739043143.51,1739043143.61,263695
1739043143.54,1739043143.63,263896
1739043143.61,1739043143.66,263750
1739043143.64,1739043143.76,263364
1739043143.67,1739043143.78,263634
1739043143.74,1739043143.80,263863
1739043143.77,1739043143.85,263586
1739043143.81,1739043143.94,263536
1739043143.84,1739043143.96,263828
1739043143.91,1739043144.00,263409
1739043143.94,1739043144.08,263723
1739043143.97,1739043144.09,263662
1739043144.07,1739043144.13,263641
1739043144.11,1739043144.21,263647
1739043144.14,1739043144.23,263804
1739043144.21,1739043144.26,263831
1739043144.24,1739043144.30,263631
1739043144.27,1739043144.40,263987
1739043144.31,1739043144.42,263938
1739043144.37,1739043144.49,263608
1739043144.41,1739043144.52,263831
1739043144.47,1739043144.59,263386
1739043144.51,1739043144.73,264043
1739043144.57,1739043144.73,263584
1739043144.61,1739043144.74,261996
1739043144.71,1739043144.76,263736
1739043144.74,1739043144.78,263645
1739043144.77,1739043144.83,263520
1739043144.81,1739043144.91,263796
1739043144.84,1739043144.93,263395
1739043144.91,1739043144.97,263563
1739043144.94,1739043145.00,263673
1739043144.97,1739043145.10,263505
1739043145.01,1739043145.12,263819
1739043145.07,1739043145.15,263495
1739043145.11,1739043145.24,263667
1739043145.14,1739043145.26,263181
1739043145.21,1739043145.29,263580
1739043145.24,1739043145.38,261915
1739043145.27,1739043145.40,261922
1739043145.37,1739043145.43,263745
1739043145.41,1739043145.53,263671
1739043145.44,1739043145.54,263539
1739043145.51,1739043145.65,263904
1739043145.54,1739043145.69,263624
1739043145.64,1739043145.69,263951
1739043145.67,1739043145.73,263424
1739043145.71,1739043145.80,263497
1739043145.74,1739043145.81,263601
1739043145.77,1739043145.84,263599
1739043145.81,1739043146.00,263845
1739043145.91,1739043146.00,263624
1739043145.94,1739043146.07,261953
1739043145.97,1739043146.10,263795
1739043146.04,1739043146.13,263612
1739043146.07,1739043146.17,264007
1739043146.11,1739043146.26,263538
1739043146.14,1739043146.28,263642
1739043146.24,1739043146.31,263615
1739043146.27,1739043146.44,263883
1739043146.31,1739043146.46,263710
1739043146.41,1739043146.49,263905
1739043146.44,1739043146.50,263493
1739043146.47,1739043146.59,264024
1739043146.51,1739043146.61,263656
1739043146.57,1739043146.63,263651
1739043146.61,1739043146.68,263718
1739043146.64,1739043146.77,263481
1739043146.67,1739043146.79,263749
1739043146.74,1739043146.83,263665
1739043146.77,1739043146.91,263987
1739043146.81,1739043146.93,263732
1739043146.87,1739043146.97,263871
1739043146.91,1739043147.04,263511
1739043146.94,1739043147.06,263823
1739043147.04,1739043147.10,263651
1739043147.07,1739043147.13,263847
1739043147.11,1739043147.23,263459
1739043147.14,1739043147.25,263547
1739043147.21,1739043147.28,263547
1739043147.24,1739043147.42,263535
1739043147.27,1739043147.43,263711
1739043147.41,1739043147.46,263620
1739043147.44,1739043147.55,263828
1739043147.47,1739043147.57,263721
1739043147.54,1739043147.60,263750
1739043147.57,1739043147.62,263728
1739043147.61,1739043147.66,263732
1739043147.64,1739043147.75,263789
1739043147.67,1739043147.77,263628
1739043147.71,1739043147.80,263785
1739043147.74,1739043147.87,262166
1739043147.77,1739043147.89,263914
1739043147.87,1739043147.93,263817
1739043147.91,1739043148.02,263643
1739043147.94,1739043148.04,263632
1739043148.01,1739043148.08,263761
1739043148.04,1739043148.18,263674
1739043148.07,1739043148.36,263695
1739043148.14,1739043148.36,263732
1739043148.17,1739043148.36,263743
1739043148.24,1739043148.36,263693
1739043148.27,1739043148.36,263688
1739043148.31,1739043148.39,262302
1739043148.34,1739043148.48,261975
1739043148.37,1739043148.50,263393
1739043148.47,1739043148.62,263836
1739043148.51,1739043148.63,263850
1739043148.61,1739043148.67,263893
1739043148.64,1739043148.68,263813
1739043148.67,1739043148.77,263646
1739043148.71,1739043148.79,263754
1739043148.74,1739043148.90,263875
1739043148.77,1739043148.92,263558
1739043148.87,1739043148.94,263814
1739043148.91,1739043148.95,263926
1739043148.94,1739043149.06,263788
1739043148.97,1739043149.09,262093
1739043149.01,1739043149.11,263671
1739043149.04,1739043149.19,263911
1739043149.07,1739043149.21,263680
1739043149.17,1739043149.24,263540
1739043149.21,1739043149.32,263742
1739043149.24,1739043149.41,263424
1739043149.37,1739043149.43,263702
1739043149.41,1739043149.50,262468
1739043149.44,1739043149.51,263487
1739043149.47,1739043149.59,264019
1739043149.51,1739043149.60,264024
1739043149.57,1739043149.63,261953
1739043149.61,1739043149.71,263759
1739043149.64,1739043149.73,263721
1739043149.71,1739043149.77,263739
1739043149.74,1739043149.87,263617
1739043149.77,1739043149.91,263415
1739043149.84,1739043149.91,263853
1739043149.87,1739043150.01,263529
1739043149.91,1739043150.06,263751
1739043149.97,1739043150.07,263844
1739043150.04,1739043150.14,263478
1739043150.07,1739043150.16,263633
1739043150.11,1739043150.20,261976
1739043150.14,1739043150.23,263811
1739043150.17,1739043150.33,263609
1739043150.21,1739043150.38,263697
1739043150.34,1739043150.45,263497
1739043150.37,1739043150.46,263734
1739043150.44,1739043150.50,262165
1739043150.47,1739043150.65,263863
1739043150.51,1739043150.65,263802
1739043150.54,1739043150.70,263817
1739043150.61,1739043150.70,263540
1739043150.64,1739043150.78,263840
1739043150.67,1739043150.80,263863
1739043150.77,1739043150.91,263698
1739043150.81,1739043150.93,263842
1739043150.91,1739043150.96,263811
1739043150.94,1739043150.98,263466
1739043150.97,1739043151.06,263635
1739043151.01,1739043151.10,263996
1739043151.04,1739043151.18,262338
1739043151.07,1739043151.23,263423
1739043151.17,1739043151.23,263799
1739043151.21,1739043151.27,263711
1739043151.24,1739043151.34,263542
1739043151.27,1739043151.76,263560
1739043151.31,1739043151.76,263865
1739043151.34,1739043151.76,263789
1739043151.37,1739043151.76,263908
1739043151.44,1739043151.76,263651
1739043151.47,1739043151.76,263685
1739043151.51,1739043151.76,263835
1739043151.61,1739043151.76,263514
1739043151.64,1739043151.76,263618
1739043151.67,1739043151.78,263639
1739043151.74,1739043151.88,263840
1739043151.77,1739043151.90,263785
1739043151.87,1739043151.93,263771
1739043151.91,1739043151.96,263889
1739043151.94,1739043151.99,263681
1739043151.97,1739043152.07,263809
1739043152.01,1739043152.10,263588
1739043152.04,1739043152.10,262196
1739043152.07,1739043152.22,263444
1739043152.11,1739043152.24,263635
1739043152.17,1739043152.35,263902
1739043152.21,1739043152.37,263751
1739043152.34,1739043152.39,263738
1739043152.37,1739043152.43,263605
1739043152.41,1739043152.46,263459
1739043152.44,1739043152.53,263647
1739043152.47,1739043152.55,263846
1739043152.51,1739043152.60,262239
1739043152.54,1739043152.67,263445
1739043152.57,1739043152.69,262186
1739043152.64,1739043152.73,263720
1739043152.67,1739043152.76,263553
1739043152.71,1739043152.86,263938
1739043152.74,1739043152.88,263576
1739043152.84,1739043152.92,263857
1739043152.87,1739043153.00,263577
1739043152.91,1739043153.03,263881
1739043152.97,1739043153.06,263590
1739043153.01,1739043153.13,263739
