msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043142.772,1739043142.921,480,640,1920,921600,,0.149
1739043142.805,1739043143.009,480,640,1920,921600,,0.204
1739043142.872,1739043143.033,480,640,1920,921600,,0.161
1739043142.972,1739043143.043,480,640,1920,921600,,0.071
1739043143.005,1739043143.070,480,640,1920,921600,,0.065
1739043143.039,1739043143.154,480,640,1920,921600,,0.115
1739043143.072,1739043143.169,480,640,1920,921600,,0.097
1739043143.139,1739043143.210,480,640,1920,921600,,0.071
1739043143.172,1739043143.288,480,640,1920,921600,,0.116
1739043143.205,1739043143.341,480,640,1920,921600,,0.136
1739043143.272,1739043143.427,480,640,1920,921600,,0.155
1739043143.305,1739043143.439,480,640,1920,921600,,0.134
1739043143.405,1739043143.480,480,640,1920,921600,,0.075
1739043143.439,1739043143.495,480,640,1920,921600,,0.056
1739043143.472,1739043143.628,480,640,1920,921600,,0.156
1739043143.505,1739043143.630,480,640,1920,921600,,0.125
1739043143.539,1739043143.637,480,640,1920,921600,,0.098
1739043143.605,1739043143.670,480,640,1920,921600,,0.065
1739043143.639,1739043143.767,480,640,1920,921600,,0.128
1739043143.672,1739043143.784,480,640,1920,921600,,0.112
1739043143.739,1739043143.811,480,640,1920,921600,,0.072
1739043143.772,1739043143.861,480,640,1920,921600,,0.089
1739043143.805,1739043143.948,480,640,1920,921600,,0.143
1739043143.839,1739043144.006,480,640,1920,921600,,0.167
1739043143.905,1739043144.007,480,640,1920,921600,,0.102
1739043143.939,1739043144.090,480,640,1920,921600,,0.151
1739043143.972,1739043144.101,480,640,1920,921600,,0.129
1739043144.072,1739043144.240,480,640,1920,921600,,0.168
1739043144.106,1739043144.242,480,640,1920,921600,,0.136
1739043144.139,1739043144.244,480,640,1920,921600,,0.105
1739043144.206,1739043144.270,480,640,1920,921600,,0.064
1739043144.239,1739043144.421,480,640,1920,921600,,0.182
1739043144.272,1739043144.421,480,640,1920,921600,,0.149
1739043144.305,1739043144.503,480,640,1920,921600,,0.198
1739043144.372,1739043144.504,480,640,1920,921600,,0.132
1739043144.405,1739043144.522,480,640,1920,921600,,0.117
1739043144.472,1739043144.726,480,640,1920,921600,,0.254
1739043144.505,1739043144.729,480,640,1920,921600,,0.224
1739043144.572,1739043144.741,480,640,1920,921600,,0.169
1739043144.605,1739043144.752,480,640,1920,921600,,0.147
