msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050206.754 1739050206.931 480 640 1920 921600
1739050206.821 1739050206.937 480 640 1920 921600
1739050206.887 1739050207.007 480 640 1920 921600
1739050206.921 1739050207.084 480 640 1920 921600
1739050206.954 1739050207.086 480 640 1920 921600
1739050206.987 1739050207.152 480 640 1920 921600
1739050207.021 1739050207.159 480 640 1920 921600
1739050207.121 1739050207.188 480 640 1920 921600
1739050207.154 1739050207.291 480 640 1920 921600
1739050207.187 1739050207.331 480 640 1920 921600
1739050207.254 1739050207.332 480 640 1920 921600
1739050207.287 1739050207.424 480 640 1920 921600
1739050207.321 1739050207.592 480 640 1920 921600
1739050207.387 1739050207.593 480 640 1920 921600
1739050207.421 1739050207.597 480 640 1920 921600
1739050207.521 1739050207.597 480 640 1920 921600
1739050207.554 1739050207.613 480 640 1920 921600
1739050207.587 1739050207.696 480 640 1920 921600
1739050207.621 1739050207.708 480 640 1920 921600
1739050207.654 1739050207.734 480 640 1920 921600
1739050207.687 1739050207.973 480 640 1920 921600
1739050207.721 1739050207.974 480 640 1920 921600
1739050207.787 1739050207.982 480 640 1920 921600
1739050207.821 1739050207.984 480 640 1920 921600
1739050207.854 1739050207.986 480 640 1920 921600
1739050207.954 1739050208.026 480 640 1920 921600
1739050207.987 1739050208.136 480 640 1920 921600
1739050208.021 1739050208.136 480 640 1920 921600
1739050208.087 1739050208.202 480 640 1920 921600
1739050208.121 1739050208.220 480 640 1920 921600
1739050208.187 1739050208.256 480 640 1920 921600
1739050208.221 1739050208.339 480 640 1920 921600
1739050208.254 1739050208.351 480 640 1920 921600
1739050208.321 1739050208.393 480 640 1920 921600
1739050208.354 1739050208.472 480 640 1920 921600
1739050208.387 1739050208.541 480 640 1920 921600
1739050208.454 1739050208.542 480 640 1920 921600
1739050208.487 1739050208.629 480 640 1920 921600
1739050208.521 1739050208.672 480 640 1920 921600
1739050208.587 1739050208.684 480 640 1920 921600
1739050208.621 1739050208.767 480 640 1920 921600
1739050208.654 1739050208.818 480 640 1920 921600
1739050208.721 1739050208.819 480 640 1920 921600
1739050208.787 1739050208.855 480 640 1920 921600
1739050208.821 1739050208.985 480 640 1920 921600
1739050208.854 1739050208.985 480 640 1920 921600
1739050208.921 1739050209.073 480 640 1920 921600
1739050209.021 1739050209.086 480 640 1920 921600
1739050209.054 1739050209.230 480 640 1920 921600
1739050209.087 1739050209.233 480 640 1920 921600
1739050209.121 1739050209.234 480 640 1920 921600
1739050209.187 1739050209.263 480 640 1920 921600
1739050209.221 1739050209.304 480 640 1920 921600
1739050209.254 1739050209.402 480 640 1920 921600
1739050209.287 1739050209.419 480 640 1920 921600
1739050209.387 1739050209.539 480 640 1920 921600
1739050209.421 1739050209.551 480 640 1920 921600
1739050209.521 1739050209.567 480 640 1920 921600
1739050209.554 1739050209.628 480 640 1920 921600
1739050209.587 1739050209.728 480 640 1920 921600
1739050209.621 1739050209.729 480 640 1920 921600
1739050209.654 1739050209.738 480 640 1920 921600
1739050209.687 1739050209.767 480 640 1920 921600
1739050209.721 1739050209.859 480 640 1920 921600
1739050209.754 1739050209.875 480 640 1920 921600
