msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739050206.782 1739050207.007 0.000 0.000 60 60 3600
1739050207.382 1739050207.382 0.000 0.000 60 60 3600
1739050207.983 1739050207.984 0.000 0.000 60 60 3600
1739050208.582 1739050208.582 0.000 0.000 60 60 3600
1739050209.182 1739050209.183 0.000 0.000 60 60 3600
1739050209.782 1739050209.782 0.000 0.000 60 60 3600
1739050210.383 1739050210.386 0.000 0.000 60 60 3600
1739050210.983 1739050210.983 0.000 0.000 60 60 3600
1739050211.582 1739050211.682 0.000 0.000 60 60 3600
1739050212.183 1739050212.184 0.000 0.000 60 60 3600
1739050212.783 1739050212.786 0.000 0.000 60 60 3600
1739050213.383 1739050213.383 0.000 0.000 60 60 3600
1739050213.982 1739050213.982 0.000 0.000 60 60 3600
1739050214.582 1739050214.582 0.000 0.000 60 60 3600
1739050215.183 1739050215.183 0.000 0.000 60 60 3600
1739050215.782 1739050215.882 0.000 0.000 60 60 3600
1739050216.382 1739050216.382 0.000 0.000 60 60 3600
1739050216.983 1739050217.085 0.000 0.000 60 60 3600
1739050217.583 1739050217.583 0.000 0.000 60 60 3600
1739050218.182 1739050218.183 0.000 0.000 60 60 3600
1739050218.782 1739050218.782 0.000 0.000 60 60 3600
1739050219.383 1739050219.383 0.000 0.000 60 60 3600
1739050219.982 1739050219.983 0.000 0.000 60 60 3600
1739050220.585 1739050220.585 0.000 0.000 60 60 3600
1739050221.182 1739050221.182 0.000 0.000 60 60 3600
1739050221.782 1739050221.883 0.000 0.000 60 60 3600
1739050222.383 1739050222.383 0.000 0.000 60 60 3600
1739050222.983 1739050222.983 0.000 0.000 60 60 3600
1739050223.584 1739050223.685 0.000 0.000 60 60 3600
1739050224.182 1739050224.188 0.000 0.000 60 60 3600
1739050224.782 1739050224.782 0.000 0.000 60 60 3600
1739050225.383 1739050225.383 0.000 0.000 60 60 3600
1739050225.982 1739050225.982 0.000 0.000 60 60 3600
1739050226.583 1739050226.583 0.000 0.000 60 60 3600
1739050227.184 1739050227.185 0.000 0.000 60 60 3600
1739050227.783 1739050227.783 0.000 0.000 60 60 3600
