msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes
1739050206.754,1739050206.925,720,1280,3840,2764800
1739050206.821,1739050207.051,720,1280,3840,2764800
1739050206.887,1739050207.060,720,1280,3840,2764800
1739050206.921,1739050207.081,720,1280,3840,2764800
1739050206.954,1739050207.084,720,1280,3840,2764800
1739050206.987,1739050207.143,720,1280,3840,2764800
1739050207.021,1739050207.162,720,1280,3840,2764800
1739050207.121,1739050207.304,720,1280,3840,2764800
1739050207.154,1739050207.460,720,1280,3840,2764800
1739050207.187,1739050207.462,720,1280,3840,2764800
1739050207.254,1739050207.479,720,1280,3840,2764800
1739050207.287,1739050207.492,720,1280,3840,2764800
1739050207.321,1739050207.493,720,1280,3840,2764800
1739050207.387,1739050207.538,720,1280,3840,2764800
1739050207.421,1739050207.554,720,1280,3840,2764800
1739050207.521,1739050207.620,720,1280,3840,2764800
1739050207.554,1739050207.623,720,1280,3840,2764800
1739050207.587,1739050207.693,720,1280,3840,2764800
1739050207.621,1739050207.834,720,1280,3840,2764800
1739050207.654,1739050207.844,720,1280,3840,2764800
1739050207.687,1739050207.886,720,1280,3840,2764800
1739050207.721,1739050207.890,720,1280,3840,2764800
1739050207.787,1739050207.891,720,1280,3840,2764800
1739050207.821,1739050208.365,720,1280,3840,2764800
1739050207.987,1739050208.493,720,1280,3840,2764800
1739050208.021,1739050208.496,720,1280,3840,2764800
1739050208.087,1739050208.497,720,1280,3840,2764800
1739050208.121,1739050208.499,720,1280,3840,2764800
1739050208.187,1739050208.501,720,1280,3840,2764800
1739050208.221,1739050208.502,720,1280,3840,2764800
1739050208.254,1739050208.727,720,1280,3840,2764800
1739050208.321,1739050208.736,720,1280,3840,2764800
1739050208.387,1739050208.935,720,1280,3840,2764800
1739050208.454,1739050208.938,720,1280,3840,2764800
1739050208.487,1739050208.950,720,1280,3840,2764800
1739050208.521,1739050208.952,720,1280,3840,2764800
1739050208.587,1739050208.956,720,1280,3840,2764800
1739050208.621,1739050209.178,720,1280,3840,2764800
1739050208.721,1739050209.258,720,1280,3840,2764800
1739050208.787,1739050209.260,720,1280,3840,2764800
1739050208.821,1739050209.262,720,1280,3840,2764800
1739050208.921,1739050209.535,720,1280,3840,2764800
1739050209.054,1739050209.577,720,1280,3840,2764800
1739050209.087,1739050209.581,720,1280,3840,2764800
1739050209.121,1739050209.599,720,1280,3840,2764800
1739050209.187,1739050209.602,720,1280,3840,2764800
1739050209.221,1739050209.604,720,1280,3840,2764800
1739050209.254,1739050209.606,720,1280,3840,2764800
1739050209.287,1739050209.839,720,1280,3840,2764800
1739050209.387,1739050209.843,720,1280,3840,2764800
1739050209.421,1739050209.950,720,1280,3840,2764800
1739050209.521,1739050209.952,720,1280,3840,2764800
1739050209.587,1739050210.043,720,1280,3840,2764800
1739050209.654,1739050210.301,720,1280,3840,2764800
1739050209.687,1739050210.305,720,1280,3840,2764800
1739050209.721,1739050210.307,720,1280,3840,2764800
1739050209.754,1739050210.309,720,1280,3840,2764800
1739050209.821,1739050210.316,720,1280,3840,2764800
1739050209.887,1739050210.454,720,1280,3840,2764800
1739050209.954,1739050210.456,720,1280,3840,2764800
1739050209.987,1739050210.458,720,1280,3840,2764800
1739050210.254,1739050210.731,720,1280,3840,2764800
1739050210.387,1739050210.880,720,1280,3840,2764800
1739050210.487,1739050211.167,720,1280,3840,2764800
1739050210.521,1739050211.170,720,1280,3840,2764800
1739050210.621,1739050211.284,720,1280,3840,2764800
1739050210.654,1739050211.287,720,1280,3840,2764800
1739050210.687,1739050211.295,720,1280,3840,2764800
1739050210.787,1739050211.298,720,1280,3840,2764800
1739050210.987,1739050211.557,720,1280,3840,2764800
1739050211.021,1739050211.562,720,1280,3840,2764800
1739050211.187,1739050211.735,720,1280,3840,2764800
1739050211.254,1739050211.749,720,1280,3840,2764800
1739050211.287,1739050211.756,720,1280,3840,2764800
1739050211.321,1739050211.758,720,1280,3840,2764800
1739050211.387,1739050211.760,720,1280,3840,2764800
1739050211.421,1739050211.995,720,1280,3840,2764800
1739050211.554,1739050212.052,720,1280,3840,2764800
1739050211.587,1739050212.055,720,1280,3840,2764800
1739050211.621,1739050212.057,720,1280,3840,2764800
1739050211.721,1739050212.266,720,1280,3840,2764800
1739050211.821,1739050212.268,720,1280,3840,2764800
1739050211.854,1739050212.270,720,1280,3840,2764800
1739050211.887,1739050212.274,720,1280,3840,2764800
1739050211.987,1739050212.538,720,1280,3840,2764800
1739050212.121,1739050212.690,720,1280,3840,2764800
1739050212.221,1739050212.691,720,1280,3840,2764800
1739050212.254,1739050212.694,720,1280,3840,2764800
1739050212.321,1739050212.703,720,1280,3840,2764800
1739050212.354,1739050212.709,720,1280,3840,2764800
1739050212.387,1739050212.712,720,1280,3840,2764800
1739050212.421,1739050212.713,720,1280,3840,2764800
1739050212.521,1739050212.730,720,1280,3840,2764800
1739050212.554,1739050212.752,720,1280,3840,2764800
1739050212.587,1739050212.755,720,1280,3840,2764800
1739050212.621,1739050212.785,720,1280,3840,2764800
1739050212.654,1739050212.808,720,1280,3840,2764800
1739050212.721,1739050212.986,720,1280,3840,2764800
1739050212.921,1739050213.431,720,1280,3840,2764800
1739050212.987,1739050213.566,720,1280,3840,2764800
1739050213.021,1739050213.572,720,1280,3840,2764800
1739050213.121,1739050213.578,720,1280,3840,2764800
1739050213.154,1739050213.586,720,1280,3840,2764800
1739050213.187,1739050213.591,720,1280,3840,2764800
1739050213.354,1739050213.841,720,1280,3840,2764800
1739050213.387,1739050213.844,720,1280,3840,2764800
1739050213.421,1739050213.854,720,1280,3840,2764800
1739050213.454,1739050213.856,720,1280,3840,2764800
1739050213.521,1739050213.858,720,1280,3840,2764800
1739050213.554,1739050213.860,720,1280,3840,2764800
1739050213.621,1739050213.861,720,1280,3840,2764800
1739050213.654,1739050213.878,720,1280,3840,2764800
1739050213.687,1739050214.189,720,1280,3840,2764800
1739050213.754,1739050214.190,720,1280,3840,2764800
1739050213.954,1739050214.456,720,1280,3840,2764800
