msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050206.587 1739050206.981 480 640 1280 614400
1739050206.654 1739050207.035 480 640 1280 614400
1739050206.687 1739050207.036 480 640 1280 614400
1739050206.721 1739050207.103 480 640 1280 614400
1739050206.754 1739050207.109 480 640 1280 614400
1739050206.787 1739050207.130 480 640 1280 614400
1739050206.821 1739050207.251 480 640 1280 614400
1739050206.854 1739050207.251 480 640 1280 614400
1739050206.887 1739050207.274 480 640 1280 614400
1739050206.921 1739050207.277 480 640 1280 614400
1739050207.021 1739050207.313 480 640 1280 614400
1739050207.054 1739050207.336 480 640 1280 614400
1739050207.087 1739050207.384 480 640 1280 614400
1739050207.121 1739050207.518 480 640 1280 614400
1739050207.187 1739050207.538 480 640 1280 614400
1739050207.221 1739050207.571 480 640 1280 614400
1739050207.254 1739050207.610 480 640 1280 614400
1739050207.287 1739050207.653 480 640 1280 614400
1739050207.321 1739050207.684 480 640 1280 614400
1739050207.354 1739050207.707 480 640 1280 614400
1739050207.387 1739050207.738 480 640 1280 614400
1739050207.421 1739050207.854 480 640 1280 614400
1739050207.554 1739050207.855 480 640 1280 614400
1739050207.587 1739050207.868 480 640 1280 614400
1739050207.621 1739050207.946 480 640 1280 614400
1739050207.654 1739050207.954 480 640 1280 614400
1739050207.721 1739050207.988 480 640 1280 614400
1739050207.754 1739050208.084 480 640 1280 614400
1739050207.787 1739050208.384 480 640 1280 614400
1739050207.821 1739050208.384 480 640 1280 614400
1739050207.854 1739050208.387 480 640 1280 614400
1739050207.887 1739050208.388 480 640 1280 614400
1739050207.921 1739050208.388 480 640 1280 614400
1739050207.954 1739050208.388 480 640 1280 614400
1739050207.987 1739050208.392 480 640 1280 614400
1739050208.021 1739050208.392 480 640 1280 614400
1739050208.054 1739050208.403 480 640 1280 614400
1739050208.087 1739050208.448 480 640 1280 614400
1739050208.121 1739050208.479 480 640 1280 614400
1739050208.154 1739050208.517 480 640 1280 614400
1739050208.221 1739050208.590 480 640 1280 614400
1739050208.254 1739050208.590 480 640 1280 614400
1739050208.287 1739050208.618 480 640 1280 614400
1739050208.354 1739050208.655 480 640 1280 614400
1739050208.387 1739050208.757 480 640 1280 614400
1739050208.421 1739050208.758 480 640 1280 614400
1739050208.454 1739050208.842 480 640 1280 614400
1739050208.554 1739050208.843 480 640 1280 614400
1739050208.587 1739050208.910 480 640 1280 614400
1739050208.621 1739050209.056 480 640 1280 614400
1739050208.654 1739050209.058 480 640 1280 614400
1739050208.721 1739050209.058 480 640 1280 614400
1739050208.754 1739050209.106 480 640 1280 614400
1739050208.787 1739050209.179 480 640 1280 614400
1739050208.821 1739050209.188 480 640 1280 614400
