msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739042447.843 1739042448.005 0.000 0.000 60 60 3600
1739042448.443 1739042448.443 0.000 0.000 60 60 3600
1739042449.043 1739042449.044 0.000 0.000 60 60 3600
1739042449.643 1739042449.644 0.000 0.000 60 60 3600
1739042450.243 1739042450.243 0.000 0.000 60 60 3600
1739042450.843 1739042450.946 0.000 0.000 60 60 3600
1739042451.444 1739042451.444 0.000 0.000 60 60 3600
1739042452.043 1739042452.044 0.000 0.000 60 60 3600
1739042452.643 1739042452.644 0.000 0.000 60 60 3600
1739042453.244 1739042453.246 0.000 0.000 60 60 3600
1739042453.843 1739042453.843 0.000 0.000 60 60 3600
1739042454.444 1739042454.444 0.000 0.000 60 60 3600
1739042455.044 1739042455.044 0.000 0.000 60 60 3600
1739042455.643 1739042455.643 0.000 0.000 60 60 3600
1739042456.243 1739042456.243 0.000 0.000 60 60 3600
1739042456.843 1739042456.843 0.000 0.000 60 60 3600
1739042457.443 1739042457.443 0.000 0.000 60 60 3600
1739042458.043 1739042458.043 0.000 0.000 60 60 3600
1739042458.643 1739042458.643 0.000 0.000 60 60 3600
1739042459.243 1739042459.245 0.000 0.000 60 60 3600
1739042459.843 1739042459.844 0.000 0.000 60 60 3600
1739042460.443 1739042460.443 0.000 0.000 60 60 3600
1739042461.043 1739042461.043 0.000 0.000 60 60 3600
1739042461.643 1739042461.643 0.000 0.000 60 60 3600
1739042462.244 1739042462.244 0.000 0.000 60 60 3600
1739042462.843 1739042462.843 0.000 0.000 60 60 3600
1739042463.443 1739042463.444 0.000 0.000 60 60 3600
1739042464.044 1739042464.144 0.000 0.000 60 60 3600
1739042464.644 1739042464.644 0.000 0.000 60 60 3600
1739042465.243 1739042465.243 0.000 0.000 60 60 3600
1739042465.843 1739042465.944 0.000 0.000 60 60 3600
1739042466.443 1739042466.443 0.000 0.000 60 60 3600
1739042467.043 1739042467.043 0.000 0.000 60 60 3600
1739042467.643 1739042467.643 0.000 0.000 60 60 3600
1739042468.243 1739042468.243 0.000 0.000 60 60 3600
1739042468.843 1739042468.843 0.000 0.000 60 60 3600
1739042469.443 1739042469.553 0.000 0.000 60 60 3600
1739042470.043 1739042470.043 0.000 0.000 60 60 3600
1739042470.643 1739042470.643 0.000 0.000 60 60 3600
1739042471.244 1739042471.244 0.000 0.000 60 60 3600
1739042471.845 1739042471.845 0.000 0.000 60 60 3600
1739042472.444 1739042472.444 0.000 0.000 60 60 3600
1739042473.043 1739042473.043 0.000 0.000 60 60 3600
1739042473.644 1739042473.756 0.000 0.000 60 60 3600
1739042474.243 1739042474.243 0.000 0.000 60 60 3600
1739042474.843 1739042474.843 0.000 0.000 60 60 3600
1739042475.443 1739042475.443 0.000 0.000 60 60 3600
1739042476.043 1739042476.044 0.000 0.000 60 60 3600
1739042476.643 1739042476.643 0.000 0.000 60 60 3600
1739042477.243 1739042477.243 0.000 0.000 60 60 3600
1739042477.843 1739042477.843 0.000 0.000 60 60 3600
1739042478.444 1739042478.444 0.000 0.000 60 60 3600
1739042479.044 1739042479.159 0.000 0.000 60 60 3600
1739042479.644 1739042479.644 0.000 0.000 60 60 3600
1739042480.243 1739042480.243 0.000 0.000 60 60 3600
1739042480.846 1739042480.846 0.000 0.000 60 60 3600
1739042481.443 1739042481.443 0.000 0.000 60 60 3600
1739042482.044 1739042482.045 0.000 0.000 60 60 3600
1739042482.643 1739042482.644 0.000 0.000 60 60 3600
1739042483.243 1739042483.244 0.000 0.000 60 60 3600
1739042483.843 1739042483.969 0.000 0.000 60 60 3600
1739042484.443 1739042484.443 0.000 0.000 60 60 3600
1739042485.044 1739042485.044 0.000 0.000 60 60 3600
1739042485.643 1739042485.644 0.000 0.000 60 60 3600
1739042486.244 1739042486.244 0.000 0.000 60 60 3600
1739042486.845 1739042486.845 0.000 0.000 60 60 3600
1739042487.444 1739042487.444 0.000 0.000 60 60 3600
1739042488.045 1739042488.045 0.000 0.000 60 60 3600
1739042488.643 1739042488.643 0.000 0.000 60 60 3600
1739042489.244 1739042489.367 0.000 0.000 60 60 3600
1739042489.843 1739042489.843 0.000 0.000 60 60 3600
1739042490.444 1739042490.444 0.000 0.000 60 60 3600
1739042491.044 1739042491.044 0.000 0.000 60 60 3600
1739042491.644 1739042491.769 0.000 0.000 60 60 3600
1739042492.243 1739042492.243 0.000 0.000 60 60 3600
1739042492.843 1739042492.844 0.000 0.000 60 60 3600
1739042493.444 1739042493.444 0.000 0.000 60 60 3600
1739042494.043 1739042494.044 0.000 0.000 60 60 3600
1739042494.644 1739042494.644 0.000 0.000 60 60 3600
1739042495.244 1739042495.245 0.000 0.000 60 60 3600
1739042495.848 1739042495.848 0.000 0.000 60 60 3600
1739042496.444 1739042496.445 0.000 0.000 60 60 3600
1739042497.044 1739042497.044 0.000 0.000 60 60 3600
1739042497.644 1739042497.744 0.000 0.000 60 60 3600
1739042498.245 1739042498.245 0.000 0.000 60 60 3600
1739042498.845 1739042498.845 0.000 0.000 60 60 3600
1739042499.444 1739042499.444 0.000 0.000 60 60 3600
1739042500.044 1739042500.044 0.000 0.000 60 60 3600
1739042500.645 1739042500.645 0.000 0.000 60 60 3600
1739042501.244 1739042501.244 0.000 0.000 60 60 3600
1739042501.843 1739042501.844 0.000 0.000 60 60 3600
1739042502.444 1739042502.446 0.000 0.000 60 60 3600
1739042503.044 1739042503.045 0.000 0.000 60 60 3600
1739042503.644 1739042503.644 0.000 0.000 60 60 3600
1739042504.244 1739042504.244 0.000 0.000 60 60 3600
1739042504.844 1739042505.145 0.000 0.000 60 60 3600
1739042505.444 1739042505.445 0.000 0.000 60 60 3600
1739042506.044 1739042506.044 0.000 0.000 60 60 3600
1739042506.644 1739042506.644 0.000 0.000 60 60 3600
1739042507.244 1739042507.244 0.000 0.000 60 60 3600
1739042507.843 1739042507.844 0.000 0.000 60 60 3600
1739042508.443 1739042508.444 0.000 0.000 60 60 3600
1739042509.044 1739042509.044 0.000 0.000 60 60 3600
1739042509.645 1739042509.645 0.000 0.000 60 60 3600
1739042510.246 1739042510.248 0.000 0.000 60 60 3600
1739042510.844 1739042510.844 0.000 0.000 60 60 3600
1739042511.444 1739042511.444 0.000 0.000 60 60 3600
1739042512.044 1739042512.044 0.000 0.000 60 60 3600
1739042512.644 1739042512.644 0.000 0.000 60 60 3600
1739042513.245 1739042513.245 0.000 0.000 60 60 3600
1739042513.844 1739042513.844 0.000 0.000 60 60 3600
1739042514.444 1739042514.444 0.000 0.000 60 60 3600
1739042515.044 1739042515.044 0.000 0.000 60 60 3600
1739042515.644 1739042515.644 0.000 0.000 60 60 3600
1739042516.243 1739042516.244 0.000 0.000 60 60 3600
1739042516.845 1739042516.845 0.000 0.000 60 60 3600
1739042517.444 1739042517.444 0.000 0.000 60 60 3600
1739042518.046 1739042518.046 0.000 0.000 60 60 3600
1739042518.645 1739042518.646 0.000 0.000 60 60 3600
1739042519.243 1739042519.244 0.000 0.000 60 60 3600
1739042519.844 1739042519.844 0.000 0.000 60 60 3600
