msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739042447.751 1739042448.243 720 1280 3840 2764800
1739042447.817 1739042448.374 720 1280 3840 2764800
1739042447.884 1739042448.378 720 1280 3840 2764800
1739042448.017 1739042448.524 720 1280 3840 2764800
1739042448.184 1739042448.747 720 1280 3840 2764800
1739042448.517 1739042449.043 720 1280 3840 2764800
1739042448.551 1739042449.058 720 1280 3840 2764800
1739042448.617 1739042449.122 720 1280 3840 2764800
1739042448.651 1739042449.123 720 1280 3840 2764800
1739042448.684 1739042449.125 720 1280 3840 2764800
1739042448.751 1739042449.133 720 1280 3840 2764800
1739042448.784 1739042449.145 720 1280 3840 2764800
1739042448.817 1739042449.156 720 1280 3840 2764800
1739042449.017 1739042449.634 720 1280 3840 2764800
1739042449.051 1739042449.637 720 1280 3840 2764800
1739042449.217 1739042449.729 720 1280 3840 2764800
1739042449.517 1739042450.078 720 1280 3840 2764800
1739042449.551 1739042450.081 720 1280 3840 2764800
1739042449.617 1739042450.084 720 1280 3840 2764800
1739042449.650 1739042450.095 720 1280 3840 2764800
1739042449.684 1739042450.115 720 1280 3840 2764800
1739042449.750 1739042450.116 720 1280 3840 2764800
1739042449.784 1739042450.126 720 1280 3840 2764800
1739042449.817 1739042450.247 720 1280 3840 2764800
1739042449.917 1739042450.350 720 1280 3840 2764800
1739042450.084 1739042450.617 720 1280 3840 2764800
1739042450.184 1739042450.738 720 1280 3840 2764800
1739042450.217 1739042450.742 720 1280 3840 2764800
1739042450.351 1739042450.899 720 1280 3840 2764800
1739042450.417 1739042450.956 720 1280 3840 2764800
1739042450.484 1739042450.958 720 1280 3840 2764800
1739042450.517 1739042450.963 720 1280 3840 2764800
1739042450.584 1739042450.970 720 1280 3840 2764800
1739042450.684 1739042450.979 720 1280 3840 2764800
1739042450.717 1739042450.985 720 1280 3840 2764800
1739042450.751 1739042450.993 720 1280 3840 2764800
1739042450.784 1739042450.995 720 1280 3840 2764800
1739042450.817 1739042451.004 720 1280 3840 2764800
1739042450.851 1739042451.006 720 1280 3840 2764800
1739042450.884 1739042451.062 720 1280 3840 2764800
1739042450.917 1739042451.074 720 1280 3840 2764800
1739042451.017 1739042451.091 720 1280 3840 2764800
1739042451.051 1739042451.391 720 1280 3840 2764800
1739042451.084 1739042451.395 720 1280 3840 2764800
1739042451.151 1739042451.399 720 1280 3840 2764800
1739042451.217 1739042451.819 720 1280 3840 2764800
1739042451.251 1739042451.821 720 1280 3840 2764800
1739042451.351 1739042451.898 720 1280 3840 2764800
1739042451.451 1739042451.902 720 1280 3840 2764800
1739042451.484 1739042451.905 720 1280 3840 2764800
1739042451.551 1739042452.199 720 1280 3840 2764800
1739042451.684 1739042452.280 720 1280 3840 2764800
1739042451.784 1739042452.283 720 1280 3840 2764800
1739042451.917 1739042452.429 720 1280 3840 2764800
1739042452.217 1739042452.751 720 1280 3840 2764800
1739042452.317 1739042452.855 720 1280 3840 2764800
1739042452.417 1739042452.975 720 1280 3840 2764800
1739042452.517 1739042452.979 720 1280 3840 2764800
1739042452.551 1739042453.003 720 1280 3840 2764800
1739042452.717 1739042453.245 720 1280 3840 2764800
1739042452.784 1739042453.305 720 1280 3840 2764800
1739042452.851 1739042453.413 720 1280 3840 2764800
1739042452.917 1739042453.423 720 1280 3840 2764800
1739042452.951 1739042453.438 720 1280 3840 2764800
1739042453.051 1739042453.585 720 1280 3840 2764800
1739042453.184 1739042453.704 720 1280 3840 2764800
1739042453.217 1739042453.719 720 1280 3840 2764800
1739042453.251 1739042453.721 720 1280 3840 2764800
1739042453.284 1739042453.940 720 1280 3840 2764800
1739042453.451 1739042454.027 720 1280 3840 2764800
1739042453.517 1739042454.048 720 1280 3840 2764800
1739042453.651 1739042454.145 720 1280 3840 2764800
1739042453.684 1739042454.148 720 1280 3840 2764800
1739042453.717 1739042454.156 720 1280 3840 2764800
1739042453.784 1739042454.162 720 1280 3840 2764800
1739042453.817 1739042454.321 720 1280 3840 2764800
1739042453.917 1739042454.323 720 1280 3840 2764800
1739042453.950 1739042454.340 720 1280 3840 2764800
1739042453.984 1739042454.346 720 1280 3840 2764800
1739042454.084 1739042454.614 720 1280 3840 2764800
1739042454.117 1739042454.624 720 1280 3840 2764800
1739042454.151 1739042454.641 720 1280 3840 2764800
1739042454.184 1739042454.653 720 1280 3840 2764800
1739042454.584 1739042455.138 720 1280 3840 2764800
1739042454.651 1739042455.153 720 1280 3840 2764800
1739042454.717 1739042455.284 720 1280 3840 2764800
1739042454.751 1739042455.288 720 1280 3840 2764800
1739042454.817 1739042455.301 720 1280 3840 2764800
1739042454.851 1739042455.305 720 1280 3840 2764800
1739042454.884 1739042455.307 720 1280 3840 2764800
1739042454.984 1739042455.550 720 1280 3840 2764800
1739042455.117 1739042455.700 720 1280 3840 2764800
1739042455.251 1739042455.777 720 1280 3840 2764800
1739042455.284 1739042455.793 720 1280 3840 2764800
1739042455.384 1739042455.798 720 1280 3840 2764800
1739042455.417 1739042455.917 720 1280 3840 2764800
1739042455.484 1739042455.994 720 1280 3840 2764800
1739042455.517 1739042456.012 720 1280 3840 2764800
1739042455.584 1739042456.186 720 1280 3840 2764800
1739042455.884 1739042456.446 720 1280 3840 2764800
1739042455.917 1739042456.456 720 1280 3840 2764800
1739042455.951 1739042456.457 720 1280 3840 2764800
1739042456.117 1739042456.667 720 1280 3840 2764800
1739042456.284 1739042456.797 720 1280 3840 2764800
1739042456.317 1739042456.800 720 1280 3840 2764800
1739042456.384 1739042456.806 720 1280 3840 2764800
1739042456.517 1739042457.058 720 1280 3840 2764800
1739042456.584 1739042457.061 720 1280 3840 2764800
1739042456.651 1739042457.187 720 1280 3840 2764800
1739042456.684 1739042457.188 720 1280 3840 2764800
1739042456.717 1739042457.191 720 1280 3840 2764800
1739042456.751 1739042457.192 720 1280 3840 2764800
1739042456.851 1739042457.194 720 1280 3840 2764800
1739042456.884 1739042457.198 720 1280 3840 2764800
1739042456.951 1739042457.205 720 1280 3840 2764800
1739042456.984 1739042457.209 720 1280 3840 2764800
1739042457.017 1739042457.419 720 1280 3840 2764800
1739042457.051 1739042457.640 720 1280 3840 2764800
1739042457.284 1739042457.799 720 1280 3840 2764800
1739042457.351 1739042457.803 720 1280 3840 2764800
1739042457.384 1739042457.805 720 1280 3840 2764800
1739042457.417 1739042458.074 720 1280 3840 2764800
1739042457.617 1739042458.145 720 1280 3840 2764800
1739042457.651 1739042458.150 720 1280 3840 2764800
1739042457.717 1739042458.329 720 1280 3840 2764800
1739042457.784 1739042458.363 720 1280 3840 2764800
1739042457.917 1739042458.402 720 1280 3840 2764800
