msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739042447.451 1739042447.840 480 640 1280 614400
1739042447.517 1739042447.899 480 640 1280 614400
1739042447.584 1739042448.026 480 640 1280 614400
1739042447.651 1739042448.026 480 640 1280 614400
1739042447.717 1739042448.041 480 640 1280 614400
1739042447.751 1739042448.148 480 640 1280 614400
1739042447.817 1739042448.169 480 640 1280 614400
1739042447.851 1739042448.237 480 640 1280 614400
1739042447.884 1739042448.238 480 640 1280 614400
1739042447.917 1739042448.634 480 640 1280 614400
1739042447.984 1739042448.635 480 640 1280 614400
1739042448.051 1739042448.636 480 640 1280 614400
1739042448.117 1739042448.806 480 640 1280 614400
1739042448.151 1739042448.807 480 640 1280 614400
1739042448.217 1739042448.809 480 640 1280 614400
1739042448.251 1739042448.812 480 640 1280 614400
1739042448.284 1739042448.817 480 640 1280 614400
1739042448.317 1739042448.818 480 640 1280 614400
1739042448.351 1739042448.818 480 640 1280 614400
1739042448.384 1739042448.818 480 640 1280 614400
1739042448.451 1739042448.820 480 640 1280 614400
1739042448.484 1739042448.821 480 640 1280 614400
1739042448.517 1739042448.883 480 640 1280 614400
1739042448.551 1739042448.890 480 640 1280 614400
1739042448.584 1739042449.085 480 640 1280 614400
1739042448.617 1739042449.086 480 640 1280 614400
1739042448.651 1739042449.086 480 640 1280 614400
1739042448.684 1739042449.086 480 640 1280 614400
1739042448.717 1739042449.087 480 640 1280 614400
1739042448.784 1739042449.088 480 640 1280 614400
1739042448.884 1739042449.146 480 640 1280 614400
1739042448.917 1739042449.222 480 640 1280 614400
1739042448.951 1739042449.238 480 640 1280 614400
1739042448.984 1739042449.369 480 640 1280 614400
1739042449.017 1739042449.491 480 640 1280 614400
1739042449.051 1739042449.491 480 640 1280 614400
1739042449.084 1739042449.491 480 640 1280 614400
1739042449.151 1739042449.620 480 640 1280 614400
1739042449.184 1739042449.622 480 640 1280 614400
1739042449.217 1739042449.622 480 640 1280 614400
1739042449.251 1739042449.865 480 640 1280 614400
1739042449.284 1739042449.866 480 640 1280 614400
1739042449.317 1739042449.866 480 640 1280 614400
1739042449.384 1739042449.868 480 640 1280 614400
1739042449.417 1739042449.868 480 640 1280 614400
1739042449.451 1739042449.871 480 640 1280 614400
1739042449.517 1739042449.871 480 640 1280 614400
1739042449.551 1739042449.873 480 640 1280 614400
1739042449.651 1739042450.379 480 640 1280 614400
1739042449.717 1739042450.440 480 640 1280 614400
1739042449.751 1739042450.441 480 640 1280 614400
1739042449.784 1739042450.441 480 640 1280 614400
1739042449.851 1739042450.441 480 640 1280 614400
1739042449.884 1739042450.443 480 640 1280 614400
1739042449.917 1739042450.445 480 640 1280 614400
1739042449.951 1739042450.446 480 640 1280 614400
1739042450.017 1739042450.446 480 640 1280 614400
1739042450.051 1739042450.446 480 640 1280 614400
1739042450.084 1739042450.446 480 640 1280 614400
1739042450.151 1739042450.496 480 640 1280 614400
1739042450.217 1739042450.606 480 640 1280 614400
1739042450.251 1739042450.608 480 640 1280 614400
1739042450.284 1739042450.608 480 640 1280 614400
1739042450.317 1739042450.705 480 640 1280 614400
1739042450.351 1739042450.706 480 640 1280 614400
1739042450.417 1739042450.820 480 640 1280 614400
1739042450.451 1739042450.820 480 640 1280 614400
1739042450.484 1739042450.834 480 640 1280 614400
1739042450.517 1739042450.918 480 640 1280 614400
1739042450.551 1739042450.918 480 640 1280 614400
1739042450.617 1739042451.008 480 640 1280 614400
1739042450.684 1739042451.018 480 640 1280 614400
1739042450.751 1739042451.101 480 640 1280 614400
1739042450.784 1739042451.102 480 640 1280 614400
1739042450.817 1739042451.133 480 640 1280 614400
1739042450.884 1739042451.177 480 640 1280 614400
1739042450.951 1739042451.207 480 640 1280 614400
1739042450.984 1739042451.237 480 640 1280 614400
1739042451.017 1739042451.347 480 640 1280 614400
1739042451.051 1739042451.442 480 640 1280 614400
1739042451.084 1739042451.450 480 640 1280 614400
1739042451.117 1739042451.773 480 640 1280 614400
1739042451.151 1739042451.774 480 640 1280 614400
1739042451.184 1739042451.774 480 640 1280 614400
1739042451.217 1739042451.776 480 640 1280 614400
1739042451.251 1739042451.777 480 640 1280 614400
1739042451.284 1739042451.777 480 640 1280 614400
1739042451.317 1739042451.881 480 640 1280 614400
1739042451.351 1739042451.882 480 640 1280 614400
1739042451.384 1739042452.054 480 640 1280 614400
1739042451.517 1739042452.054 480 640 1280 614400
1739042451.551 1739042452.056 480 640 1280 614400
1739042451.584 1739042452.060 480 640 1280 614400
1739042451.617 1739042452.063 480 640 1280 614400
1739042451.651 1739042452.064 480 640 1280 614400
1739042451.684 1739042452.064 480 640 1280 614400
1739042451.751 1739042452.337 480 640 1280 614400
1739042451.784 1739042452.340 480 640 1280 614400
1739042451.817 1739042452.342 480 640 1280 614400
1739042451.884 1739042452.347 480 640 1280 614400
1739042451.917 1739042452.347 480 640 1280 614400
1739042451.951 1739042452.348 480 640 1280 614400
1739042451.984 1739042452.366 480 640 1280 614400
1739042452.017 1739042452.371 480 640 1280 614400
1739042452.151 1739042452.406 480 640 1280 614400
1739042452.184 1739042452.441 480 640 1280 614400
1739042452.217 1739042452.529 480 640 1280 614400
1739042452.251 1739042452.638 480 640 1280 614400
1739042452.317 1739042452.703 480 640 1280 614400
1739042452.351 1739042452.703 480 640 1280 614400
1739042452.384 1739042452.809 480 640 1280 614400
1739042452.417 1739042452.809 480 640 1280 614400
1739042452.451 1739042452.810 480 640 1280 614400
1739042452.484 1739042452.833 480 640 1280 614400
1739042452.517 1739042453.296 480 640 1280 614400
1739042452.684 1739042453.440 480 640 1280 614400
1739042452.717 1739042453.441 480 640 1280 614400
1739042452.751 1739042453.443 480 640 1280 614400
1739042452.784 1739042453.443 480 640 1280 614400
1739042452.817 1739042453.443 480 640 1280 614400
1739042452.851 1739042453.445 480 640 1280 614400
