msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043142.772 1739043142.915 720 1280 3840 2764800
1739043142.805 1739043143.009 720 1280 3840 2764800
1739043142.872 1739043143.160 720 1280 3840 2764800
1739043142.972 1739043143.162 720 1280 3840 2764800
1739043143.005 1739043143.370 720 1280 3840 2764800
1739043143.039 1739043143.372 720 1280 3840 2764800
1739043143.072 1739043143.386 720 1280 3840 2764800
1739043143.139 1739043143.387 720 1280 3840 2764800
1739043143.172 1739043143.408 720 1280 3840 2764800
1739043143.205 1739043143.410 720 1280 3840 2764800
1739043143.272 1739043143.425 720 1280 3840 2764800
1739043143.305 1739043143.828 720 1280 3840 2764800
1739043143.405 1739043143.830 720 1280 3840 2764800
1739043143.439 1739043143.832 720 1280 3840 2764800
1739043143.472 1739043143.836 720 1280 3840 2764800
1739043143.505 1739043143.839 720 1280 3840 2764800
1739043143.539 1739043143.841 720 1280 3840 2764800
1739043143.605 1739043143.843 720 1280 3840 2764800
1739043143.639 1739043144.048 720 1280 3840 2764800
1739043143.672 1739043144.053 720 1280 3840 2764800
1739043143.739 1739043144.224 720 1280 3840 2764800
1739043143.972 1739043144.602 720 1280 3840 2764800
1739043144.072 1739043144.606 720 1280 3840 2764800
1739043144.106 1739043144.608 720 1280 3840 2764800
1739043144.139 1739043144.610 720 1280 3840 2764800
1739043144.239 1739043144.777 720 1280 3840 2764800
1739043144.472 1739043144.973 720 1280 3840 2764800
1739043144.605 1739043145.134 720 1280 3840 2764800
1739043144.705 1739043145.136 720 1280 3840 2764800
1739043144.772 1739043145.267 720 1280 3840 2764800
1739043144.905 1739043145.436 720 1280 3840 2764800
1739043144.939 1739043145.439 720 1280 3840 2764800
1739043144.972 1739043145.440 720 1280 3840 2764800
1739043145.005 1739043145.448 720 1280 3840 2764800
1739043145.072 1739043145.454 720 1280 3840 2764800
1739043145.105 1739043145.661 720 1280 3840 2764800
1739043145.372 1739043145.950 720 1280 3840 2764800
1739043145.405 1739043145.952 720 1280 3840 2764800
1739043145.505 1739043146.077 720 1280 3840 2764800
1739043145.639 1739043146.137 720 1280 3840 2764800
1739043145.805 1739043146.451 720 1280 3840 2764800
1739043145.905 1739043146.460 720 1280 3840 2764800
1739043145.939 1739043146.461 720 1280 3840 2764800
1739043146.039 1739043146.598 720 1280 3840 2764800
1739043146.105 1739043146.638 720 1280 3840 2764800
1739043146.272 1739043146.795 720 1280 3840 2764800
1739043146.305 1739043146.814 720 1280 3840 2764800
1739043146.405 1739043146.817 720 1280 3840 2764800
1739043146.472 1739043146.977 720 1280 3840 2764800
1739043146.505 1739043146.988 720 1280 3840 2764800
1739043146.572 1739043146.989 720 1280 3840 2764800
1739043146.605 1739043147.003 720 1280 3840 2764800
1739043146.639 1739043147.005 720 1280 3840 2764800
1739043146.672 1739043147.007 720 1280 3840 2764800
1739043146.739 1739043147.015 720 1280 3840 2764800
1739043146.772 1739043147.018 720 1280 3840 2764800
1739043146.805 1739043147.020 720 1280 3840 2764800
1739043146.872 1739043147.023 720 1280 3840 2764800
1739043146.905 1739043147.084 720 1280 3840 2764800
1739043146.939 1739043147.086 720 1280 3840 2764800
1739043147.039 1739043147.101 720 1280 3840 2764800
1739043147.072 1739043147.137 720 1280 3840 2764800
1739043147.105 1739043147.240 720 1280 3840 2764800
1739043147.139 1739043147.411 720 1280 3840 2764800
1739043147.272 1739043147.825 720 1280 3840 2764800
1739043147.405 1739043147.828 720 1280 3840 2764800
1739043147.439 1739043147.839 720 1280 3840 2764800
1739043147.472 1739043147.841 720 1280 3840 2764800
1739043147.539 1739043147.843 720 1280 3840 2764800
1739043147.572 1739043147.847 720 1280 3840 2764800
1739043147.639 1739043148.190 720 1280 3840 2764800
1739043147.672 1739043148.193 720 1280 3840 2764800
1739043147.705 1739043148.196 720 1280 3840 2764800
1739043147.739 1739043148.198 720 1280 3840 2764800
1739043147.772 1739043148.200 720 1280 3840 2764800
1739043147.872 1739043148.204 720 1280 3840 2764800
1739043147.905 1739043148.348 720 1280 3840 2764800
1739043148.005 1739043148.506 720 1280 3840 2764800
1739043148.172 1739043148.695 720 1280 3840 2764800
1739043148.239 1739043148.715 720 1280 3840 2764800
1739043148.272 1739043148.718 720 1280 3840 2764800
1739043148.306 1739043148.720 720 1280 3840 2764800
1739043148.339 1739043148.722 720 1280 3840 2764800
1739043148.372 1739043148.726 720 1280 3840 2764800
1739043148.472 1739043148.741 720 1280 3840 2764800
1739043148.505 1739043148.743 720 1280 3840 2764800
1739043148.605 1739043148.754 720 1280 3840 2764800
1739043148.639 1739043148.756 720 1280 3840 2764800
1739043148.672 1739043148.773 720 1280 3840 2764800
1739043148.705 1739043148.794 720 1280 3840 2764800
1739043148.739 1739043148.910 720 1280 3840 2764800
1739043148.772 1739043149.134 720 1280 3840 2764800
1739043148.872 1739043149.148 720 1280 3840 2764800
1739043148.905 1739043149.161 720 1280 3840 2764800
1739043148.939 1739043149.162 720 1280 3840 2764800
1739043148.972 1739043149.172 720 1280 3840 2764800
1739043149.072 1739043149.651 720 1280 3840 2764800
1739043149.239 1739043149.776 720 1280 3840 2764800
1739043149.372 1739043149.787 720 1280 3840 2764800
1739043149.472 1739043150.058 720 1280 3840 2764800
1739043149.572 1739043150.165 720 1280 3840 2764800
1739043149.639 1739043150.167 720 1280 3840 2764800
1739043149.705 1739043150.168 720 1280 3840 2764800
1739043149.739 1739043150.170 720 1280 3840 2764800
1739043149.839 1739043150.385 720 1280 3840 2764800
1739043149.872 1739043150.391 720 1280 3840 2764800
1739043149.972 1739043150.524 720 1280 3840 2764800
1739043150.039 1739043150.539 720 1280 3840 2764800
1739043150.105 1739043150.665 720 1280 3840 2764800
1739043150.139 1739043150.670 720 1280 3840 2764800
1739043150.172 1739043150.673 720 1280 3840 2764800
1739043150.205 1739043150.676 720 1280 3840 2764800
1739043150.339 1739043150.682 720 1280 3840 2764800
1739043150.372 1739043150.804 720 1280 3840 2764800
1739043150.439 1739043150.807 720 1280 3840 2764800
1739043150.472 1739043150.813 720 1280 3840 2764800
1739043150.505 1739043151.022 720 1280 3840 2764800
1739043150.605 1739043151.198 720 1280 3840 2764800
1739043150.672 1739043151.240 720 1280 3840 2764800
1739043150.772 1739043151.259 720 1280 3840 2764800
1739043150.805 1739043151.263 720 1280 3840 2764800
1739043150.905 1739043151.354 720 1280 3840 2764800
1739043150.939 1739043151.368 720 1280 3840 2764800
1739043150.972 1739043151.370 720 1280 3840 2764800
1739043151.005 1739043151.371 720 1280 3840 2764800
1739043151.039 1739043151.373 720 1280 3840 2764800
1739043151.172 1739043151.640 720 1280 3840 2764800
1739043151.239 1739043151.764 720 1280 3840 2764800
1739043151.372 1739043151.970 720 1280 3840 2764800
1739043151.505 1739043152.077 720 1280 3840 2764800
1739043151.739 1739043152.322 720 1280 3840 2764800
1739043151.906 1739043152.423 720 1280 3840 2764800
1739043151.939 1739043152.426 720 1280 3840 2764800
1739043151.972 1739043152.432 720 1280 3840 2764800
1739043152.039 1739043152.568 720 1280 3840 2764800
1739043152.172 1739043152.706 720 1280 3840 2764800
1739043152.205 1739043152.711 720 1280 3840 2764800
1739043152.339 1739043152.721 720 1280 3840 2764800
1739043152.372 1739043152.728 720 1280 3840 2764800
1739043152.439 1739043152.947 720 1280 3840 2764800
