msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043142.539 1739043142.891 480 640 1280 614400
1739043142.572 1739043142.940 480 640 1280 614400
1739043142.606 1739043142.940 480 640 1280 614400
1739043142.672 1739043143.131 480 640 1280 614400
1739043142.706 1739043143.268 480 640 1280 614400
1739043142.739 1739043143.268 480 640 1280 614400
1739043142.806 1739043143.268 480 640 1280 614400
1739043142.839 1739043143.269 480 640 1280 614400
1739043142.872 1739043143.269 480 640 1280 614400
1739043142.906 1739043143.270 480 640 1280 614400
1739043142.972 1739043143.323 480 640 1280 614400
1739043143.006 1739043143.324 480 640 1280 614400
1739043143.039 1739043143.353 480 640 1280 614400
1739043143.072 1739043143.497 480 640 1280 614400
1739043143.106 1739043143.499 480 640 1280 614400
1739043143.139 1739043143.501 480 640 1280 614400
1739043143.172 1739043143.501 480 640 1280 614400
1739043143.206 1739043143.590 480 640 1280 614400
1739043143.239 1739043143.600 480 640 1280 614400
1739043143.306 1739043143.795 480 640 1280 614400
1739043143.339 1739043143.795 480 640 1280 614400
1739043143.372 1739043143.796 480 640 1280 614400
1739043143.406 1739043143.798 480 640 1280 614400
1739043143.439 1739043143.798 480 640 1280 614400
1739043143.472 1739043143.821 480 640 1280 614400
1739043143.506 1739043143.821 480 640 1280 614400
1739043143.539 1739043143.855 480 640 1280 614400
1739043143.572 1739043143.931 480 640 1280 614400
1739043143.639 1739043144.070 480 640 1280 614400
1739043143.672 1739043144.072 480 640 1280 614400
1739043143.706 1739043144.073 480 640 1280 614400
1739043143.739 1739043144.184 480 640 1280 614400
1739043143.772 1739043144.187 480 640 1280 614400
1739043143.806 1739043144.205 480 640 1280 614400
1739043143.872 1739043144.205 480 640 1280 614400
1739043143.906 1739043144.255 480 640 1280 614400
1739043143.939 1739043144.286 480 640 1280 614400
1739043144.006 1739043144.399 480 640 1280 614400
1739043144.072 1739043144.399 480 640 1280 614400
1739043144.106 1739043144.472 480 640 1280 614400
1739043144.139 1739043144.586 480 640 1280 614400
1739043144.172 1739043144.718 480 640 1280 614400
1739043144.239 1739043144.718 480 640 1280 614400
1739043144.272 1739043144.720 480 640 1280 614400
1739043144.306 1739043144.721 480 640 1280 614400
1739043144.339 1739043144.721 480 640 1280 614400
1739043144.372 1739043144.723 480 640 1280 614400
1739043144.439 1739043144.756 480 640 1280 614400
1739043144.472 1739043144.794 480 640 1280 614400
1739043144.506 1739043144.817 480 640 1280 614400
1739043144.539 1739043144.899 480 640 1280 614400
1739043144.572 1739043144.960 480 640 1280 614400
1739043144.639 1739043144.960 480 640 1280 614400
1739043144.672 1739043144.986 480 640 1280 614400
1739043144.706 1739043144.995 480 640 1280 614400
1739043144.739 1739043145.072 480 640 1280 614400
1739043144.772 1739043145.103 480 640 1280 614400
1739043144.806 1739043145.106 480 640 1280 614400
1739043144.839 1739043145.127 480 640 1280 614400
1739043144.872 1739043145.232 480 640 1280 614400
1739043144.906 1739043145.361 480 640 1280 614400
1739043144.939 1739043145.365 480 640 1280 614400
1739043144.972 1739043145.365 480 640 1280 614400
1739043145.006 1739043145.367 480 640 1280 614400
1739043145.039 1739043145.374 480 640 1280 614400
1739043145.072 1739043145.522 480 640 1280 614400
1739043145.139 1739043145.523 480 640 1280 614400
1739043145.206 1739043145.640 480 640 1280 614400
1739043145.239 1739043145.640 480 640 1280 614400
1739043145.339 1739043145.690 480 640 1280 614400
1739043145.372 1739043145.690 480 640 1280 614400
1739043145.406 1739043145.789 480 640 1280 614400
1739043145.472 1739043145.943 480 640 1280 614400
1739043145.506 1739043145.947 480 640 1280 614400
1739043145.539 1739043145.947 480 640 1280 614400
1739043145.672 1739043145.987 480 640 1280 614400
1739043145.706 1739043146.092 480 640 1280 614400
1739043145.739 1739043146.094 480 640 1280 614400
1739043145.772 1739043146.096 480 640 1280 614400
1739043145.806 1739043146.122 480 640 1280 614400
1739043145.839 1739043146.151 480 640 1280 614400
1739043145.872 1739043146.255 480 640 1280 614400
1739043145.939 1739043146.271 480 640 1280 614400
1739043145.972 1739043146.337 480 640 1280 614400
1739043146.006 1739043146.338 480 640 1280 614400
1739043146.039 1739043146.418 480 640 1280 614400
1739043146.072 1739043146.430 480 640 1280 614400
1739043146.106 1739043146.486 480 640 1280 614400
1739043146.139 1739043146.489 480 640 1280 614400
1739043146.172 1739043146.562 480 640 1280 614400
1739043146.206 1739043146.690 480 640 1280 614400
1739043146.239 1739043146.692 480 640 1280 614400
1739043146.306 1739043146.695 480 640 1280 614400
