msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739043833.045 1739043833.261 0.000 0.000 60 60 3600
1739043833.644 1739043833.645 0.000 0.000 60 60 3600
1739043834.245 1739043834.245 0.000 0.000 60 60 3600
1739043834.844 1739043834.845 0.000 0.000 60 60 3600
1739043835.445 1739043835.449 0.000 0.000 60 60 3600
1739043836.044 1739043836.044 0.000 0.000 60 60 3600
1739043836.644 1739043836.645 0.000 0.000 60 60 3600
1739043837.245 1739043837.246 0.000 0.000 60 60 3600
1739043837.845 1739043837.845 0.000 0.000 60 60 3600
1739043838.445 1739043838.445 0.000 0.000 60 60 3600
1739043839.045 1739043839.045 0.000 0.000 60 60 3600
1739043839.645 1739043839.749 0.000 0.000 60 60 3600
1739043840.245 1739043840.245 0.000 0.000 60 60 3600
1739043840.844 1739043840.845 0.000 0.000 60 60 3600
1739043841.444 1739043841.445 0.000 0.000 60 60 3600
1739043842.045 1739043842.045 0.000 0.000 60 60 3600
1739043842.644 1739043842.645 0.000 0.000 60 60 3600
1739043843.247 1739043843.348 0.000 0.000 60 60 3600
1739043843.845 1739043843.846 0.000 0.000 60 60 3600
1739043844.444 1739043844.444 0.000 0.000 60 60 3600
1739043845.045 1739043845.047 0.000 0.000 60 60 3600
1739043845.644 1739043845.645 0.000 0.000 60 60 3600
1739043846.244 1739043846.244 0.000 0.000 60 60 3600
1739043846.844 1739043846.845 0.000 0.000 60 60 3600
1739043847.445 1739043847.445 0.000 0.000 60 60 3600
1739043848.046 1739043848.046 0.000 0.000 60 60 3600
1739043848.644 1739043848.645 0.000 0.000 60 60 3600
1739043849.245 1739043849.245 0.000 0.000 60 60 3600
1739043849.844 1739043849.844 0.000 0.000 60 60 3600
1739043850.445 1739043850.445 0.000 0.000 60 60 3600
1739043851.045 1739043851.046 0.000 0.000 60 60 3600
1739043851.644 1739043851.644 0.000 0.000 60 60 3600
1739043852.244 1739043852.348 0.000 0.000 60 60 3600
1739043852.844 1739043852.844 0.000 0.000 60 60 3600
1739043853.446 1739043853.548 0.000 0.000 60 60 3600
1739043854.044 1739043854.348 0.000 0.000 60 60 3600
1739043854.644 1739043854.645 0.000 0.000 60 60 3600
1739043855.245 1739043855.245 0.000 0.000 60 60 3600
1739043855.846 1739043855.846 0.000 0.000 60 60 3600
1739043856.444 1739043856.444 0.000 0.000 60 60 3600
1739043857.045 1739043857.045 0.000 0.000 60 60 3600
1739043857.644 1739043857.644 0.000 0.000 60 60 3600
1739043858.245 1739043858.245 0.000 0.000 60 60 3600
1739043858.844 1739043859.045 0.000 0.000 60 60 3600
1739043859.444 1739043859.445 0.000 0.000 60 60 3600
1739043860.044 1739043860.044 0.000 0.000 60 60 3600
1739043860.644 1739043860.645 0.000 0.000 60 60 3600
1739043861.245 1739043861.246 0.000 0.000 60 60 3600
1739043861.844 1739043861.844 0.000 0.000 60 60 3600
1739043862.444 1739043862.444 0.000 0.000 60 60 3600
1739043863.044 1739043863.044 0.000 0.000 60 60 3600
1739043863.645 1739043863.646 0.000 0.000 60 60 3600
1739043864.245 1739043864.245 0.000 0.000 60 60 3600
1739043864.844 1739043864.844 0.000 0.000 60 60 3600
1739043865.444 1739043865.445 0.000 0.000 60 60 3600
1739043866.045 1739043866.045 0.000 0.000 60 60 3600
1739043866.644 1739043866.644 0.000 0.000 60 60 3600
1739043867.244 1739043867.245 0.000 0.000 60 60 3600
1739043867.844 1739043867.844 0.000 0.000 60 60 3600
1739043868.445 1739043868.445 0.000 0.000 60 60 3600
1739043869.044 1739043869.044 0.000 0.000 60 60 3600
1739043869.644 1739043869.644 0.000 0.000 60 60 3600
1739043870.244 1739043870.244 0.000 0.000 60 60 3600
1739043870.844 1739043870.844 0.000 0.000 60 60 3600
1739043871.444 1739043871.445 0.000 0.000 60 60 3600
1739043872.045 1739043872.045 0.000 0.000 60 60 3600
1739043872.644 1739043872.846 0.000 0.000 60 60 3600
1739043873.244 1739043873.354 0.000 0.000 60 60 3600
1739043873.844 1739043873.844 0.000 0.000 60 60 3600
1739043874.444 1739043874.445 0.000 0.000 60 60 3600
1739043875.044 1739043875.044 0.000 0.000 60 60 3600
1739043875.645 1739043875.645 0.000 0.000 60 60 3600
1739043876.244 1739043876.245 0.000 0.000 60 60 3600
1739043876.844 1739043876.844 0.000 0.000 60 60 3600
1739043877.444 1739043877.444 0.000 0.000 60 60 3600
1739043878.044 1739043878.044 0.000 0.000 60 60 3600
1739043878.644 1739043878.744 0.000 0.000 60 60 3600
1739043879.245 1739043879.246 0.000 0.000 60 60 3600
1739043879.845 1739043879.846 0.000 0.000 60 60 3600
1739043880.444 1739043880.444 0.000 0.000 60 60 3600
1739043881.044 1739043881.044 0.000 0.000 60 60 3600
1739043881.644 1739043881.750 0.000 0.000 60 60 3600
1739043882.244 1739043882.344 0.000 0.000 60 60 3600
1739043882.844 1739043882.845 0.000 0.000 60 60 3600
1739043883.444 1739043883.445 0.000 0.000 60 60 3600
1739043884.044 1739043884.044 0.000 0.000 60 60 3600
1739043884.645 1739043884.752 0.000 0.000 60 60 3600
1739043885.245 1739043885.245 0.000 0.000 60 60 3600
1739043885.844 1739043885.844 0.000 0.000 60 60 3600
1739043886.445 1739043886.445 0.000 0.000 60 60 3600
1739043887.044 1739043887.044 0.000 0.000 60 60 3600
1739043887.645 1739043887.745 0.000 0.000 60 60 3600
1739043888.244 1739043888.244 0.000 0.000 60 60 3600
1739043888.844 1739043888.844 0.000 0.000 60 60 3600
1739043889.444 1739043889.444 0.000 0.000 60 60 3600
1739043890.044 1739043890.044 0.000 0.000 60 60 3600
1739043890.644 1739043890.648 0.000 0.000 60 60 3600
1739043891.245 1739043891.245 0.000 0.000 60 60 3600
1739043891.844 1739043891.844 0.000 0.000 60 60 3600
1739043892.444 1739043892.444 0.000 0.000 60 60 3600
1739043893.045 1739043893.045 0.000 0.000 60 60 3600
1739043893.646 1739043893.646 0.000 0.000 60 60 3600
1739043894.245 1739043894.245 0.000 0.000 60 60 3600
