msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043832.902 1739043833.232 720 1280 3840 2764800
1739043832.936 1739043833.338 720 1280 3840 2764800
1739043833.036 1739043833.342 720 1280 3840 2764800
1739043833.102 1739043833.609 720 1280 3840 2764800
1739043833.136 1739043833.624 720 1280 3840 2764800
1739043833.202 1739043833.641 720 1280 3840 2764800
1739043833.236 1739043833.642 720 1280 3840 2764800
1739043833.336 1739043834.009 720 1280 3840 2764800
1739043833.402 1739043834.014 720 1280 3840 2764800
1739043833.436 1739043834.017 720 1280 3840 2764800
1739043833.469 1739043834.018 720 1280 3840 2764800
1739043833.669 1739043834.240 720 1280 3840 2764800
1739043833.702 1739043834.256 720 1280 3840 2764800
1739043833.802 1739043834.282 720 1280 3840 2764800
1739043833.836 1739043834.404 720 1280 3840 2764800
1739043834.036 1739043834.639 720 1280 3840 2764800
1739043834.502 1739043835.174 720 1280 3840 2764800
1739043834.769 1739043835.363 720 1280 3840 2764800
1739043834.936 1739043835.567 720 1280 3840 2764800
1739043834.969 1739043835.569 720 1280 3840 2764800
1739043835.069 1739043835.570 720 1280 3840 2764800
1739043835.269 1739043835.825 720 1280 3840 2764800
1739043835.536 1739043836.122 720 1280 3840 2764800
1739043835.636 1739043836.224 720 1280 3840 2764800
1739043835.669 1739043836.233 720 1280 3840 2764800
1739043835.702 1739043836.241 720 1280 3840 2764800
1739043835.769 1739043836.251 720 1280 3840 2764800
1739043835.802 1739043836.254 720 1280 3840 2764800
1739043835.836 1739043836.282 720 1280 3840 2764800
1739043836.002 1739043836.608 720 1280 3840 2764800
1739043836.036 1739043836.631 720 1280 3840 2764800
1739043836.102 1739043836.641 720 1280 3840 2764800
1739043836.436 1739043837.029 720 1280 3840 2764800
1739043836.569 1739043837.144 720 1280 3840 2764800
1739043836.669 1739043837.259 720 1280 3840 2764800
1739043836.802 1739043837.384 720 1280 3840 2764800
1739043836.836 1739043837.387 720 1280 3840 2764800
1739043836.936 1739043837.390 720 1280 3840 2764800
1739043837.069 1739043837.641 720 1280 3840 2764800
1739043837.102 1739043837.643 720 1280 3840 2764800
1739043837.536 1739043838.107 720 1280 3840 2764800
1739043837.602 1739043838.110 720 1280 3840 2764800
1739043837.669 1739043838.202 720 1280 3840 2764800
1739043837.802 1739043838.367 720 1280 3840 2764800
1739043838.236 1739043838.843 720 1280 3840 2764800
1739043838.302 1739043838.968 720 1280 3840 2764800
1739043838.369 1739043838.986 720 1280 3840 2764800
1739043838.502 1739043839.070 720 1280 3840 2764800
1739043838.836 1739043839.341 720 1280 3840 2764800
1739043838.936 1739043839.506 720 1280 3840 2764800
1739043838.969 1739043839.508 720 1280 3840 2764800
1739043839.002 1739043839.516 720 1280 3840 2764800
1739043839.169 1739043839.711 720 1280 3840 2764800
1739043839.202 1739043839.714 720 1280 3840 2764800
1739043839.236 1739043839.725 720 1280 3840 2764800
1739043839.302 1739043839.858 720 1280 3840 2764800
1739043839.436 1739043840.029 720 1280 3840 2764800
1739043839.469 1739043840.031 720 1280 3840 2764800
1739043839.502 1739043840.038 720 1280 3840 2764800
1739043839.602 1739043840.052 720 1280 3840 2764800
1739043839.669 1739043840.255 720 1280 3840 2764800
1739043839.736 1739043840.257 720 1280 3840 2764800
1739043839.769 1739043840.261 720 1280 3840 2764800
1739043840.136 1739043840.693 720 1280 3840 2764800
1739043840.203 1739043840.696 720 1280 3840 2764800
1739043840.536 1739043841.072 720 1280 3840 2764800
1739043840.569 1739043841.080 720 1280 3840 2764800
1739043840.636 1739043841.088 720 1280 3840 2764800
1739043840.669 1739043841.097 720 1280 3840 2764800
1739043840.769 1739043841.114 720 1280 3840 2764800
1739043840.803 1739043841.335 720 1280 3840 2764800
1739043841.102 1739043841.633 720 1280 3840 2764800
1739043841.236 1739043841.751 720 1280 3840 2764800
1739043841.269 1739043841.766 720 1280 3840 2764800
1739043841.502 1739043842.057 720 1280 3840 2764800
1739043841.669 1739043842.418 720 1280 3840 2764800
1739043841.936 1739043842.444 720 1280 3840 2764800
1739043841.969 1739043842.453 720 1280 3840 2764800
1739043842.002 1739043842.460 720 1280 3840 2764800
1739043842.036 1739043842.466 720 1280 3840 2764800
1739043842.102 1739043842.671 720 1280 3840 2764800
1739043842.136 1739043842.684 720 1280 3840 2764800
1739043842.269 1739043842.820 720 1280 3840 2764800
1739043842.302 1739043842.828 720 1280 3840 2764800
1739043842.369 1739043842.832 720 1280 3840 2764800
1739043842.402 1739043842.833 720 1280 3840 2764800
1739043842.536 1739043843.137 720 1280 3840 2764800
1739043842.569 1739043843.148 720 1280 3840 2764800
1739043842.702 1739043843.284 720 1280 3840 2764800
1739043842.736 1739043843.300 720 1280 3840 2764800
1739043842.836 1739043843.304 720 1280 3840 2764800
1739043842.902 1739043843.493 720 1280 3840 2764800
1739043842.969 1739043843.495 720 1280 3840 2764800
1739043843.202 1739043843.773 720 1280 3840 2764800
1739043843.236 1739043843.774 720 1280 3840 2764800
1739043843.302 1739043843.895 720 1280 3840 2764800
1739043843.336 1739043843.908 720 1280 3840 2764800
1739043843.436 1739043843.910 720 1280 3840 2764800
1739043843.602 1739043844.141 720 1280 3840 2764800
1739043843.636 1739043844.143 720 1280 3840 2764800
1739043843.669 1739043844.148 720 1280 3840 2764800
1739043843.802 1739043844.291 720 1280 3840 2764800
1739043843.836 1739043844.300 720 1280 3840 2764800
1739043843.869 1739043844.305 720 1280 3840 2764800
1739043843.902 1739043844.307 720 1280 3840 2764800
1739043843.936 1739043844.309 720 1280 3840 2764800
1739043843.969 1739043844.310 720 1280 3840 2764800
1739043844.036 1739043844.319 720 1280 3840 2764800
1739043844.069 1739043844.541 720 1280 3840 2764800
1739043844.369 1739043844.904 720 1280 3840 2764800
1739043844.402 1739043844.907 720 1280 3840 2764800
1739043844.436 1739043844.910 720 1280 3840 2764800
1739043844.703 1739043845.255 720 1280 3840 2764800
1739043844.736 1739043845.261 720 1280 3840 2764800
1739043844.836 1739043845.269 720 1280 3840 2764800
1739043844.903 1739043845.479 720 1280 3840 2764800
1739043845.136 1739043845.650 720 1280 3840 2764800
1739043845.169 1739043845.670 720 1280 3840 2764800
1739043845.203 1739043845.682 720 1280 3840 2764800
1739043845.536 1739043846.040 720 1280 3840 2764800
1739043845.569 1739043846.049 720 1280 3840 2764800
1739043845.669 1739043846.305 720 1280 3840 2764800
1739043845.703 1739043846.330 720 1280 3840 2764800
1739043845.803 1739043846.370 720 1280 3840 2764800
1739043845.869 1739043846.491 720 1280 3840 2764800
1739043845.969 1739043846.493 720 1280 3840 2764800
1739043846.103 1739043846.606 720 1280 3840 2764800
1739043846.169 1739043846.766 720 1280 3840 2764800
1739043846.202 1739043846.774 720 1280 3840 2764800
1739043846.269 1739043846.788 720 1280 3840 2764800
1739043846.403 1739043847.012 720 1280 3840 2764800
1739043846.436 1739043847.027 720 1280 3840 2764800
1739043846.469 1739043847.043 720 1280 3840 2764800
1739043846.736 1739043847.242 720 1280 3840 2764800
1739043846.769 1739043847.244 720 1280 3840 2764800
1739043846.936 1739043847.468 720 1280 3840 2764800
1739043846.969 1739043847.478 720 1280 3840 2764800
1739043847.069 1739043847.734 720 1280 3840 2764800
1739043847.202 1739043847.748 720 1280 3840 2764800
1739043847.236 1739043847.751 720 1280 3840 2764800
1739043847.302 1739043848.222 720 1280 3840 2764800
1739043847.636 1739043848.285 720 1280 3840 2764800
1739043848.202 1739043848.709 720 1280 3840 2764800
1739043848.636 1739043849.164 720 1280 3840 2764800
1739043848.669 1739043849.167 720 1280 3840 2764800
1739043848.703 1739043849.183 720 1280 3840 2764800
1739043848.769 1739043849.335 720 1280 3840 2764800
1739043848.803 1739043849.337 720 1280 3840 2764800
1739043848.936 1739043849.448 720 1280 3840 2764800
1739043849.069 1739043849.634 720 1280 3840 2764800
1739043849.103 1739043849.636 720 1280 3840 2764800
1739043849.169 1739043849.855 720 1280 3840 2764800
1739043849.236 1739043849.857 720 1280 3840 2764800
1739043849.369 1739043849.947 720 1280 3840 2764800
1739043849.436 1739043850.003 720 1280 3840 2764800
1739043849.536 1739043850.015 720 1280 3840 2764800
1739043849.569 1739043850.024 720 1280 3840 2764800
1739043849.603 1739043850.035 720 1280 3840 2764800
1739043849.669 1739043850.045 720 1280 3840 2764800
1739043849.736 1739043850.295 720 1280 3840 2764800
1739043849.803 1739043850.296 720 1280 3840 2764800
1739043849.903 1739043850.503 720 1280 3840 2764800
1739043849.969 1739043850.566 720 1280 3840 2764800
1739043850.103 1739043850.674 720 1280 3840 2764800
