msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739050895.506 1739050896.068 0.000 0.000 60 60 3600
1739050896.106 1739050896.106 0.000 0.000 60 60 3600
1739050896.706 1739050896.708 0.000 0.000 60 60 3600
1739050897.306 1739050897.306 0.000 0.000 60 60 3600
1739050897.906 1739050897.906 0.000 0.000 60 60 3600
1739050898.506 1739050898.506 0.000 0.000 60 60 3600
1739050899.106 1739050899.106 0.000 0.000 60 60 3600
1739050899.706 1739050899.706 0.000 0.000 60 60 3600
1739050900.306 1739050900.307 0.000 0.000 60 60 3600
1739050900.907 1739050900.908 0.000 0.000 60 60 3600
1739050901.509 1739050901.613 0.000 0.000 60 60 3600
1739050902.107 1739050902.213 0.000 0.000 60 60 3600
1739050902.706 1739050902.706 0.000 0.000 60 60 3600
1739050903.306 1739050903.307 0.000 0.000 60 60 3600
1739050903.906 1739050903.907 0.000 0.000 60 60 3600
1739050904.506 1739050904.506 0.000 0.000 60 60 3600
1739050905.107 1739050905.107 0.000 0.000 60 60 3600
1739050905.706 1739050905.807 0.000 0.000 60 60 3600
1739050906.308 1739050906.308 0.000 0.000 60 60 3600
1739050906.906 1739050906.906 0.000 0.000 60 60 3600
1739050907.505 1739050907.505 0.000 0.000 60 60 3600
1739050908.107 1739050908.107 0.000 0.000 60 60 3600
1739050908.707 1739050908.811 0.000 0.000 60 60 3600
1739050909.306 1739050909.306 0.000 0.000 60 60 3600
1739050909.906 1739050909.906 0.000 0.000 60 60 3600
1739050910.506 1739050910.507 0.000 0.000 60 60 3600
1739050911.106 1739050911.208 0.000 0.000 60 60 3600
1739050911.706 1739050911.906 0.000 0.000 60 60 3600
1739050912.306 1739050912.306 0.000 0.000 60 60 3600
1739050912.905 1739050912.905 0.000 0.000 60 60 3600
1739050913.507 1739050913.507 0.000 0.000 60 60 3600
1739050914.106 1739050914.106 0.000 0.000 60 60 3600
1739050914.706 1739050914.706 0.000 0.000 60 60 3600
1739050915.306 1739050915.306 0.000 0.000 60 60 3600
1739050915.906 1739050915.906 0.000 0.000 60 60 3600
1739050916.505 1739050916.505 0.000 0.000 60 60 3600
1739050917.108 1739050917.108 0.000 0.000 60 60 3600
1739050917.705 1739050917.705 0.000 0.000 60 60 3600
1739050918.306 1739050918.307 0.000 0.000 60 60 3600
1739050918.906 1739050919.006 0.000 0.000 60 60 3600
1739050919.507 1739050919.507 0.000 0.000 60 60 3600
1739050920.107 1739050920.108 0.000 0.000 60 60 3600
1739050920.705 1739050920.706 0.000 0.000 60 60 3600
1739050921.307 1739050921.307 0.000 0.000 60 60 3600
1739050921.906 1739050921.906 0.000 0.000 60 60 3600
1739050922.506 1739050922.507 0.000 0.000 60 60 3600
1739050923.106 1739050923.106 0.000 0.000 60 60 3600
1739050923.706 1739050923.708 0.000 0.000 60 60 3600
1739050924.307 1739050924.307 0.000 0.000 60 60 3600
1739050924.905 1739050924.906 0.000 0.000 60 60 3600
1739050925.506 1739050925.506 0.000 0.000 60 60 3600
1739050926.106 1739050926.106 0.000 0.000 60 60 3600
1739050926.706 1739050926.706 0.000 0.000 60 60 3600
1739050927.306 1739050927.306 0.000 0.000 60 60 3600
1739050927.906 1739050927.906 0.000 0.000 60 60 3600
1739050928.505 1739050928.505 0.000 0.000 60 60 3600
1739050929.106 1739050929.106 0.000 0.000 60 60 3600
1739050929.706 1739050929.706 0.000 0.000 60 60 3600
1739050930.306 1739050930.306 0.000 0.000 60 60 3600
1739050930.906 1739050930.906 0.000 0.000 60 60 3600
1739050931.505 1739050931.506 0.000 0.000 60 60 3600
1739050932.106 1739050932.106 0.000 0.000 60 60 3600
