msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050895.938 1739050896.181 720 1280 3840 2764800
1739050895.971 1739050896.184 720 1280 3840 2764800
1739050896.004 1739050896.294 720 1280 3840 2764800
1739050896.104 1739050896.311 720 1280 3840 2764800
1739050896.138 1739050896.314 720 1280 3840 2764800
1739050896.171 1739050896.525 720 1280 3840 2764800
1739050896.238 1739050896.528 720 1280 3840 2764800
1739050896.271 1739050896.530 720 1280 3840 2764800
1739050896.371 1739050896.531 720 1280 3840 2764800
1739050896.404 1739050896.548 720 1280 3840 2764800
1739050896.438 1739050896.560 720 1280 3840 2764800
1739050896.471 1739050896.698 720 1280 3840 2764800
1739050896.504 1739050896.708 720 1280 3840 2764800
1739050896.571 1739050896.849 720 1280 3840 2764800
1739050896.604 1739050897.158 720 1280 3840 2764800
1739050896.638 1739050897.162 720 1280 3840 2764800
1739050896.704 1739050897.172 720 1280 3840 2764800
1739050896.738 1739050897.175 720 1280 3840 2764800
1739050896.804 1739050897.178 720 1280 3840 2764800
1739050897.038 1739050897.680 720 1280 3840 2764800
1739050897.138 1739050897.723 720 1280 3840 2764800
1739050897.204 1739050897.755 720 1280 3840 2764800
1739050897.238 1739050897.759 720 1280 3840 2764800
1739050897.304 1739050897.761 720 1280 3840 2764800
1739050897.338 1739050897.780 720 1280 3840 2764800
1739050897.371 1739050897.782 720 1280 3840 2764800
1739050897.471 1739050897.793 720 1280 3840 2764800
1739050897.504 1739050897.974 720 1280 3840 2764800
1739050897.538 1739050897.998 720 1280 3840 2764800
1739050897.638 1739050898.017 720 1280 3840 2764800
1739050897.671 1739050898.019 720 1280 3840 2764800
1739050897.738 1739050898.293 720 1280 3840 2764800
1739050897.971 1739050898.477 720 1280 3840 2764800
1739050898.138 1739050898.695 720 1280 3840 2764800
1739050898.171 1739050898.697 720 1280 3840 2764800
1739050898.204 1739050898.700 720 1280 3840 2764800
1739050898.271 1739050898.820 720 1280 3840 2764800
1739050898.304 1739050898.822 720 1280 3840 2764800
1739050898.338 1739050898.824 720 1280 3840 2764800
1739050898.371 1739050898.830 720 1280 3840 2764800
1739050898.571 1739050899.118 720 1280 3840 2764800
1739050898.604 1739050899.127 720 1280 3840 2764800
1739050898.671 1739050899.142 720 1280 3840 2764800
1739050898.738 1739050899.148 720 1280 3840 2764800
1739050898.771 1739050899.154 720 1280 3840 2764800
1739050898.838 1739050899.168 720 1280 3840 2764800
1739050898.871 1739050899.171 720 1280 3840 2764800
1739050898.904 1739050899.176 720 1280 3840 2764800
1739050899.004 1739050899.290 720 1280 3840 2764800
1739050899.038 1739050899.291 720 1280 3840 2764800
1739050899.071 1739050899.297 720 1280 3840 2764800
1739050899.104 1739050899.307 720 1280 3840 2764800
1739050899.138 1739050899.323 720 1280 3840 2764800
1739050899.171 1739050899.341 720 1280 3840 2764800
1739050899.204 1739050899.404 720 1280 3840 2764800
1739050899.271 1739050899.417 720 1280 3840 2764800
1739050899.304 1739050899.741 720 1280 3840 2764800
1739050899.338 1739050899.862 720 1280 3840 2764800
1739050899.438 1739050899.864 720 1280 3840 2764800
1739050899.571 1739050900.055 720 1280 3840 2764800
