msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050895.771 1739050896.287 720 1280 2560 1843200
1739050895.904 1739050896.670 720 1280 2560 1843200
1739050895.938 1739050896.671 720 1280 2560 1843200
1739050895.971 1739050896.672 720 1280 2560 1843200
1739050896.038 1739050896.680 720 1280 2560 1843200
1739050896.204 1739050896.938 720 1280 2560 1843200
1739050896.238 1739050896.939 720 1280 2560 1843200
1739050896.271 1739050896.943 720 1280 2560 1843200
1739050896.338 1739050896.945 720 1280 2560 1843200
1739050896.404 1739050896.947 720 1280 2560 1843200
1739050896.438 1739050896.948 720 1280 2560 1843200
1739050896.471 1739050896.959 720 1280 2560 1843200
1739050896.538 1739050897.310 720 1280 2560 1843200
1739050896.604 1739050897.312 720 1280 2560 1843200
1739050896.638 1739050897.318 720 1280 2560 1843200
1739050896.671 1739050897.327 720 1280 2560 1843200
1739050896.804 1739050897.499 720 1280 2560 1843200
1739050896.871 1739050897.603 720 1280 2560 1843200
1739050896.904 1739050897.609 720 1280 2560 1843200
1739050896.938 1739050897.630 720 1280 2560 1843200
1739050896.971 1739050897.637 720 1280 2560 1843200
1739050897.004 1739050897.738 720 1280 2560 1843200
1739050897.071 1739050897.814 720 1280 2560 1843200
1739050897.104 1739050897.826 720 1280 2560 1843200
1739050897.171 1739050897.828 720 1280 2560 1843200
1739050897.204 1739050897.829 720 1280 2560 1843200
1739050897.238 1739050897.833 720 1280 2560 1843200
1739050897.271 1739050897.956 720 1280 2560 1843200
1739050897.338 1739050898.054 720 1280 2560 1843200
1739050897.371 1739050898.055 720 1280 2560 1843200
1739050897.438 1739050898.056 720 1280 2560 1843200
1739050897.471 1739050898.061 720 1280 2560 1843200
1739050897.504 1739050898.062 720 1280 2560 1843200
1739050897.538 1739050898.063 720 1280 2560 1843200
1739050897.571 1739050898.070 720 1280 2560 1843200
1739050897.604 1739050898.074 720 1280 2560 1843200
1739050897.704 1739050898.189 720 1280 2560 1843200
1739050897.738 1739050898.190 720 1280 2560 1843200
1739050897.771 1739050898.195 720 1280 2560 1843200
