msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050895.871 1739050896.099 720 1280 3840 2764800
1739050895.938 1739050896.102 720 1280 3840 2764800
1739050896.004 1739050896.604 720 1280 3840 2764800
1739050896.138 1739050896.653 720 1280 3840 2764800
1739050896.171 1739050896.660 720 1280 3840 2764800
1739050896.438 1739050896.993 720 1280 3840 2764800
1739050896.471 1739050896.997 720 1280 3840 2764800
1739050896.504 1739050896.999 720 1280 3840 2764800
1739050896.571 1739050897.001 720 1280 3840 2764800
1739050896.604 1739050897.006 720 1280 3840 2764800
1739050896.638 1739050897.016 720 1280 3840 2764800
1739050896.704 1739050897.017 720 1280 3840 2764800
1739050896.738 1739050897.019 720 1280 3840 2764800
1739050896.804 1739050897.026 720 1280 3840 2764800
1739050896.838 1739050897.037 720 1280 3840 2764800
1739050896.904 1739050897.182 720 1280 3840 2764800
1739050897.038 1739050897.601 720 1280 3840 2764800
1739050897.071 1739050897.612 720 1280 3840 2764800
1739050897.138 1739050897.615 720 1280 3840 2764800
1739050897.171 1739050897.618 720 1280 3840 2764800
1739050897.238 1739050897.860 720 1280 3840 2764800
1739050897.304 1739050897.864 720 1280 3840 2764800
1739050897.371 1739050898.006 720 1280 3840 2764800
1739050897.471 1739050898.010 720 1280 3840 2764800
1739050897.771 1739050898.355 720 1280 3840 2764800
1739050897.804 1739050898.357 720 1280 3840 2764800
1739050897.938 1739050898.459 720 1280 3840 2764800
1739050897.971 1739050898.467 720 1280 3840 2764800
1739050898.004 1739050898.469 720 1280 3840 2764800
1739050898.104 1739050898.488 720 1280 3840 2764800
1739050898.171 1739050898.749 720 1280 3840 2764800
1739050898.204 1739050898.755 720 1280 3840 2764800
1739050898.271 1739050898.759 720 1280 3840 2764800
1739050898.304 1739050898.882 720 1280 3840 2764800
1739050898.338 1739050898.885 720 1280 3840 2764800
1739050898.571 1739050899.110 720 1280 3840 2764800
1739050898.838 1739050899.409 720 1280 3840 2764800
1739050898.871 1739050899.419 720 1280 3840 2764800
1739050898.904 1739050899.430 720 1280 3840 2764800
1739050899.038 1739050899.607 720 1280 3840 2764800
1739050899.071 1739050899.616 720 1280 3840 2764800
1739050899.171 1739050899.713 720 1280 3840 2764800
1739050899.204 1739050899.721 720 1280 3840 2764800
1739050899.438 1739050900.008 720 1280 3840 2764800
1739050899.471 1739050900.011 720 1280 3840 2764800
1739050899.671 1739050900.254 720 1280 3840 2764800
1739050899.738 1739050900.332 720 1280 3840 2764800
1739050899.938 1739050900.487 720 1280 3840 2764800
1739050900.138 1739050900.662 720 1280 3840 2764800
1739050900.171 1739050900.664 720 1280 3840 2764800
1739050900.204 1739050900.672 720 1280 3840 2764800
1739050900.271 1739050900.680 720 1280 3840 2764800
1739050900.304 1739050900.687 720 1280 3840 2764800
1739050900.338 1739050900.693 720 1280 3840 2764800
1739050900.404 1739050900.703 720 1280 3840 2764800
1739050900.438 1739050900.937 720 1280 3840 2764800
1739050900.471 1739050900.952 720 1280 3840 2764800
1739050900.538 1739050900.953 720 1280 3840 2764800
1739050900.571 1739050900.960 720 1280 3840 2764800
1739050900.604 1739050900.963 720 1280 3840 2764800
1739050900.671 1739050900.964 720 1280 3840 2764800
1739050900.704 1739050900.969 720 1280 3840 2764800
1739050900.871 1739050901.417 720 1280 3840 2764800
1739050900.971 1739050901.504 720 1280 3840 2764800
1739050901.004 1739050901.507 720 1280 3840 2764800
1739050901.138 1739050901.681 720 1280 3840 2764800
1739050901.338 1739050901.913 720 1280 3840 2764800
1739050901.438 1739050901.926 720 1280 3840 2764800
1739050901.871 1739050902.515 720 1280 3840 2764800
1739050901.971 1739050902.562 720 1280 3840 2764800
1739050902.071 1739050902.622 720 1280 3840 2764800
1739050902.138 1739050902.626 720 1280 3840 2764800
1739050902.171 1739050902.636 720 1280 3840 2764800
1739050902.238 1739050902.654 720 1280 3840 2764800
1739050902.271 1739050902.661 720 1280 3840 2764800
1739050902.304 1739050902.674 720 1280 3840 2764800
1739050902.371 1739050902.778 720 1280 3840 2764800
1739050902.404 1739050902.781 720 1280 3840 2764800
1739050902.438 1739050902.786 720 1280 3840 2764800
1739050902.504 1739050903.114 720 1280 3840 2764800
1739050902.538 1739050903.119 720 1280 3840 2764800
1739050902.571 1739050903.251 720 1280 3840 2764800
1739050902.638 1739050903.256 720 1280 3840 2764800
1739050902.704 1739050903.258 720 1280 3840 2764800
1739050902.804 1739050903.377 720 1280 3840 2764800
1739050902.838 1739050903.379 720 1280 3840 2764800
1739050902.871 1739050903.381 720 1280 3840 2764800
1739050902.971 1739050903.396 720 1280 3840 2764800
1739050903.004 1739050903.402 720 1280 3840 2764800
1739050903.071 1739050903.407 720 1280 3840 2764800
1739050903.104 1739050903.558 720 1280 3840 2764800
1739050903.404 1739050903.987 720 1280 3840 2764800
1739050903.538 1739050904.103 720 1280 3840 2764800
1739050903.571 1739050904.118 720 1280 3840 2764800
1739050903.604 1739050904.126 720 1280 3840 2764800
1739050903.738 1739050904.324 720 1280 3840 2764800
1739050903.804 1739050904.334 720 1280 3840 2764800
1739050903.938 1739050904.482 720 1280 3840 2764800
1739050904.104 1739050904.622 720 1280 3840 2764800
1739050904.171 1739050904.635 720 1280 3840 2764800
1739050904.238 1739050904.783 720 1280 3840 2764800
1739050904.271 1739050904.785 720 1280 3840 2764800
1739050904.371 1739050904.949 720 1280 3840 2764800
1739050904.438 1739050905.123 720 1280 3840 2764800
1739050904.638 1739050905.348 720 1280 3840 2764800
1739050904.738 1739050905.360 720 1280 3840 2764800
1739050904.804 1739050905.369 720 1280 3840 2764800
1739050904.838 1739050905.371 720 1280 3840 2764800
1739050904.938 1739050905.552 720 1280 3840 2764800
1739050905.071 1739050905.574 720 1280 3840 2764800
1739050905.238 1739050905.836 720 1280 3840 2764800
1739050905.838 1739050906.395 720 1280 3840 2764800
1739050905.971 1739050906.514 720 1280 3840 2764800
1739050906.238 1739050906.819 720 1280 3840 2764800
1739050906.271 1739050906.828 720 1280 3840 2764800
1739050906.304 1739050906.830 720 1280 3840 2764800
1739050906.338 1739050906.832 720 1280 3840 2764800
1739050906.438 1739050906.836 720 1280 3840 2764800
