msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043832.902 1739043833.469 720 1280 3840 2764800
1739043832.936 1739043833.472 720 1280 3840 2764800
1739043833.036 1739043833.479 720 1280 3840 2764800
1739043833.102 1739043833.495 720 1280 3840 2764800
1739043833.202 1739043833.716 720 1280 3840 2764800
1739043833.236 1739043833.751 720 1280 3840 2764800
1739043833.336 1739043833.864 720 1280 3840 2764800
1739043833.369 1739043833.879 720 1280 3840 2764800
1739043833.402 1739043833.882 720 1280 3840 2764800
1739043833.469 1739043834.034 720 1280 3840 2764800
1739043833.636 1739043834.159 720 1280 3840 2764800
1739043833.669 1739043834.161 720 1280 3840 2764800
1739043833.802 1739043834.328 720 1280 3840 2764800
1739043833.836 1739043834.330 720 1280 3840 2764800
1739043833.936 1739043834.636 720 1280 3840 2764800
1739043834.069 1739043834.694 720 1280 3840 2764800
1739043834.102 1739043834.696 720 1280 3840 2764800
1739043834.202 1739043834.699 720 1280 3840 2764800
1739043834.236 1739043834.706 720 1280 3840 2764800
1739043834.402 1739043835.099 720 1280 3840 2764800
1739043834.469 1739043835.103 720 1280 3840 2764800
1739043834.502 1739043835.105 720 1280 3840 2764800
1739043834.602 1739043835.116 720 1280 3840 2764800
1739043834.636 1739043835.119 720 1280 3840 2764800
1739043834.736 1739043835.294 720 1280 3840 2764800
1739043834.769 1739043835.309 720 1280 3840 2764800
1739043834.802 1739043835.311 720 1280 3840 2764800
1739043834.902 1739043835.313 720 1280 3840 2764800
1739043834.936 1739043835.319 720 1280 3840 2764800
1739043834.969 1739043835.322 720 1280 3840 2764800
1739043835.369 1739043835.955 720 1280 3840 2764800
1739043835.502 1739043836.031 720 1280 3840 2764800
1739043835.669 1739043836.269 720 1280 3840 2764800
1739043835.769 1739043836.345 720 1280 3840 2764800
1739043835.836 1739043836.439 720 1280 3840 2764800
1739043835.936 1739043836.442 720 1280 3840 2764800
1739043836.002 1739043836.517 720 1280 3840 2764800
1739043836.036 1739043836.528 720 1280 3840 2764800
1739043836.102 1739043836.533 720 1280 3840 2764800
1739043836.136 1739043836.537 720 1280 3840 2764800
1739043836.169 1739043836.538 720 1280 3840 2764800
1739043836.236 1739043836.546 720 1280 3840 2764800
1739043836.302 1739043836.548 720 1280 3840 2764800
1739043836.336 1739043836.562 720 1280 3840 2764800
1739043836.369 1739043836.566 720 1280 3840 2764800
1739043836.402 1739043836.568 720 1280 3840 2764800
1739043836.436 1739043836.643 720 1280 3840 2764800
1739043836.469 1739043836.686 720 1280 3840 2764800
1739043836.636 1739043837.271 720 1280 3840 2764800
1739043836.702 1739043837.291 720 1280 3840 2764800
1739043836.802 1739043837.292 720 1280 3840 2764800
1739043836.836 1739043837.304 720 1280 3840 2764800
1739043836.936 1739043837.412 720 1280 3840 2764800
