msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043832.702 1739043833.094 720 1280 2560 1843200
1739043832.769 1739043833.102 720 1280 2560 1843200
1739043832.836 1739043833.592 720 1280 2560 1843200
1739043832.902 1739043833.593 720 1280 2560 1843200
1739043832.936 1739043833.594 720 1280 2560 1843200
1739043833.002 1739043833.730 720 1280 2560 1843200
1739043833.036 1739043833.732 720 1280 2560 1843200
1739043833.103 1739043833.733 720 1280 2560 1843200
1739043833.136 1739043833.734 720 1280 2560 1843200
1739043833.169 1739043833.735 720 1280 2560 1843200
1739043833.202 1739043833.736 720 1280 2560 1843200
1739043833.236 1739043833.738 720 1280 2560 1843200
1739043833.269 1739043833.739 720 1280 2560 1843200
1739043833.302 1739043833.740 720 1280 2560 1843200
1739043833.369 1739043833.741 720 1280 2560 1843200
1739043833.402 1739043834.040 720 1280 2560 1843200
1739043833.502 1739043834.050 720 1280 2560 1843200
1739043833.536 1739043834.060 720 1280 2560 1843200
1739043833.569 1739043834.061 720 1280 2560 1843200
1739043833.602 1739043834.331 720 1280 2560 1843200
1739043833.869 1739043834.664 720 1280 2560 1843200
1739043833.902 1739043834.667 720 1280 2560 1843200
1739043833.936 1739043834.681 720 1280 2560 1843200
1739043834.169 1739043834.928 720 1280 2560 1843200
1739043834.202 1739043834.928 720 1280 2560 1843200
1739043834.302 1739043835.040 720 1280 2560 1843200
1739043834.336 1739043835.041 720 1280 2560 1843200
1739043834.402 1739043835.050 720 1280 2560 1843200
1739043834.436 1739043835.060 720 1280 2560 1843200
1739043834.469 1739043835.072 720 1280 2560 1843200
1739043834.502 1739043835.078 720 1280 2560 1843200
1739043834.569 1739043835.083 720 1280 2560 1843200
1739043834.669 1739043835.094 720 1280 2560 1843200
1739043834.769 1739043835.435 720 1280 2560 1843200
1739043834.902 1739043835.615 720 1280 2560 1843200
1739043834.936 1739043835.620 720 1280 2560 1843200
1739043834.969 1739043835.622 720 1280 2560 1843200
1739043835.102 1739043835.831 720 1280 2560 1843200
1739043835.136 1739043835.833 720 1280 2560 1843200
1739043835.269 1739043836.017 720 1280 2560 1843200
1739043835.369 1739043836.165 720 1280 2560 1843200
1739043835.402 1739043836.178 720 1280 2560 1843200
1739043835.502 1739043836.289 720 1280 2560 1843200
1739043835.536 1739043836.303 720 1280 2560 1843200
1739043835.602 1739043836.305 720 1280 2560 1843200
1739043835.636 1739043836.412 720 1280 2560 1843200
1739043835.702 1739043836.415 720 1280 2560 1843200
1739043835.736 1739043836.423 720 1280 2560 1843200
1739043835.769 1739043836.424 720 1280 2560 1843200
