msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045156.483 1739045156.657 720 1280 3840 2764800
1739045156.550 1739045157.032 720 1280 3840 2764800
1739045156.650 1739045157.135 720 1280 3840 2764800
1739045156.683 1739045157.139 720 1280 3840 2764800
1739045156.783 1739045157.388 720 1280 3840 2764800
1739045156.816 1739045157.409 720 1280 3840 2764800
1739045156.850 1739045157.410 720 1280 3840 2764800
1739045156.950 1739045157.413 720 1280 3840 2764800
1739045156.983 1739045157.414 720 1280 3840 2764800
1739045157.016 1739045157.416 720 1280 3840 2764800
1739045157.083 1739045157.435 720 1280 3840 2764800
1739045157.116 1739045157.438 720 1280 3840 2764800
1739045157.250 1739045157.456 720 1280 3840 2764800
1739045157.283 1739045157.461 720 1280 3840 2764800
1739045157.316 1739045157.462 720 1280 3840 2764800
1739045157.350 1739045157.632 720 1280 3840 2764800
1739045157.383 1739045157.635 720 1280 3840 2764800
1739045157.450 1739045157.638 720 1280 3840 2764800
1739045157.483 1739045157.642 720 1280 3840 2764800
1739045157.516 1739045158.083 720 1280 3840 2764800
1739045157.583 1739045158.087 720 1280 3840 2764800
1739045157.616 1739045158.094 720 1280 3840 2764800
1739045157.716 1739045158.110 720 1280 3840 2764800
1739045157.750 1739045158.242 720 1280 3840 2764800
1739045157.783 1739045158.247 720 1280 3840 2764800
1739045157.816 1739045158.254 720 1280 3840 2764800
1739045157.850 1739045158.255 720 1280 3840 2764800
1739045157.916 1739045158.261 720 1280 3840 2764800
1739045157.950 1739045158.464 720 1280 3840 2764800
1739045158.050 1739045158.682 720 1280 3840 2764800
1739045158.216 1739045158.723 720 1280 3840 2764800
1739045158.250 1739045158.724 720 1280 3840 2764800
1739045158.316 1739045158.729 720 1280 3840 2764800
1739045158.383 1739045158.735 720 1280 3840 2764800
1739045158.416 1739045158.737 720 1280 3840 2764800
1739045158.450 1739045158.752 720 1280 3840 2764800
1739045158.550 1739045159.033 720 1280 3840 2764800
1739045158.616 1739045159.038 720 1280 3840 2764800
1739045158.683 1739045159.223 720 1280 3840 2764800
1739045158.716 1739045159.227 720 1280 3840 2764800
1739045158.783 1739045159.233 720 1280 3840 2764800
1739045158.816 1739045159.234 720 1280 3840 2764800
1739045158.850 1739045159.240 720 1280 3840 2764800
1739045158.916 1739045159.473 720 1280 3840 2764800
1739045158.950 1739045159.475 720 1280 3840 2764800
1739045159.016 1739045159.617 720 1280 3840 2764800
1739045159.083 1739045159.619 720 1280 3840 2764800
1739045159.116 1739045159.635 720 1280 3840 2764800
1739045159.216 1739045159.781 720 1280 3840 2764800
1739045159.316 1739045159.856 720 1280 3840 2764800
1739045159.383 1739045159.961 720 1280 3840 2764800
1739045159.483 1739045159.999 720 1280 3840 2764800
1739045159.516 1739045160.001 720 1280 3840 2764800
1739045159.616 1739045160.021 720 1280 3840 2764800
1739045159.650 1739045160.032 720 1280 3840 2764800
1739045159.750 1739045160.036 720 1280 3840 2764800
1739045159.783 1739045160.038 720 1280 3840 2764800
1739045159.850 1739045160.419 720 1280 3840 2764800
1739045159.883 1739045160.427 720 1280 3840 2764800
1739045159.916 1739045160.428 720 1280 3840 2764800
1739045159.950 1739045160.430 720 1280 3840 2764800
1739045159.983 1739045160.433 720 1280 3840 2764800
1739045160.050 1739045160.434 720 1280 3840 2764800
1739045160.083 1739045160.643 720 1280 3840 2764800
1739045160.250 1739045160.732 720 1280 3840 2764800
1739045160.283 1739045160.743 720 1280 3840 2764800
1739045160.316 1739045160.746 720 1280 3840 2764800
1739045160.350 1739045160.751 720 1280 3840 2764800
1739045160.383 1739045160.752 720 1280 3840 2764800
1739045160.483 1739045160.756 720 1280 3840 2764800
1739045160.516 1739045160.973 720 1280 3840 2764800
1739045160.550 1739045160.977 720 1280 3840 2764800
1739045160.583 1739045160.980 720 1280 3840 2764800
1739045160.616 1739045160.982 720 1280 3840 2764800
1739045160.650 1739045161.197 720 1280 3840 2764800
1739045160.683 1739045161.200 720 1280 3840 2764800
1739045160.716 1739045161.202 720 1280 3840 2764800
