msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045156.483 1739045156.660 480 640 1920 921600
1739045156.550 1739045156.675 480 640 1920 921600
1739045156.616 1739045156.733 480 640 1920 921600
1739045156.650 1739045156.734 480 640 1920 921600
1739045156.683 1739045156.792 480 640 1920 921600
1739045156.716 1739045156.813 480 640 1920 921600
1739045156.750 1739045156.830 480 640 1920 921600
1739045156.783 1739045156.882 480 640 1920 921600
1739045156.816 1739045156.974 480 640 1920 921600
1739045156.850 1739045156.984 480 640 1920 921600
1739045156.950 1739045157.019 480 640 1920 921600
1739045156.983 1739045157.587 480 640 1920 921600
1739045157.016 1739045157.591 480 640 1920 921600
1739045157.083 1739045157.596 480 640 1920 921600
1739045157.116 1739045157.597 480 640 1920 921600
1739045157.250 1739045157.597 480 640 1920 921600
1739045157.283 1739045157.598 480 640 1920 921600
1739045157.316 1739045157.598 480 640 1920 921600
1739045157.350 1739045157.601 480 640 1920 921600
1739045157.383 1739045157.602 480 640 1920 921600
1739045157.450 1739045157.602 480 640 1920 921600
1739045157.483 1739045157.645 480 640 1920 921600
1739045157.516 1739045157.761 480 640 1920 921600
1739045157.583 1739045157.762 480 640 1920 921600
1739045157.616 1739045157.806 480 640 1920 921600
1739045157.716 1739045157.809 480 640 1920 921600
1739045157.750 1739045157.814 480 640 1920 921600
1739045157.783 1739045157.854 480 640 1920 921600
1739045157.816 1739045157.951 480 640 1920 921600
1739045157.850 1739045157.951 480 640 1920 921600
1739045157.916 1739045157.986 480 640 1920 921600
1739045157.950 1739045158.079 480 640 1920 921600
1739045157.983 1739045158.090 480 640 1920 921600
1739045158.050 1739045158.123 480 640 1920 921600
1739045158.083 1739045158.231 480 640 1920 921600
1739045158.116 1739045158.404 480 640 1920 921600
1739045158.183 1739045158.406 480 640 1920 921600
1739045158.216 1739045158.412 480 640 1920 921600
1739045158.250 1739045158.412 480 640 1920 921600
1739045158.316 1739045158.458 480 640 1920 921600
1739045158.383 1739045158.459 480 640 1920 921600
1739045158.416 1739045158.533 480 640 1920 921600
1739045158.450 1739045158.548 480 640 1920 921600
1739045158.516 1739045158.660 480 640 1920 921600
1739045158.550 1739045158.685 480 640 1920 921600
1739045158.616 1739045158.951 480 640 1920 921600
1739045158.650 1739045158.952 480 640 1920 921600
1739045158.683 1739045159.153 480 640 1920 921600
1739045158.716 1739045159.153 480 640 1920 921600
1739045158.783 1739045159.154 480 640 1920 921600
1739045158.816 1739045159.158 480 640 1920 921600
1739045158.850 1739045159.159 480 640 1920 921600
1739045158.916 1739045159.160 480 640 1920 921600
1739045158.950 1739045159.161 480 640 1920 921600
1739045158.983 1739045159.162 480 640 1920 921600
1739045159.016 1739045159.162 480 640 1920 921600
1739045159.083 1739045159.227 480 640 1920 921600
1739045159.116 1739045159.511 480 640 1920 921600
1739045159.183 1739045159.522 480 640 1920 921600
1739045159.216 1739045159.522 480 640 1920 921600
1739045159.250 1739045159.523 480 640 1920 921600
1739045159.316 1739045159.523 480 640 1920 921600
1739045159.350 1739045159.524 480 640 1920 921600
1739045159.383 1739045159.524 480 640 1920 921600
1739045159.450 1739045159.661 480 640 1920 921600
1739045159.483 1739045159.665 480 640 1920 921600
1739045159.516 1739045159.665 480 640 1920 921600
1739045159.616 1739045159.769 480 640 1920 921600
1739045159.650 1739045159.786 480 640 1920 921600
1739045159.750 1739045159.817 480 640 1920 921600
1739045159.783 1739045159.844 480 640 1920 921600
1739045159.816 1739045159.975 480 640 1920 921600
1739045159.850 1739045159.975 480 640 1920 921600
1739045159.883 1739045159.980 480 640 1920 921600
1739045159.916 1739045160.003 480 640 1920 921600
1739045159.950 1739045160.250 480 640 1920 921600
1739045159.983 1739045160.252 480 640 1920 921600
1739045160.050 1739045160.256 480 640 1920 921600
1739045160.083 1739045160.257 480 640 1920 921600
1739045160.216 1739045160.284 480 640 1920 921600
1739045160.250 1739045160.314 480 640 1920 921600
1739045160.283 1739045160.385 480 640 1920 921600
1739045160.316 1739045160.422 480 640 1920 921600
1739045160.350 1739045160.545 480 640 1920 921600
1739045160.383 1739045160.549 480 640 1920 921600
1739045160.483 1739045160.558 480 640 1920 921600
1739045160.516 1739045160.681 480 640 1920 921600
1739045160.550 1739045160.681 480 640 1920 921600
1739045160.583 1739045160.705 480 640 1920 921600
1739045160.616 1739045160.724 480 640 1920 921600
1739045160.650 1739045160.767 480 640 1920 921600
1739045160.683 1739045160.838 480 640 1920 921600
1739045160.716 1739045161.023 480 640 1920 921600
1739045160.816 1739045161.030 480 640 1920 921600
1739045160.850 1739045161.031 480 640 1920 921600
1739045160.950 1739045161.031 480 640 1920 921600
1739045160.983 1739045161.100 480 640 1920 921600
1739045161.016 1739045161.116 480 640 1920 921600
1739045161.083 1739045161.151 480 640 1920 921600
1739045161.116 1739045161.166 480 640 1920 921600
1739045161.150 1739045161.254 480 640 1920 921600
1739045161.183 1739045161.269 480 640 1920 921600
1739045161.216 1739045161.288 480 640 1920 921600
1739045161.250 1739045161.553 480 640 1920 921600
1739045161.283 1739045161.554 480 640 1920 921600
1739045161.350 1739045161.872 480 640 1920 921600
1739045161.383 1739045161.874 480 640 1920 921600
1739045161.416 1739045161.875 480 640 1920 921600
1739045161.483 1739045161.876 480 640 1920 921600
1739045161.516 1739045162.027 480 640 1920 921600
1739045161.550 1739045162.028 480 640 1920 921600
1739045161.650 1739045162.028 480 640 1920 921600
1739045161.683 1739045162.029 480 640 1920 921600
1739045161.716 1739045162.029 480 640 1920 921600
1739045161.816 1739045162.031 480 640 1920 921600
1739045161.850 1739045162.031 480 640 1920 921600
1739045161.883 1739045162.032 480 640 1920 921600
1739045161.916 1739045162.034 480 640 1920 921600
1739045161.950 1739045162.051 480 640 1920 921600
1739045161.983 1739045162.131 480 640 1920 921600
1739045162.016 1739045162.132 480 640 1920 921600
1739045162.050 1739045162.457 480 640 1920 921600
1739045162.083 1739045162.462 480 640 1920 921600
1739045162.183 1739045162.626 480 640 1920 921600
1739045162.283 1739045162.627 480 640 1920 921600
1739045162.316 1739045162.631 480 640 1920 921600
1739045162.350 1739045162.632 480 640 1920 921600
1739045162.383 1739045162.634 480 640 1920 921600
1739045162.416 1739045162.635 480 640 1920 921600
1739045162.450 1739045162.635 480 640 1920 921600
1739045162.483 1739045162.651 480 640 1920 921600
1739045162.583 1739045162.789 480 640 1920 921600
1739045162.616 1739045162.790 480 640 1920 921600
1739045162.650 1739045162.790 480 640 1920 921600
1739045162.683 1739045162.810 480 640 1920 921600
1739045162.750 1739045162.820 480 640 1920 921600
1739045162.783 1739045162.862 480 640 1920 921600
1739045162.816 1739045162.965 480 640 1920 921600
1739045162.916 1739045163.096 480 640 1920 921600
1739045163.050 1739045163.111 480 640 1920 921600
1739045163.083 1739045163.505 480 640 1920 921600
1739045163.116 1739045163.514 480 640 1920 921600
1739045163.150 1739045163.515 480 640 1920 921600
1739045163.183 1739045163.519 480 640 1920 921600
1739045163.216 1739045163.519 480 640 1920 921600
1739045163.250 1739045163.522 480 640 1920 921600
1739045163.350 1739045163.526 480 640 1920 921600
1739045163.383 1739045163.526 480 640 1920 921600
1739045163.416 1739045163.533 480 640 1920 921600
1739045163.483 1739045163.552 480 640 1920 921600
1739045163.516 1739045163.628 480 640 1920 921600
1739045163.550 1739045163.651 480 640 1920 921600
1739045163.616 1739045163.787 480 640 1920 921600
1739045163.650 1739045163.787 480 640 1920 921600
1739045163.750 1739045163.816 480 640 1920 921600
1739045163.783 1739045163.836 480 640 1920 921600
1739045163.816 1739045163.866 480 640 1920 921600
1739045163.850 1739045163.967 480 640 1920 921600
1739045163.883 1739045164.070 480 640 1920 921600
1739045163.916 1739045164.071 480 640 1920 921600
1739045163.950 1739045164.082 480 640 1920 921600
1739045164.016 1739045164.194 480 640 1920 921600
1739045164.050 1739045164.196 480 640 1920 921600
1739045164.083 1739045164.211 480 640 1920 921600
1739045164.150 1739045164.252 480 640 1920 921600
1739045164.183 1739045164.345 480 640 1920 921600
1739045164.216 1739045164.388 480 640 1920 921600
1739045164.316 1739045164.389 480 640 1920 921600
1739045164.350 1739045164.494 480 640 1920 921600
1739045164.383 1739045164.495 480 640 1920 921600
1739045164.450 1739045164.614 480 640 1920 921600
1739045164.483 1739045164.627 480 640 1920 921600
1739045164.583 1739045164.662 480 640 1920 921600
1739045164.616 1739045164.678 480 640 1920 921600
1739045164.650 1739045164.756 480 640 1920 921600
1739045164.683 1739045164.794 480 640 1920 921600
1739045164.716 1739045164.795 480 640 1920 921600
1739045164.750 1739045164.890 480 640 1920 921600
1739045164.783 1739045165.304 480 640 1920 921600
1739045164.916 1739045165.489 480 640 1920 921600
1739045164.983 1739045165.494 480 640 1920 921600
1739045165.016 1739045165.494 480 640 1920 921600
1739045165.050 1739045165.498 480 640 1920 921600
1739045165.150 1739045165.500 480 640 1920 921600
1739045165.183 1739045165.501 480 640 1920 921600
1739045165.216 1739045165.502 480 640 1920 921600
1739045165.283 1739045165.503 480 640 1920 921600
1739045165.316 1739045165.507 480 640 1920 921600
1739045165.383 1739045165.508 480 640 1920 921600
1739045165.416 1739045165.588 480 640 1920 921600
1739045165.450 1739045165.589 480 640 1920 921600
