msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739045156.389 1739045156.616 0.000 0.000 60 60 3600
1739045156.990 1739045156.990 0.000 0.000 60 60 3600
1739045157.590 1739045157.590 0.000 0.000 60 60 3600
1739045158.190 1739045158.190 0.000 0.000 60 60 3600
1739045158.789 1739045158.790 0.000 0.000 60 60 3600
1739045159.391 1739045159.391 0.000 0.000 60 60 3600
1739045159.989 1739045159.989 0.000 0.000 60 60 3600
1739045160.589 1739045160.589 0.000 0.000 60 60 3600
1739045161.190 1739045161.190 0.000 0.000 60 60 3600
1739045161.790 1739045161.790 0.000 0.000 60 60 3600
1739045162.390 1739045162.390 0.000 0.000 60 60 3600
1739045162.989 1739045162.990 0.000 0.000 60 60 3600
1739045163.589 1739045163.590 0.000 0.000 60 60 3600
1739045164.190 1739045164.190 0.000 0.000 60 60 3600
1739045164.790 1739045164.790 0.000 0.000 60 60 3600
1739045165.389 1739045165.390 0.000 0.000 60 60 3600
1739045165.991 1739045165.992 0.000 0.000 60 60 3600
1739045166.590 1739045166.591 0.000 0.000 60 60 3600
1739045167.190 1739045167.190 0.000 0.000 60 60 3600
1739045167.789 1739045167.789 0.000 0.000 60 60 3600
1739045168.390 1739045168.390 0.000 0.000 60 60 3600
1739045168.990 1739045168.990 0.000 0.000 60 60 3600
1739045169.589 1739045169.590 0.000 0.000 60 60 3600
1739045170.190 1739045170.291 0.000 0.000 60 60 3600
1739045170.790 1739045170.790 0.000 0.000 60 60 3600
1739045171.389 1739045171.389 0.000 0.000 60 60 3600
1739045171.989 1739045171.990 0.000 0.000 60 60 3600
1739045172.591 1739045172.591 0.000 0.000 60 60 3600
1739045173.189 1739045173.190 0.000 0.000 60 60 3600
1739045173.790 1739045173.793 0.000 0.000 60 60 3600
1739045174.390 1739045174.390 0.000 0.000 60 60 3600
1739045174.991 1739045174.993 0.000 0.000 60 60 3600
1739045175.590 1739045175.590 0.000 0.000 60 60 3600
1739045176.190 1739045176.190 0.000 0.000 60 60 3600
1739045176.790 1739045176.790 0.000 0.000 60 60 3600
1739045177.389 1739045177.389 0.000 0.000 60 60 3600
1739045177.993 1739045177.993 0.000 0.000 60 60 3600
1739045178.590 1739045178.590 0.000 0.000 60 60 3600
1739045179.190 1739045179.191 0.000 0.000 60 60 3600
1739045179.790 1739045179.790 0.000 0.000 60 60 3600
1739045180.390 1739045180.390 0.000 0.000 60 60 3600
1739045180.990 1739045180.990 0.000 0.000 60 60 3600
1739045181.589 1739045181.590 0.000 0.000 60 60 3600
1739045182.189 1739045182.190 0.000 0.000 60 60 3600
1739045182.791 1739045182.791 0.000 0.000 60 60 3600
1739045183.389 1739045183.390 0.000 0.000 60 60 3600
1739045183.989 1739045183.990 0.000 0.000 60 60 3600
1739045184.590 1739045184.590 0.000 0.000 60 60 3600
1739045185.191 1739045185.192 0.000 0.000 60 60 3600
1739045185.791 1739045185.791 0.000 0.000 60 60 3600
1739045186.391 1739045186.391 0.000 0.000 60 60 3600
1739045186.991 1739045186.991 0.000 0.000 60 60 3600
1739045187.590 1739045187.591 0.000 0.000 60 60 3600
1739045188.190 1739045188.190 0.000 0.000 60 60 3600
1739045188.789 1739045188.789 0.000 0.000 60 60 3600
1739045189.390 1739045189.390 0.000 0.000 60 60 3600
1739045189.991 1739045189.991 0.000 0.000 60 60 3600
1739045190.590 1739045190.590 0.000 0.000 60 60 3600
1739045191.189 1739045191.189 0.000 0.000 60 60 3600
1739045191.789 1739045191.791 0.000 0.000 60 60 3600
1739045192.391 1739045192.391 0.000 0.000 60 60 3600
1739045192.990 1739045192.990 0.000 0.000 60 60 3600
1739045193.590 1739045193.590 0.000 0.000 60 60 3600
1739045194.190 1739045194.190 0.000 0.000 60 60 3600
1739045194.791 1739045194.792 0.000 0.000 60 60 3600
1739045195.389 1739045195.389 0.000 0.000 60 60 3600
1739045195.993 1739045195.993 0.000 0.000 60 60 3600
1739045196.589 1739045196.590 0.000 0.000 60 60 3600
1739045197.190 1739045197.192 0.000 0.000 60 60 3600
1739045197.789 1739045197.790 0.000 0.000 60 60 3600
1739045198.390 1739045198.390 0.000 0.000 60 60 3600
1739045198.989 1739045198.989 0.000 0.000 60 60 3600
1739045199.590 1739045199.590 0.000 0.000 60 60 3600
1739045200.191 1739045200.193 0.000 0.000 60 60 3600
1739045200.790 1739045200.791 0.000 0.000 60 60 3600
1739045201.391 1739045201.391 0.000 0.000 60 60 3600
1739045201.990 1739045201.991 0.000 0.000 60 60 3600
1739045202.592 1739045202.592 0.000 0.000 60 60 3600
1739045203.190 1739045203.191 0.000 0.000 60 60 3600
1739045203.790 1739045203.790 0.000 0.000 60 60 3600
1739045204.389 1739045204.390 0.000 0.000 60 60 3600
1739045204.989 1739045204.989 0.000 0.000 60 60 3600
1739045205.589 1739045205.589 0.000 0.000 60 60 3600
1739045206.190 1739045206.190 0.000 0.000 60 60 3600
1739045206.790 1739045206.790 0.000 0.000 60 60 3600
1739045207.389 1739045207.390 0.000 0.000 60 60 3600
1739045207.990 1739045207.990 0.000 0.000 60 60 3600
1739045208.592 1739045208.592 0.000 0.000 60 60 3600
1739045209.190 1739045209.192 0.000 0.000 60 60 3600
1739045209.789 1739045209.789 0.000 0.000 60 60 3600
1739045210.389 1739045210.390 0.000 0.000 60 60 3600
1739045210.990 1739045211.091 0.000 0.000 60 60 3600
1739045211.590 1739045211.590 0.000 0.000 60 60 3600
1739045212.190 1739045212.190 0.000 0.000 60 60 3600
1739045212.789 1739045212.790 0.000 0.000 60 60 3600
1739045213.389 1739045213.389 0.000 0.000 60 60 3600
1739045213.990 1739045213.991 0.000 0.000 60 60 3600
1739045214.589 1739045214.589 0.000 0.000 60 60 3600
1739045215.191 1739045215.192 0.000 0.000 60 60 3600
1739045215.790 1739045215.790 0.000 0.000 60 60 3600
1739045216.391 1739045216.391 0.000 0.000 60 60 3600
1739045216.989 1739045216.989 0.000 0.000 60 60 3600
1739045217.589 1739045217.589 0.000 0.000 60 60 3600
1739045218.191 1739045218.191 0.000 0.000 60 60 3600
1739045218.790 1739045218.791 0.000 0.000 60 60 3600
1739045219.390 1739045219.390 0.000 0.000 60 60 3600
1739045219.989 1739045219.990 0.000 0.000 60 60 3600
1739045220.589 1739045220.597 0.000 0.000 60 60 3600
1739045221.191 1739045221.191 0.000 0.000 60 60 3600
1739045221.790 1739045221.790 0.000 0.000 60 60 3600
1739045222.390 1739045222.391 0.000 0.000 60 60 3600
1739045222.990 1739045222.990 0.000 0.000 60 60 3600
1739045223.590 1739045223.691 0.000 0.000 60 60 3600
1739045224.190 1739045224.190 0.000 0.000 60 60 3600
1739045224.793 1739045224.893 0.000 0.000 60 60 3600
1739045225.389 1739045225.389 0.000 0.000 60 60 3600
1739045225.989 1739045225.989 0.000 0.000 60 60 3600
1739045226.590 1739045226.590 0.000 0.000 60 60 3600
1739045227.190 1739045227.190 0.000 0.000 60 60 3600
1739045227.790 1739045227.790 0.000 0.000 60 60 3600
1739045228.390 1739045228.491 0.000 0.000 60 60 3600
1739045228.989 1739045228.990 0.000 0.000 60 60 3600
1739045229.590 1739045229.590 0.000 0.000 60 60 3600
1739045230.190 1739045230.191 0.000 0.000 60 60 3600
1739045230.790 1739045230.790 0.000 0.000 60 60 3600
1739045231.392 1739045231.397 0.000 0.000 60 60 3600
1739045231.989 1739045231.989 0.000 0.000 60 60 3600
1739045232.589 1739045232.589 0.000 0.000 60 60 3600
1739045233.190 1739045233.190 0.000 0.000 60 60 3600
