msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739052032.539 1739052032.998 0.000 0.000 60 60 3600
1739052033.139 1739052033.139 0.000 0.000 60 60 3600
1739052033.738 1739052033.738 0.000 0.000 60 60 3600
1739052034.340 1739052034.340 0.000 0.000 60 60 3600
1739052034.938 1739052034.939 0.000 0.000 60 60 3600
1739052035.539 1739052035.539 0.000 0.000 60 60 3600
1739052036.138 1739052036.139 0.000 0.000 60 60 3600
1739052036.738 1739052036.738 0.000 0.000 60 60 3600
1739052037.338 1739052037.339 0.000 0.000 60 60 3600
1739052037.938 1739052037.938 0.000 0.000 60 60 3600
1739052038.539 1739052038.539 0.000 0.000 60 60 3600
1739052039.138 1739052039.139 0.000 0.000 60 60 3600
1739052039.739 1739052039.739 0.000 0.000 60 60 3600
1739052040.339 1739052040.339 0.000 0.000 60 60 3600
1739052040.939 1739052040.939 0.000 0.000 60 60 3600
1739052041.539 1739052041.540 0.000 0.000 60 60 3600
1739052042.139 1739052042.141 0.000 0.000 60 60 3600
1739052042.739 1739052042.739 0.000 0.000 60 60 3600
1739052043.339 1739052043.339 0.000 0.000 60 60 3600
1739052043.938 1739052043.939 0.000 0.000 60 60 3600
1739052044.538 1739052044.539 0.000 0.000 60 60 3600
1739052045.138 1739052045.138 0.000 0.000 60 60 3600
1739052045.740 1739052045.740 0.000 0.000 60 60 3600
1739052046.338 1739052046.338 0.000 0.000 60 60 3600
1739052046.938 1739052046.939 0.000 0.000 60 60 3600
1739052047.539 1739052047.539 0.000 0.000 60 60 3600
1739052048.139 1739052048.240 0.000 0.000 60 60 3600
1739052048.739 1739052048.739 0.000 0.000 60 60 3600
1739052049.340 1739052049.340 0.000 0.000 60 60 3600
1739052049.939 1739052049.939 0.000 0.000 60 60 3600
1739052050.538 1739052050.538 0.000 0.000 60 60 3600
1739052051.139 1739052051.139 0.000 0.000 60 60 3600
1739052051.740 1739052051.746 0.000 0.000 60 60 3600
1739052052.338 1739052052.338 0.000 0.000 60 60 3600
1739052052.938 1739052052.938 0.000 0.000 60 60 3600
1739052053.538 1739052053.539 0.000 0.000 60 60 3600
1739052054.138 1739052054.138 0.000 0.000 60 60 3600
1739052054.739 1739052054.739 0.000 0.000 60 60 3600
1739052055.340 1739052055.340 0.000 0.000 60 60 3600
1739052055.938 1739052055.938 0.000 0.000 60 60 3600
1739052056.538 1739052056.538 0.000 0.000 60 60 3600
1739052057.138 1739052057.138 0.000 0.000 60 60 3600
1739052057.738 1739052057.738 0.000 0.000 60 60 3600
1739052058.340 1739052058.340 0.000 0.000 60 60 3600
1739052058.938 1739052058.939 0.000 0.000 60 60 3600
1739052059.539 1739052059.539 0.000 0.000 60 60 3600
1739052060.139 1739052060.139 0.000 0.000 60 60 3600
1739052060.738 1739052060.738 0.000 0.000 60 60 3600
1739052061.338 1739052061.339 0.000 0.000 60 60 3600
1739052061.939 1739052061.939 0.000 0.000 60 60 3600
1739052062.538 1739052062.539 0.000 0.000 60 60 3600
1739052063.139 1739052063.147 0.000 0.000 60 60 3600
1739052063.739 1739052063.740 0.000 0.000 60 60 3600
1739052064.338 1739052064.338 0.000 0.000 60 60 3600
1739052064.939 1739052064.940 0.000 0.000 60 60 3600
1739052065.538 1739052065.539 0.000 0.000 60 60 3600
1739052066.138 1739052066.138 0.000 0.000 60 60 3600
1739052066.738 1739052066.738 0.000 0.000 60 60 3600
1739052067.339 1739052067.339 0.000 0.000 60 60 3600
1739052067.938 1739052067.938 0.000 0.000 60 60 3600
1739052068.539 1739052068.539 0.000 0.000 60 60 3600
1739052069.138 1739052069.138 0.000 0.000 60 60 3600
1739052069.738 1739052069.738 0.000 0.000 60 60 3600
1739052070.338 1739052070.338 0.000 0.000 60 60 3600
1739052070.938 1739052070.938 0.000 0.000 60 60 3600
1739052071.538 1739052071.539 0.000 0.000 60 60 3600
1739052072.138 1739052072.139 0.000 0.000 60 60 3600
1739052072.738 1739052072.738 0.000 0.000 60 60 3600
1739052073.339 1739052073.340 0.000 0.000 60 60 3600
1739052073.938 1739052073.939 0.000 0.000 60 60 3600
