msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052032.663 1739052033.089 480 640 1280 614400
1739052032.730 1739052033.111 480 640 1280 614400
1739052032.796 1739052033.233 480 640 1280 614400
1739052032.830 1739052033.233 480 640 1280 614400
1739052032.863 1739052033.322 480 640 1280 614400
1739052032.896 1739052033.323 480 640 1280 614400
1739052032.930 1739052033.326 480 640 1280 614400
1739052032.963 1739052033.326 480 640 1280 614400
1739052032.996 1739052033.517 480 640 1280 614400
1739052033.030 1739052033.517 480 640 1280 614400
1739052033.063 1739052033.520 480 640 1280 614400
1739052033.130 1739052033.521 480 640 1280 614400
1739052033.196 1739052033.521 480 640 1280 614400
1739052033.263 1739052033.521 480 640 1280 614400
1739052033.296 1739052033.598 480 640 1280 614400
1739052033.330 1739052033.599 480 640 1280 614400
1739052033.363 1739052033.695 480 640 1280 614400
1739052033.396 1739052034.037 480 640 1280 614400
1739052033.463 1739052034.040 480 640 1280 614400
1739052033.496 1739052034.046 480 640 1280 614400
1739052033.530 1739052034.047 480 640 1280 614400
1739052033.563 1739052034.049 480 640 1280 614400
1739052033.596 1739052034.051 480 640 1280 614400
1739052033.630 1739052034.051 480 640 1280 614400
1739052033.663 1739052034.053 480 640 1280 614400
1739052033.696 1739052034.055 480 640 1280 614400
1739052033.730 1739052034.056 480 640 1280 614400
1739052033.763 1739052034.075 480 640 1280 614400
1739052033.796 1739052034.113 480 640 1280 614400
1739052033.830 1739052034.146 480 640 1280 614400
1739052033.863 1739052034.218 480 640 1280 614400
1739052033.963 1739052034.244 480 640 1280 614400
1739052033.996 1739052034.345 480 640 1280 614400
1739052034.030 1739052034.495 480 640 1280 614400
1739052034.063 1739052034.497 480 640 1280 614400
1739052034.096 1739052034.647 480 640 1280 614400
1739052034.130 1739052034.648 480 640 1280 614400
1739052034.196 1739052034.648 480 640 1280 614400
1739052034.230 1739052034.648 480 640 1280 614400
1739052034.263 1739052034.662 480 640 1280 614400
1739052034.296 1739052034.663 480 640 1280 614400
1739052034.330 1739052034.759 480 640 1280 614400
1739052034.396 1739052034.759 480 640 1280 614400
1739052034.463 1739052034.762 480 640 1280 614400
1739052034.496 1739052034.893 480 640 1280 614400
1739052034.563 1739052035.059 480 640 1280 614400
1739052034.596 1739052035.061 480 640 1280 614400
1739052034.630 1739052035.062 480 640 1280 614400
1739052034.696 1739052035.062 480 640 1280 614400
1739052034.730 1739052035.098 480 640 1280 614400
1739052034.796 1739052035.195 480 640 1280 614400
1739052034.830 1739052035.196 480 640 1280 614400
1739052034.863 1739052035.265 480 640 1280 614400
1739052034.930 1739052035.266 480 640 1280 614400
1739052034.963 1739052035.266 480 640 1280 614400
1739052034.996 1739052035.297 480 640 1280 614400
1739052035.030 1739052035.377 480 640 1280 614400
1739052035.096 1739052035.381 480 640 1280 614400
1739052035.130 1739052035.417 480 640 1280 614400
1739052035.163 1739052035.624 480 640 1280 614400
1739052035.196 1739052035.635 480 640 1280 614400
1739052035.230 1739052035.637 480 640 1280 614400
1739052035.263 1739052035.638 480 640 1280 614400
1739052035.296 1739052035.688 480 640 1280 614400
1739052035.330 1739052035.689 480 640 1280 614400
1739052035.363 1739052035.760 480 640 1280 614400
1739052035.396 1739052035.760 480 640 1280 614400
1739052035.430 1739052035.824 480 640 1280 614400
1739052035.463 1739052035.825 480 640 1280 614400
1739052035.496 1739052035.845 480 640 1280 614400
1739052035.563 1739052036.071 480 640 1280 614400
1739052035.596 1739052036.076 480 640 1280 614400
1739052035.663 1739052036.207 480 640 1280 614400
1739052035.696 1739052036.209 480 640 1280 614400
1739052035.730 1739052036.209 480 640 1280 614400
1739052035.763 1739052036.211 480 640 1280 614400
1739052035.796 1739052036.214 480 640 1280 614400
1739052035.863 1739052036.215 480 640 1280 614400
1739052035.896 1739052036.323 480 640 1280 614400
1739052035.930 1739052036.323 480 640 1280 614400
1739052035.963 1739052036.341 480 640 1280 614400
1739052035.996 1739052036.458 480 640 1280 614400
1739052036.096 1739052036.461 480 640 1280 614400
1739052036.163 1739052036.461 480 640 1280 614400
1739052036.196 1739052036.723 480 640 1280 614400
1739052036.230 1739052036.725 480 640 1280 614400
1739052036.263 1739052036.726 480 640 1280 614400
1739052036.296 1739052036.732 480 640 1280 614400
1739052036.330 1739052036.733 480 640 1280 614400
1739052036.396 1739052036.733 480 640 1280 614400
1739052036.430 1739052036.948 480 640 1280 614400
1739052036.463 1739052037.051 480 640 1280 614400
1739052036.496 1739052037.053 480 640 1280 614400
1739052036.530 1739052037.055 480 640 1280 614400
1739052036.563 1739052037.057 480 640 1280 614400
1739052036.596 1739052037.058 480 640 1280 614400
1739052036.630 1739052037.058 480 640 1280 614400
1739052036.696 1739052037.061 480 640 1280 614400
1739052036.763 1739052037.062 480 640 1280 614400
1739052036.796 1739052037.161 480 640 1280 614400
1739052036.830 1739052037.162 480 640 1280 614400
1739052036.863 1739052037.199 480 640 1280 614400
1739052036.896 1739052037.292 480 640 1280 614400
1739052036.963 1739052037.448 480 640 1280 614400
1739052037.063 1739052037.454 480 640 1280 614400
1739052037.130 1739052037.457 480 640 1280 614400
1739052037.163 1739052037.457 480 640 1280 614400
1739052037.196 1739052037.582 480 640 1280 614400
1739052037.230 1739052037.585 480 640 1280 614400
1739052037.263 1739052037.608 480 640 1280 614400
1739052037.296 1739052037.649 480 640 1280 614400
1739052037.330 1739052037.675 480 640 1280 614400
1739052037.363 1739052037.743 480 640 1280 614400
1739052037.430 1739052037.808 480 640 1280 614400
1739052037.463 1739052037.808 480 640 1280 614400
1739052037.496 1739052037.845 480 640 1280 614400
1739052037.530 1739052037.929 480 640 1280 614400
1739052037.630 1739052037.929 480 640 1280 614400
1739052037.663 1739052037.982 480 640 1280 614400
1739052037.696 1739052037.984 480 640 1280 614400
1739052037.730 1739052038.297 480 640 1280 614400
1739052037.763 1739052038.298 480 640 1280 614400
1739052037.830 1739052038.299 480 640 1280 614400
1739052037.863 1739052038.299 480 640 1280 614400
1739052037.896 1739052038.299 480 640 1280 614400
1739052037.930 1739052038.305 480 640 1280 614400
1739052037.963 1739052038.353 480 640 1280 614400
1739052038.030 1739052038.373 480 640 1280 614400
1739052038.063 1739052038.445 480 640 1280 614400
1739052038.096 1739052038.459 480 640 1280 614400
1739052038.196 1739052038.463 480 640 1280 614400
1739052038.230 1739052038.677 480 640 1280 614400
1739052038.263 1739052038.681 480 640 1280 614400
1739052038.296 1739052038.681 480 640 1280 614400
1739052038.330 1739052038.759 480 640 1280 614400
1739052038.396 1739052038.760 480 640 1280 614400
1739052038.430 1739052038.871 480 640 1280 614400
1739052038.463 1739052038.873 480 640 1280 614400
1739052038.496 1739052038.873 480 640 1280 614400
1739052038.530 1739052038.893 480 640 1280 614400
1739052038.563 1739052038.948 480 640 1280 614400
1739052038.596 1739052038.973 480 640 1280 614400
1739052038.630 1739052039.010 480 640 1280 614400
1739052038.696 1739052039.080 480 640 1280 614400
1739052038.796 1739052039.082 480 640 1280 614400
1739052038.830 1739052039.107 480 640 1280 614400
1739052038.863 1739052039.144 480 640 1280 614400
1739052038.896 1739052039.272 480 640 1280 614400
1739052038.930 1739052039.375 480 640 1280 614400
1739052038.996 1739052039.376 480 640 1280 614400
1739052039.030 1739052039.412 480 640 1280 614400
1739052039.063 1739052039.439 480 640 1280 614400
1739052039.096 1739052039.482 480 640 1280 614400
1739052039.130 1739052039.515 480 640 1280 614400
1739052039.163 1739052039.578 480 640 1280 614400
1739052039.196 1739052039.579 480 640 1280 614400
1739052039.230 1739052039.596 480 640 1280 614400
1739052039.296 1739052039.647 480 640 1280 614400
1739052039.396 1739052039.674 480 640 1280 614400
1739052039.430 1739052039.901 480 640 1280 614400
1739052039.463 1739052039.902 480 640 1280 614400
1739052039.496 1739052039.902 480 640 1280 614400
1739052039.563 1739052039.914 480 640 1280 614400
1739052039.596 1739052040.210 480 640 1280 614400
1739052039.630 1739052040.214 480 640 1280 614400
1739052039.663 1739052040.215 480 640 1280 614400
1739052039.730 1739052040.215 480 640 1280 614400
1739052039.763 1739052040.221 480 640 1280 614400
1739052039.796 1739052040.222 480 640 1280 614400
1739052039.830 1739052040.222 480 640 1280 614400
1739052039.930 1739052040.276 480 640 1280 614400
1739052039.963 1739052040.277 480 640 1280 614400
1739052039.996 1739052040.309 480 640 1280 614400
1739052040.030 1739052040.397 480 640 1280 614400
1739052040.063 1739052040.398 480 640 1280 614400
1739052040.130 1739052040.420 480 640 1280 614400
1739052040.163 1739052040.521 480 640 1280 614400
1739052040.230 1739052040.564 480 640 1280 614400
1739052040.263 1739052040.648 480 640 1280 614400
1739052040.330 1739052040.659 480 640 1280 614400
1739052040.363 1739052040.784 480 640 1280 614400
1739052040.396 1739052040.784 480 640 1280 614400
1739052040.430 1739052040.799 480 640 1280 614400
1739052040.463 1739052040.980 480 640 1280 614400
1739052040.496 1739052040.981 480 640 1280 614400
1739052040.563 1739052040.981 480 640 1280 614400
1739052040.596 1739052041.103 480 640 1280 614400
1739052040.630 1739052041.103 480 640 1280 614400
1739052040.696 1739052041.105 480 640 1280 614400
1739052040.730 1739052041.106 480 640 1280 614400
1739052040.763 1739052041.156 480 640 1280 614400
1739052040.796 1739052041.156 480 640 1280 614400
1739052040.830 1739052041.227 480 640 1280 614400
1739052040.863 1739052041.230 480 640 1280 614400
1739052040.896 1739052041.249 480 640 1280 614400
1739052040.930 1739052041.539 480 640 1280 614400
1739052040.963 1739052041.541 480 640 1280 614400
1739052041.030 1739052041.543 480 640 1280 614400
1739052041.063 1739052041.543 480 640 1280 614400
1739052041.130 1739052041.546 480 640 1280 614400
