msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052032.863 1739052033.018 480 640 1920 921600
1739052032.896 1739052033.032 480 640 1920 921600
1739052032.963 1739052033.136 480 640 1920 921600
1739052032.996 1739052033.157 480 640 1920 921600
1739052033.096 1739052033.403 480 640 1920 921600
1739052033.130 1739052033.404 480 640 1920 921600
1739052033.163 1739052033.405 480 640 1920 921600
1739052033.230 1739052033.409 480 640 1920 921600
1739052033.263 1739052033.415 480 640 1920 921600
1739052033.296 1739052033.416 480 640 1920 921600
1739052033.330 1739052033.433 480 640 1920 921600
1739052033.363 1739052033.455 480 640 1920 921600
1739052033.396 1739052033.633 480 640 1920 921600
1739052033.430 1739052033.634 480 640 1920 921600
1739052033.563 1739052033.635 480 640 1920 921600
1739052033.596 1739052033.721 480 640 1920 921600
1739052033.630 1739052033.732 480 640 1920 921600
1739052033.696 1739052033.869 480 640 1920 921600
1739052033.730 1739052034.126 480 640 1920 921600
1739052033.796 1739052034.268 480 640 1920 921600
1739052033.830 1739052034.268 480 640 1920 921600
1739052033.863 1739052034.269 480 640 1920 921600
1739052033.896 1739052034.269 480 640 1920 921600
1739052033.996 1739052034.270 480 640 1920 921600
1739052034.063 1739052034.275 480 640 1920 921600
1739052034.096 1739052034.277 480 640 1920 921600
1739052034.130 1739052034.278 480 640 1920 921600
1739052034.163 1739052034.278 480 640 1920 921600
1739052034.196 1739052034.279 480 640 1920 921600
1739052034.230 1739052034.369 480 640 1920 921600
1739052034.263 1739052034.388 480 640 1920 921600
1739052034.330 1739052034.414 480 640 1920 921600
1739052034.363 1739052034.518 480 640 1920 921600
1739052034.396 1739052034.529 480 640 1920 921600
1739052034.463 1739052034.559 480 640 1920 921600
1739052034.496 1739052034.664 480 640 1920 921600
1739052034.530 1739052034.671 480 640 1920 921600
1739052034.630 1739052034.697 480 640 1920 921600
1739052034.663 1739052034.797 480 640 1920 921600
1739052034.696 1739052034.797 480 640 1920 921600
1739052034.763 1739052034.940 480 640 1920 921600
1739052034.796 1739052034.941 480 640 1920 921600
1739052034.896 1739052034.965 480 640 1920 921600
1739052034.930 1739052034.986 480 640 1920 921600
1739052034.963 1739052035.115 480 640 1920 921600
1739052034.996 1739052035.120 480 640 1920 921600
1739052035.030 1739052035.121 480 640 1920 921600
1739052035.063 1739052035.210 480 640 1920 921600
1739052035.096 1739052035.250 480 640 1920 921600
1739052035.163 1739052035.396 480 640 1920 921600
1739052035.230 1739052035.411 480 640 1920 921600
1739052035.263 1739052035.420 480 640 1920 921600
1739052035.363 1739052035.775 480 640 1920 921600
1739052035.396 1739052035.879 480 640 1920 921600
1739052035.430 1739052035.880 480 640 1920 921600
1739052035.463 1739052035.983 480 640 1920 921600
1739052035.530 1739052035.990 480 640 1920 921600
1739052035.563 1739052035.990 480 640 1920 921600
1739052035.630 1739052035.992 480 640 1920 921600
1739052035.663 1739052035.993 480 640 1920 921600
1739052035.696 1739052035.993 480 640 1920 921600
1739052035.763 1739052035.997 480 640 1920 921600
1739052035.796 1739052035.997 480 640 1920 921600
1739052035.830 1739052035.997 480 640 1920 921600
1739052035.896 1739052036.081 480 640 1920 921600
1739052035.930 1739052036.095 480 640 1920 921600
1739052036.030 1739052036.129 480 640 1920 921600
1739052036.063 1739052036.141 480 640 1920 921600
1739052036.096 1739052036.224 480 640 1920 921600
1739052036.163 1739052036.262 480 640 1920 921600
1739052036.196 1739052036.362 480 640 1920 921600
1739052036.230 1739052036.375 480 640 1920 921600
1739052036.330 1739052036.399 480 640 1920 921600
1739052036.363 1739052036.850 480 640 1920 921600
1739052036.396 1739052036.851 480 640 1920 921600
1739052036.496 1739052036.853 480 640 1920 921600
1739052036.530 1739052036.854 480 640 1920 921600
1739052036.596 1739052036.857 480 640 1920 921600
1739052036.630 1739052036.859 480 640 1920 921600
1739052036.663 1739052036.860 480 640 1920 921600
1739052036.730 1739052036.861 480 640 1920 921600
1739052036.763 1739052036.903 480 640 1920 921600
1739052036.796 1739052036.915 480 640 1920 921600
1739052036.863 1739052036.940 480 640 1920 921600
1739052036.896 1739052037.047 480 640 1920 921600
1739052036.996 1739052037.319 480 640 1920 921600
1739052037.030 1739052037.320 480 640 1920 921600
1739052037.063 1739052037.597 480 640 1920 921600
1739052037.130 1739052037.602 480 640 1920 921600
1739052037.196 1739052037.607 480 640 1920 921600
1739052037.230 1739052037.608 480 640 1920 921600
1739052037.296 1739052037.612 480 640 1920 921600
1739052037.330 1739052037.613 480 640 1920 921600
1739052037.363 1739052037.624 480 640 1920 921600
