msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045156.316 1739045156.693 480 640 1280 614400
1739045156.350 1739045156.695 480 640 1280 614400
1739045156.383 1739045156.770 480 640 1280 614400
1739045156.416 1739045156.774 480 640 1280 614400
1739045156.450 1739045156.851 480 640 1280 614400
1739045156.483 1739045156.851 480 640 1280 614400
1739045156.516 1739045156.950 480 640 1280 614400
1739045156.550 1739045156.950 480 640 1280 614400
1739045156.616 1739045156.953 480 640 1280 614400
1739045156.650 1739045156.990 480 640 1280 614400
1739045156.683 1739045157.014 480 640 1280 614400
1739045156.716 1739045157.066 480 640 1280 614400
1739045156.816 1739045157.111 480 640 1280 614400
1739045156.850 1739045157.173 480 640 1280 614400
1739045156.883 1739045157.173 480 640 1280 614400
1739045156.916 1739045157.286 480 640 1280 614400
1739045156.950 1739045157.333 480 640 1280 614400
1739045156.983 1739045157.375 480 640 1280 614400
1739045157.050 1739045157.379 480 640 1280 614400
1739045157.083 1739045157.447 480 640 1280 614400
1739045157.116 1739045157.615 480 640 1280 614400
1739045157.150 1739045157.796 480 640 1280 614400
1739045157.216 1739045157.802 480 640 1280 614400
1739045157.283 1739045157.804 480 640 1280 614400
1739045157.316 1739045157.804 480 640 1280 614400
1739045157.350 1739045157.805 480 640 1280 614400
1739045157.383 1739045157.810 480 640 1280 614400
1739045157.416 1739045157.813 480 640 1280 614400
1739045157.450 1739045157.813 480 640 1280 614400
1739045157.483 1739045157.907 480 640 1280 614400
1739045157.516 1739045157.908 480 640 1280 614400
1739045157.550 1739045157.925 480 640 1280 614400
1739045157.583 1739045157.926 480 640 1280 614400
1739045157.616 1739045158.045 480 640 1280 614400
1739045157.650 1739045158.045 480 640 1280 614400
1739045157.683 1739045158.213 480 640 1280 614400
1739045157.716 1739045158.345 480 640 1280 614400
1739045157.783 1739045158.346 480 640 1280 614400
1739045157.816 1739045158.449 480 640 1280 614400
1739045157.850 1739045158.449 480 640 1280 614400
1739045157.883 1739045158.449 480 640 1280 614400
1739045157.950 1739045158.450 480 640 1280 614400
1739045157.983 1739045158.451 480 640 1280 614400
1739045158.016 1739045158.452 480 640 1280 614400
1739045158.050 1739045158.454 480 640 1280 614400
1739045158.083 1739045158.455 480 640 1280 614400
1739045158.150 1739045158.515 480 640 1280 614400
1739045158.216 1739045158.516 480 640 1280 614400
1739045158.250 1739045158.638 480 640 1280 614400
1739045158.283 1739045158.639 480 640 1280 614400
1739045158.316 1739045158.706 480 640 1280 614400
1739045158.350 1739045158.707 480 640 1280 614400
1739045158.383 1739045158.772 480 640 1280 614400
1739045158.450 1739045158.781 480 640 1280 614400
1739045158.483 1739045158.833 480 640 1280 614400
1739045158.516 1739045158.859 480 640 1280 614400
1739045158.550 1739045158.908 480 640 1280 614400
1739045158.583 1739045158.935 480 640 1280 614400
1739045158.616 1739045159.000 480 640 1280 614400
1739045158.683 1739045159.001 480 640 1280 614400
1739045158.716 1739045159.034 480 640 1280 614400
1739045158.750 1739045159.111 480 640 1280 614400
1739045158.816 1739045159.112 480 640 1280 614400
1739045158.850 1739045159.183 480 640 1280 614400
1739045158.883 1739045159.208 480 640 1280 614400
1739045158.916 1739045159.466 480 640 1280 614400
1739045158.950 1739045159.467 480 640 1280 614400
1739045159.016 1739045159.476 480 640 1280 614400
1739045159.050 1739045159.479 480 640 1280 614400
1739045159.083 1739045159.480 480 640 1280 614400
1739045159.116 1739045159.494 480 640 1280 614400
1739045159.150 1739045159.630 480 640 1280 614400
1739045159.183 1739045159.802 480 640 1280 614400
1739045159.283 1739045159.805 480 640 1280 614400
1739045159.350 1739045159.805 480 640 1280 614400
1739045159.383 1739045159.806 480 640 1280 614400
1739045159.416 1739045159.808 480 640 1280 614400
1739045159.450 1739045159.808 480 640 1280 614400
1739045159.483 1739045159.859 480 640 1280 614400
1739045159.516 1739045159.936 480 640 1280 614400
1739045159.583 1739045159.947 480 640 1280 614400
1739045159.616 1739045159.986 480 640 1280 614400
1739045159.650 1739045160.062 480 640 1280 614400
1739045159.683 1739045160.084 480 640 1280 614400
1739045159.716 1739045160.098 480 640 1280 614400
1739045159.783 1739045160.116 480 640 1280 614400
1739045159.816 1739045160.145 480 640 1280 614400
1739045159.850 1739045160.177 480 640 1280 614400
1739045159.883 1739045160.275 480 640 1280 614400
1739045159.983 1739045160.280 480 640 1280 614400
1739045160.016 1739045160.281 480 640 1280 614400
1739045160.050 1739045160.368 480 640 1280 614400
1739045160.083 1739045160.478 480 640 1280 614400
1739045160.150 1739045160.617 480 640 1280 614400
1739045160.183 1739045160.621 480 640 1280 614400
1739045160.216 1739045160.621 480 640 1280 614400
1739045160.250 1739045160.621 480 640 1280 614400
1739045160.283 1739045160.691 480 640 1280 614400
1739045160.316 1739045160.692 480 640 1280 614400
1739045160.350 1739045160.712 480 640 1280 614400
1739045160.383 1739045160.776 480 640 1280 614400
1739045160.416 1739045160.777 480 640 1280 614400
1739045160.516 1739045160.811 480 640 1280 614400
1739045160.616 1739045160.851 480 640 1280 614400
1739045160.650 1739045160.882 480 640 1280 614400
1739045160.683 1739045160.950 480 640 1280 614400
1739045160.716 1739045161.082 480 640 1280 614400
1739045160.750 1739045161.101 480 640 1280 614400
