msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052032.863 1739052033.014 720 1280 3840 2764800
1739052032.896 1739052033.031 720 1280 3840 2764800
1739052032.963 1739052033.135 720 1280 3840 2764800
1739052032.996 1739052033.538 720 1280 3840 2764800
1739052033.096 1739052033.546 720 1280 3840 2764800
1739052033.163 1739052033.710 720 1280 3840 2764800
1739052033.230 1739052033.713 720 1280 3840 2764800
1739052033.330 1739052033.822 720 1280 3840 2764800
1739052033.363 1739052033.824 720 1280 3840 2764800
1739052033.396 1739052033.826 720 1280 3840 2764800
1739052033.430 1739052033.828 720 1280 3840 2764800
1739052033.563 1739052033.829 720 1280 3840 2764800
1739052033.596 1739052033.831 720 1280 3840 2764800
1739052033.630 1739052033.832 720 1280 3840 2764800
1739052033.696 1739052033.838 720 1280 3840 2764800
1739052033.730 1739052033.841 720 1280 3840 2764800
1739052033.763 1739052033.842 720 1280 3840 2764800
1739052033.796 1739052033.955 720 1280 3840 2764800
1739052033.830 1739052033.957 720 1280 3840 2764800
1739052033.863 1739052034.352 720 1280 3840 2764800
1739052033.896 1739052034.357 720 1280 3840 2764800
1739052033.996 1739052034.361 720 1280 3840 2764800
1739052034.063 1739052034.363 720 1280 3840 2764800
1739052034.130 1739052034.657 720 1280 3840 2764800
1739052034.196 1739052034.695 720 1280 3840 2764800
1739052034.230 1739052034.705 720 1280 3840 2764800
1739052034.263 1739052034.714 720 1280 3840 2764800
1739052034.330 1739052034.715 720 1280 3840 2764800
1739052034.363 1739052034.721 720 1280 3840 2764800
1739052034.396 1739052034.729 720 1280 3840 2764800
1739052034.463 1739052034.730 720 1280 3840 2764800
1739052034.496 1739052034.743 720 1280 3840 2764800
1739052034.530 1739052035.068 720 1280 3840 2764800
1739052034.630 1739052035.072 720 1280 3840 2764800
1739052034.796 1739052035.391 720 1280 3840 2764800
1739052034.896 1739052035.393 720 1280 3840 2764800
1739052034.930 1739052035.407 720 1280 3840 2764800
1739052034.963 1739052035.409 720 1280 3840 2764800
1739052034.996 1739052035.461 720 1280 3840 2764800
1739052035.030 1739052035.577 720 1280 3840 2764800
1739052035.063 1739052035.590 720 1280 3840 2764800
1739052035.096 1739052035.593 720 1280 3840 2764800
1739052035.163 1739052035.606 720 1280 3840 2764800
1739052035.230 1739052035.608 720 1280 3840 2764800
1739052035.263 1739052035.610 720 1280 3840 2764800
1739052035.363 1739052035.613 720 1280 3840 2764800
1739052035.396 1739052035.614 720 1280 3840 2764800
1739052035.430 1739052035.634 720 1280 3840 2764800
1739052035.463 1739052035.635 720 1280 3840 2764800
1739052035.530 1739052035.668 720 1280 3840 2764800
1739052035.563 1739052035.711 720 1280 3840 2764800
1739052035.630 1739052035.713 720 1280 3840 2764800
1739052035.663 1739052035.810 720 1280 3840 2764800
1739052035.696 1739052035.817 720 1280 3840 2764800
1739052035.763 1739052035.837 720 1280 3840 2764800
1739052035.796 1739052035.935 720 1280 3840 2764800
1739052035.830 1739052035.961 720 1280 3840 2764800
1739052035.896 1739052036.074 720 1280 3840 2764800
1739052035.930 1739052036.093 720 1280 3840 2764800
1739052036.030 1739052036.496 720 1280 3840 2764800
1739052036.063 1739052036.497 720 1280 3840 2764800
1739052036.096 1739052036.501 720 1280 3840 2764800
1739052036.163 1739052036.503 720 1280 3840 2764800
1739052036.196 1739052036.522 720 1280 3840 2764800
1739052036.230 1739052036.524 720 1280 3840 2764800
1739052036.330 1739052036.526 720 1280 3840 2764800
1739052036.363 1739052036.529 720 1280 3840 2764800
1739052036.396 1739052036.644 720 1280 3840 2764800
1739052036.496 1739052036.659 720 1280 3840 2764800
1739052036.530 1739052036.661 720 1280 3840 2764800
1739052036.596 1739052036.669 720 1280 3840 2764800
1739052036.630 1739052036.809 720 1280 3840 2764800
1739052036.663 1739052036.813 720 1280 3840 2764800
1739052036.730 1739052036.814 720 1280 3840 2764800
1739052036.763 1739052036.900 720 1280 3840 2764800
1739052036.796 1739052036.943 720 1280 3840 2764800
1739052036.863 1739052036.945 720 1280 3840 2764800
1739052036.896 1739052037.046 720 1280 3840 2764800
1739052036.996 1739052037.078 720 1280 3840 2764800
1739052037.030 1739052037.176 720 1280 3840 2764800
1739052037.063 1739052037.231 720 1280 3840 2764800
1739052037.130 1739052037.233 720 1280 3840 2764800
1739052037.196 1739052037.337 720 1280 3840 2764800
1739052037.230 1739052037.338 720 1280 3840 2764800
1739052037.296 1739052037.472 720 1280 3840 2764800
1739052037.330 1739052037.474 720 1280 3840 2764800
1739052037.363 1739052037.495 720 1280 3840 2764800
1739052037.430 1739052037.577 720 1280 3840 2764800
1739052037.530 1739052037.594 720 1280 3840 2764800
1739052037.563 1739052037.629 720 1280 3840 2764800
1739052037.596 1739052037.686 720 1280 3840 2764800
1739052037.630 1739052038.026 720 1280 3840 2764800
1739052037.663 1739052038.055 720 1280 3840 2764800
1739052037.730 1739052038.059 720 1280 3840 2764800
1739052037.763 1739052038.280 720 1280 3840 2764800
1739052037.963 1739052038.506 720 1280 3840 2764800
1739052038.196 1739052038.776 720 1280 3840 2764800
1739052038.296 1739052038.779 720 1280 3840 2764800
1739052038.330 1739052038.781 720 1280 3840 2764800
1739052038.463 1739052039.003 720 1280 3840 2764800
1739052038.496 1739052039.005 720 1280 3840 2764800
1739052038.563 1739052039.018 720 1280 3840 2764800
1739052038.663 1739052039.199 720 1280 3840 2764800
1739052038.696 1739052039.208 720 1280 3840 2764800
1739052038.730 1739052039.211 720 1280 3840 2764800
1739052038.763 1739052039.213 720 1280 3840 2764800
1739052038.796 1739052039.215 720 1280 3840 2764800
1739052038.830 1739052039.224 720 1280 3840 2764800
1739052038.930 1739052039.226 720 1280 3840 2764800
1739052038.963 1739052039.227 720 1280 3840 2764800
1739052038.996 1739052039.229 720 1280 3840 2764800
1739052039.063 1739052039.235 720 1280 3840 2764800
1739052039.130 1739052039.255 720 1280 3840 2764800
1739052039.163 1739052039.303 720 1280 3840 2764800
1739052039.230 1739052039.635 720 1280 3840 2764800
1739052039.263 1739052039.639 720 1280 3840 2764800
1739052039.296 1739052039.663 720 1280 3840 2764800
1739052039.330 1739052039.890 720 1280 3840 2764800
1739052039.396 1739052039.981 720 1280 3840 2764800
1739052039.463 1739052039.984 720 1280 3840 2764800
1739052039.530 1739052040.115 720 1280 3840 2764800
1739052039.630 1739052040.118 720 1280 3840 2764800
1739052039.663 1739052040.121 720 1280 3840 2764800
1739052039.763 1739052040.124 720 1280 3840 2764800
1739052039.796 1739052040.126 720 1280 3840 2764800
1739052039.830 1739052040.129 720 1280 3840 2764800
1739052039.896 1739052040.134 720 1280 3840 2764800
1739052039.930 1739052040.137 720 1280 3840 2764800
1739052039.963 1739052040.140 720 1280 3840 2764800
1739052039.996 1739052040.143 720 1280 3840 2764800
1739052040.030 1739052040.466 720 1280 3840 2764800
1739052040.096 1739052040.470 720 1280 3840 2764800
1739052040.130 1739052040.473 720 1280 3840 2764800
1739052040.163 1739052040.476 720 1280 3840 2764800
1739052040.230 1739052040.486 720 1280 3840 2764800
1739052040.263 1739052040.488 720 1280 3840 2764800
1739052040.363 1739052040.490 720 1280 3840 2764800
1739052040.396 1739052040.500 720 1280 3840 2764800
1739052040.430 1739052040.535 720 1280 3840 2764800
1739052040.463 1739052040.587 720 1280 3840 2764800
1739052040.496 1739052040.600 720 1280 3840 2764800
1739052040.530 1739052040.671 720 1280 3840 2764800
1739052040.563 1739052040.693 720 1280 3840 2764800
1739052040.630 1739052040.713 720 1280 3840 2764800
1739052040.663 1739052040.820 720 1280 3840 2764800
1739052040.696 1739052040.836 720 1280 3840 2764800
1739052040.763 1739052040.857 720 1280 3840 2764800
1739052040.796 1739052040.904 720 1280 3840 2764800
1739052040.830 1739052040.999 720 1280 3840 2764800
1739052040.863 1739052041.038 720 1280 3840 2764800
1739052040.963 1739052041.059 720 1280 3840 2764800
1739052040.996 1739052041.133 720 1280 3840 2764800
1739052041.030 1739052041.174 720 1280 3840 2764800
1739052041.096 1739052041.197 720 1280 3840 2764800
1739052041.130 1739052041.269 720 1280 3840 2764800
1739052041.163 1739052041.285 720 1280 3840 2764800
1739052041.230 1739052041.313 720 1280 3840 2764800
1739052041.263 1739052041.420 720 1280 3840 2764800
1739052041.296 1739052041.442 720 1280 3840 2764800
1739052041.363 1739052041.462 720 1280 3840 2764800
1739052041.396 1739052041.558 720 1280 3840 2764800
1739052041.430 1739052041.593 720 1280 3840 2764800
1739052041.496 1739052041.615 720 1280 3840 2764800
1739052041.563 1739052041.719 720 1280 3840 2764800
1739052041.596 1739052041.733 720 1280 3840 2764800
1739052041.696 1739052041.758 720 1280 3840 2764800
1739052041.730 1739052041.851 720 1280 3840 2764800
1739052041.763 1739052042.226 720 1280 3840 2764800
1739052041.830 1739052042.228 720 1280 3840 2764800
1739052041.863 1739052042.234 720 1280 3840 2764800
1739052041.896 1739052042.235 720 1280 3840 2764800
1739052041.930 1739052042.240 720 1280 3840 2764800
1739052041.963 1739052042.242 720 1280 3840 2764800
1739052041.996 1739052042.244 720 1280 3840 2764800
1739052042.030 1739052042.250 720 1280 3840 2764800
1739052042.096 1739052042.252 720 1280 3840 2764800
1739052042.130 1739052042.280 720 1280 3840 2764800
1739052042.163 1739052042.303 720 1280 3840 2764800
1739052042.263 1739052042.327 720 1280 3840 2764800
1739052042.296 1739052042.428 720 1280 3840 2764800
1739052042.330 1739052042.472 720 1280 3840 2764800
1739052042.396 1739052042.474 720 1280 3840 2764800
1739052042.430 1739052042.562 720 1280 3840 2764800
1739052042.463 1739052042.580 720 1280 3840 2764800
1739052042.530 1739052042.683 720 1280 3840 2764800
1739052042.563 1739052042.705 720 1280 3840 2764800
1739052042.663 1739052042.734 720 1280 3840 2764800
1739052042.696 1739052042.752 720 1280 3840 2764800
1739052042.730 1739052042.860 720 1280 3840 2764800
1739052042.763 1739052042.864 720 1280 3840 2764800
1739052042.796 1739052042.881 720 1280 3840 2764800
1739052042.830 1739052042.975 720 1280 3840 2764800
1739052042.863 1739052043.009 720 1280 3840 2764800
1739052042.930 1739052043.030 720 1280 3840 2764800
1739052042.996 1739052043.135 720 1280 3840 2764800
1739052043.030 1739052043.137 720 1280 3840 2764800
1739052043.063 1739052043.165 720 1280 3840 2764800
1739052043.096 1739052043.199 720 1280 3840 2764800
1739052043.130 1739052043.502 720 1280 3840 2764800
1739052043.163 1739052043.504 720 1280 3840 2764800
1739052043.263 1739052043.506 720 1280 3840 2764800
1739052043.296 1739052043.514 720 1280 3840 2764800
1739052043.330 1739052043.517 720 1280 3840 2764800
1739052043.363 1739052043.519 720 1280 3840 2764800
1739052043.430 1739052043.531 720 1280 3840 2764800
1739052043.463 1739052043.622 720 1280 3840 2764800
1739052043.496 1739052043.642 720 1280 3840 2764800
1739052043.596 1739052043.670 720 1280 3840 2764800
1739052043.630 1739052043.757 720 1280 3840 2764800
1739052043.663 1739052043.808 720 1280 3840 2764800
1739052043.730 1739052044.070 720 1280 3840 2764800
1739052043.763 1739052044.072 720 1280 3840 2764800
1739052043.796 1739052044.074 720 1280 3840 2764800
1739052043.830 1739052044.076 720 1280 3840 2764800
1739052043.963 1739052044.077 720 1280 3840 2764800
1739052043.996 1739052044.150 720 1280 3840 2764800
1739052044.030 1739052044.152 720 1280 3840 2764800
1739052044.063 1739052044.162 720 1280 3840 2764800
1739052044.096 1739052044.219 720 1280 3840 2764800
1739052044.130 1739052044.500 720 1280 3840 2764800
1739052044.196 1739052044.503 720 1280 3840 2764800
1739052044.230 1739052044.505 720 1280 3840 2764800
1739052044.263 1739052044.507 720 1280 3840 2764800
1739052044.296 1739052044.509 720 1280 3840 2764800
1739052044.363 1739052044.574 720 1280 3840 2764800
1739052044.496 1739052044.578 720 1280 3840 2764800
1739052044.530 1739052044.826 720 1280 3840 2764800
1739052044.563 1739052044.829 720 1280 3840 2764800
1739052044.596 1739052044.833 720 1280 3840 2764800
1739052044.630 1739052044.836 720 1280 3840 2764800
1739052044.663 1739052044.838 720 1280 3840 2764800
1739052044.696 1739052044.852 720 1280 3840 2764800
1739052044.796 1739052044.948 720 1280 3840 2764800
1739052044.830 1739052044.970 720 1280 3840 2764800
1739052044.930 1739052044.998 720 1280 3840 2764800
1739052044.963 1739052045.020 720 1280 3840 2764800
1739052044.996 1739052045.104 720 1280 3840 2764800
1739052045.030 1739052045.273 720 1280 3840 2764800
1739052045.063 1739052045.276 720 1280 3840 2764800
1739052045.096 1739052045.278 720 1280 3840 2764800
1739052045.130 1739052045.279 720 1280 3840 2764800
1739052045.163 1739052045.292 720 1280 3840 2764800
1739052045.230 1739052045.401 720 1280 3840 2764800
1739052045.263 1739052045.441 720 1280 3840 2764800
1739052045.363 1739052045.466 720 1280 3840 2764800
1739052045.396 1739052045.493 720 1280 3840 2764800
1739052045.430 1739052045.519 720 1280 3840 2764800
1739052045.463 1739052045.599 720 1280 3840 2764800
1739052045.496 1739052045.655 720 1280 3840 2764800
1739052045.563 1739052045.673 720 1280 3840 2764800
1739052045.630 1739052045.739 720 1280 3840 2764800
1739052045.663 1739052045.789 720 1280 3840 2764800
1739052045.696 1739052045.797 720 1280 3840 2764800
1739052045.763 1739052046.070 720 1280 3840 2764800
1739052045.796 1739052046.077 720 1280 3840 2764800
1739052045.830 1739052046.293 720 1280 3840 2764800
1739052045.930 1739052046.478 720 1280 3840 2764800
1739052045.963 1739052046.485 720 1280 3840 2764800
1739052045.996 1739052046.487 720 1280 3840 2764800
1739052046.030 1739052046.489 720 1280 3840 2764800
1739052046.130 1739052046.602 720 1280 3840 2764800
1739052046.163 1739052046.604 720 1280 3840 2764800
1739052046.196 1739052046.615 720 1280 3840 2764800
1739052046.263 1739052046.618 720 1280 3840 2764800
1739052046.296 1739052046.621 720 1280 3840 2764800
1739052046.330 1739052046.625 720 1280 3840 2764800
1739052046.363 1739052046.633 720 1280 3840 2764800
1739052046.430 1739052046.634 720 1280 3840 2764800
1739052046.463 1739052046.669 720 1280 3840 2764800
1739052046.496 1739052046.694 720 1280 3840 2764800
1739052046.563 1739052046.695 720 1280 3840 2764800
1739052046.596 1739052046.758 720 1280 3840 2764800
1739052046.630 1739052047.013 720 1280 3840 2764800
1739052046.730 1739052047.026 720 1280 3840 2764800
1739052046.763 1739052047.034 720 1280 3840 2764800
1739052046.796 1739052047.038 720 1280 3840 2764800
1739052046.896 1739052047.463 720 1280 3840 2764800
1739052046.996 1739052047.465 720 1280 3840 2764800
1739052047.063 1739052047.571 720 1280 3840 2764800
1739052047.130 1739052047.575 720 1280 3840 2764800
1739052047.163 1739052047.576 720 1280 3840 2764800
1739052047.196 1739052047.579 720 1280 3840 2764800
1739052047.230 1739052047.585 720 1280 3840 2764800
1739052047.263 1739052047.587 720 1280 3840 2764800
1739052047.296 1739052047.589 720 1280 3840 2764800
1739052047.363 1739052047.592 720 1280 3840 2764800
1739052047.430 1739052047.595 720 1280 3840 2764800
1739052047.463 1739052047.598 720 1280 3840 2764800
1739052047.496 1739052047.890 720 1280 3840 2764800
1739052047.530 1739052048.108 720 1280 3840 2764800
1739052047.563 1739052048.112 720 1280 3840 2764800
1739052047.596 1739052048.114 720 1280 3840 2764800
1739052047.696 1739052048.116 720 1280 3840 2764800
1739052047.730 1739052048.122 720 1280 3840 2764800
1739052047.763 1739052048.125 720 1280 3840 2764800
1739052047.830 1739052048.130 720 1280 3840 2764800
1739052047.863 1739052048.137 720 1280 3840 2764800
1739052047.896 1739052048.139 720 1280 3840 2764800
1739052047.963 1739052048.142 720 1280 3840 2764800
1739052048.030 1739052048.184 720 1280 3840 2764800
1739052048.063 1739052048.188 720 1280 3840 2764800
1739052048.096 1739052048.269 720 1280 3840 2764800
