msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047410.988 1739047411.122 720 1280 3840 2764800
1739047411.022 1739047411.141 720 1280 3840 2764800
1739047411.088 1739047411.160 720 1280 3840 2764800
1739047411.122 1739047411.240 720 1280 3840 2764800
1739047411.155 1739047411.261 720 1280 3840 2764800
1739047411.222 1739047411.331 720 1280 3840 2764800
1739047411.255 1739047411.376 720 1280 3840 2764800
1739047411.322 1739047411.473 720 1280 3840 2764800
1739047411.355 1739047411.494 720 1280 3840 2764800
1739047411.455 1739047411.520 720 1280 3840 2764800
1739047411.488 1739047411.545 720 1280 3840 2764800
1739047411.522 1739047411.624 720 1280 3840 2764800
1739047411.555 1739047411.640 720 1280 3840 2764800
1739047411.588 1739047411.671 720 1280 3840 2764800
1739047411.622 1739047411.763 720 1280 3840 2764800
1739047411.655 1739047411.813 720 1280 3840 2764800
1739047411.722 1739047411.829 720 1280 3840 2764800
1739047411.755 1739047411.891 720 1280 3840 2764800
1739047411.788 1739047411.911 720 1280 3840 2764800
1739047411.855 1739047411.935 720 1280 3840 2764800
1739047411.888 1739047412.038 720 1280 3840 2764800
1739047411.922 1739047412.056 720 1280 3840 2764800
1739047411.988 1739047412.083 720 1280 3840 2764800
1739047412.022 1739047412.176 720 1280 3840 2764800
1739047412.055 1739047412.191 720 1280 3840 2764800
1739047412.122 1739047412.217 720 1280 3840 2764800
1739047412.155 1739047412.312 720 1280 3840 2764800
1739047412.188 1739047412.351 720 1280 3840 2764800
1739047412.288 1739047412.426 720 1280 3840 2764800
1739047412.322 1739047412.458 720 1280 3840 2764800
1739047412.388 1739047412.482 720 1280 3840 2764800
1739047412.422 1739047412.511 720 1280 3840 2764800
1739047412.455 1739047412.530 720 1280 3840 2764800
1739047412.488 1739047412.612 720 1280 3840 2764800
1739047412.522 1739047412.629 720 1280 3840 2764800
1739047412.588 1739047412.657 720 1280 3840 2764800
1739047412.622 1739047412.756 720 1280 3840 2764800
1739047412.655 1739047412.776 720 1280 3840 2764800
1739047412.722 1739047412.795 720 1280 3840 2764800
1739047412.755 1739047412.905 720 1280 3840 2764800
1739047412.788 1739047412.928 720 1280 3840 2764800
1739047412.855 1739047412.949 720 1280 3840 2764800
1739047412.888 1739047413.036 720 1280 3840 2764800
1739047412.922 1739047413.074 720 1280 3840 2764800
1739047412.988 1739047413.093 720 1280 3840 2764800
1739047413.055 1739047413.117 720 1280 3840 2764800
1739047413.088 1739047413.207 720 1280 3840 2764800
1739047413.122 1739047413.224 720 1280 3840 2764800
1739047413.188 1739047413.366 720 1280 3840 2764800
1739047413.222 1739047413.369 720 1280 3840 2764800
1739047413.322 1739047413.390 720 1280 3840 2764800
1739047413.355 1739047413.422 720 1280 3840 2764800
1739047413.388 1739047413.450 720 1280 3840 2764800
1739047413.422 1739047413.530 720 1280 3840 2764800
1739047413.455 1739047413.551 720 1280 3840 2764800
1739047413.488 1739047413.577 720 1280 3840 2764800
1739047413.522 1739047413.662 720 1280 3840 2764800
1739047413.555 1739047413.687 720 1280 3840 2764800
1739047413.622 1739047413.814 720 1280 3840 2764800
1739047413.655 1739047413.998 720 1280 3840 2764800
1739047413.788 1739047414.001 720 1280 3840 2764800
1739047413.822 1739047414.003 720 1280 3840 2764800
1739047413.855 1739047414.005 720 1280 3840 2764800
1739047413.888 1739047414.007 720 1280 3840 2764800
1739047413.922 1739047414.037 720 1280 3840 2764800
1739047413.955 1739047414.054 720 1280 3840 2764800
1739047414.022 1739047414.128 720 1280 3840 2764800
1739047414.055 1739047414.145 720 1280 3840 2764800
1739047414.088 1739047414.172 720 1280 3840 2764800
1739047414.122 1739047414.263 720 1280 3840 2764800
1739047414.155 1739047414.305 720 1280 3840 2764800
1739047414.188 1739047414.323 720 1280 3840 2764800
1739047414.288 1739047414.351 720 1280 3840 2764800
1739047414.322 1739047414.454 720 1280 3840 2764800
1739047414.355 1739047414.480 720 1280 3840 2764800
1739047414.422 1739047414.597 720 1280 3840 2764800
1739047414.455 1739047414.598 720 1280 3840 2764800
1739047414.488 1739047414.630 720 1280 3840 2764800
1739047414.555 1739047414.648 720 1280 3840 2764800
1739047414.588 1739047414.712 720 1280 3840 2764800
1739047414.622 1739047414.760 720 1280 3840 2764800
1739047414.688 1739047414.795 720 1280 3840 2764800
1739047414.722 1739047414.906 720 1280 3840 2764800
1739047414.855 1739047414.927 720 1280 3840 2764800
1739047414.888 1739047414.948 720 1280 3840 2764800
1739047414.922 1739047415.039 720 1280 3840 2764800
1739047414.955 1739047415.054 720 1280 3840 2764800
1739047415.022 1739047415.088 720 1280 3840 2764800
1739047415.055 1739047415.222 720 1280 3840 2764800
1739047415.088 1739047415.243 720 1280 3840 2764800
1739047415.188 1739047415.261 720 1280 3840 2764800
1739047415.222 1739047415.360 720 1280 3840 2764800
1739047415.255 1739047415.375 720 1280 3840 2764800
1739047415.322 1739047415.405 720 1280 3840 2764800
1739047415.355 1739047415.423 720 1280 3840 2764800
1739047415.388 1739047415.490 720 1280 3840 2764800
1739047415.422 1739047415.506 720 1280 3840 2764800
1739047415.455 1739047415.542 720 1280 3840 2764800
1739047415.488 1739047415.640 720 1280 3840 2764800
1739047415.522 1739047415.664 720 1280 3840 2764800
1739047415.588 1739047415.680 720 1280 3840 2764800
1739047415.622 1739047415.721 720 1280 3840 2764800
1739047415.655 1739047415.815 720 1280 3840 2764800
1739047415.688 1739047415.840 720 1280 3840 2764800
1739047415.788 1739047415.876 720 1280 3840 2764800
1739047415.822 1739047415.957 720 1280 3840 2764800
1739047415.855 1739047415.988 720 1280 3840 2764800
1739047415.922 1739047416.069 720 1280 3840 2764800
1739047415.955 1739047416.086 720 1280 3840 2764800
1739047416.055 1739047416.122 720 1280 3840 2764800
1739047416.088 1739047416.148 720 1280 3840 2764800
1739047416.122 1739047416.226 720 1280 3840 2764800
1739047416.155 1739047416.243 720 1280 3840 2764800
1739047416.188 1739047416.268 720 1280 3840 2764800
1739047416.222 1739047416.360 720 1280 3840 2764800
1739047416.255 1739047416.380 720 1280 3840 2764800
1739047416.322 1739047416.409 720 1280 3840 2764800
1739047416.355 1739047416.505 720 1280 3840 2764800
1739047416.388 1739047416.527 720 1280 3840 2764800
1739047416.455 1739047416.553 720 1280 3840 2764800
1739047416.488 1739047416.639 720 1280 3840 2764800
1739047416.522 1739047416.657 720 1280 3840 2764800
1739047416.622 1739047416.690 720 1280 3840 2764800
1739047416.655 1739047416.773 720 1280 3840 2764800
1739047416.688 1739047416.789 720 1280 3840 2764800
1739047416.755 1739047416.820 720 1280 3840 2764800
1739047416.788 1739047416.908 720 1280 3840 2764800
1739047416.822 1739047416.926 720 1280 3840 2764800
1739047416.888 1739047416.953 720 1280 3840 2764800
1739047416.922 1739047417.039 720 1280 3840 2764800
1739047416.955 1739047417.060 720 1280 3840 2764800
1739047417.022 1739047417.137 720 1280 3840 2764800
1739047417.055 1739047417.157 720 1280 3840 2764800
1739047417.122 1739047417.279 720 1280 3840 2764800
1739047417.155 1739047417.303 720 1280 3840 2764800
1739047417.255 1739047417.323 720 1280 3840 2764800
1739047417.288 1739047417.415 720 1280 3840 2764800
1739047417.322 1739047417.435 720 1280 3840 2764800
1739047417.388 1739047417.461 720 1280 3840 2764800
1739047417.422 1739047417.481 720 1280 3840 2764800
1739047417.455 1739047417.567 720 1280 3840 2764800
1739047417.522 1739047417.604 720 1280 3840 2764800
1739047417.555 1739047417.649 720 1280 3840 2764800
1739047417.588 1739047417.739 720 1280 3840 2764800
1739047417.622 1739047417.787 720 1280 3840 2764800
1739047417.722 1739047417.882 720 1280 3840 2764800
1739047417.755 1739047417.902 720 1280 3840 2764800
1739047417.855 1739047417.931 720 1280 3840 2764800
1739047417.888 1739047417.944 720 1280 3840 2764800
1739047417.922 1739047418.023 720 1280 3840 2764800
1739047417.955 1739047418.049 720 1280 3840 2764800
1739047417.988 1739047418.080 720 1280 3840 2764800
1739047418.022 1739047418.104 720 1280 3840 2764800
1739047418.055 1739047418.192 720 1280 3840 2764800
1739047418.088 1739047418.212 720 1280 3840 2764800
1739047418.155 1739047418.238 720 1280 3840 2764800
1739047418.188 1739047418.337 720 1280 3840 2764800
1739047418.222 1739047418.357 720 1280 3840 2764800
1739047418.288 1739047418.377 720 1280 3840 2764800
1739047418.322 1739047418.509 720 1280 3840 2764800
1739047418.355 1739047418.526 720 1280 3840 2764800
1739047418.488 1739047418.549 720 1280 3840 2764800
1739047418.522 1739047418.577 720 1280 3840 2764800
1739047418.555 1739047418.652 720 1280 3840 2764800
1739047418.588 1739047418.708 720 1280 3840 2764800
1739047418.622 1739047418.723 720 1280 3840 2764800
1739047418.655 1739047418.778 720 1280 3840 2764800
1739047418.688 1739047418.792 720 1280 3840 2764800
1739047418.755 1739047418.838 720 1280 3840 2764800
1739047418.788 1739047418.870 720 1280 3840 2764800
1739047418.822 1739047418.962 720 1280 3840 2764800
1739047418.855 1739047418.983 720 1280 3840 2764800
1739047418.922 1739047419.007 720 1280 3840 2764800
1739047418.955 1739047419.103 720 1280 3840 2764800
1739047418.988 1739047419.149 720 1280 3840 2764800
1739047419.088 1739047419.227 720 1280 3840 2764800
1739047419.122 1739047419.255 720 1280 3840 2764800
1739047419.188 1739047419.287 720 1280 3840 2764800
1739047419.222 1739047419.310 720 1280 3840 2764800
1739047419.255 1739047419.327 720 1280 3840 2764800
1739047419.288 1739047419.410 720 1280 3840 2764800
1739047419.322 1739047419.426 720 1280 3840 2764800
1739047419.388 1739047419.705 720 1280 3840 2764800
1739047419.422 1739047419.708 720 1280 3840 2764800
1739047419.455 1739047419.710 720 1280 3840 2764800
1739047419.488 1739047419.711 720 1280 3840 2764800
1739047419.555 1739047419.747 720 1280 3840 2764800
1739047419.688 1739047419.761 720 1280 3840 2764800
1739047419.722 1739047419.784 720 1280 3840 2764800
1739047419.755 1739047419.874 720 1280 3840 2764800
1739047419.788 1739047419.890 720 1280 3840 2764800
1739047419.855 1739047419.923 720 1280 3840 2764800
1739047419.888 1739047420.008 720 1280 3840 2764800
1739047419.922 1739047420.027 720 1280 3840 2764800
1739047419.988 1739047420.137 720 1280 3840 2764800
1739047420.022 1739047420.157 720 1280 3840 2764800
1739047420.122 1739047420.187 720 1280 3840 2764800
1739047420.155 1739047420.220 720 1280 3840 2764800
1739047420.188 1739047420.293 720 1280 3840 2764800
1739047420.255 1739047420.322 720 1280 3840 2764800
1739047420.288 1739047420.427 720 1280 3840 2764800
1739047420.322 1739047420.463 720 1280 3840 2764800
1739047420.388 1739047420.480 720 1280 3840 2764800
1739047420.455 1739047420.570 720 1280 3840 2764800
1739047420.522 1739047420.609 720 1280 3840 2764800
1739047420.555 1739047420.711 720 1280 3840 2764800
1739047420.588 1739047420.727 720 1280 3840 2764800
1739047420.655 1739047420.755 720 1280 3840 2764800
1739047420.688 1739047420.837 720 1280 3840 2764800
1739047420.722 1739047420.856 720 1280 3840 2764800
1739047420.822 1739047420.894 720 1280 3840 2764800
