msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047410.988 1739047411.134 480 640 1920 921600
1739047411.022 1739047411.141 480 640 1920 921600
1739047411.088 1739047411.249 480 640 1920 921600
1739047411.122 1739047411.250 480 640 1920 921600
1739047411.155 1739047411.268 480 640 1920 921600
1739047411.222 1739047411.336 480 640 1920 921600
1739047411.255 1739047411.380 480 640 1920 921600
1739047411.322 1739047411.482 480 640 1920 921600
1739047411.355 1739047411.498 480 640 1920 921600
1739047411.455 1739047411.526 480 640 1920 921600
1739047411.488 1739047411.549 480 640 1920 921600
1739047411.522 1739047411.771 480 640 1920 921600
1739047411.555 1739047411.773 480 640 1920 921600
1739047411.588 1739047411.776 480 640 1920 921600
1739047411.622 1739047411.776 480 640 1920 921600
1739047411.655 1739047411.817 480 640 1920 921600
1739047411.722 1739047411.834 480 640 1920 921600
1739047411.755 1739047411.900 480 640 1920 921600
1739047411.788 1739047411.916 480 640 1920 921600
1739047411.855 1739047411.940 480 640 1920 921600
1739047411.888 1739047412.045 480 640 1920 921600
1739047411.922 1739047412.062 480 640 1920 921600
1739047411.988 1739047412.088 480 640 1920 921600
1739047412.022 1739047412.181 480 640 1920 921600
1739047412.055 1739047412.198 480 640 1920 921600
1739047412.122 1739047412.222 480 640 1920 921600
1739047412.155 1739047412.359 480 640 1920 921600
1739047412.188 1739047412.359 480 640 1920 921600
1739047412.288 1739047412.432 480 640 1920 921600
1739047412.322 1739047412.490 480 640 1920 921600
1739047412.388 1739047412.491 480 640 1920 921600
1739047412.422 1739047412.618 480 640 1920 921600
1739047412.455 1739047412.619 480 640 1920 921600
1739047412.488 1739047412.619 480 640 1920 921600
1739047412.522 1739047412.634 480 640 1920 921600
1739047412.588 1739047412.661 480 640 1920 921600
1739047412.622 1739047412.779 480 640 1920 921600
1739047412.655 1739047412.781 480 640 1920 921600
1739047412.722 1739047412.916 480 640 1920 921600
1739047412.755 1739047412.917 480 640 1920 921600
1739047412.788 1739047412.935 480 640 1920 921600
1739047412.855 1739047412.954 480 640 1920 921600
1739047412.888 1739047413.043 480 640 1920 921600
1739047412.922 1739047413.084 480 640 1920 921600
1739047412.988 1739047413.100 480 640 1920 921600
1739047413.055 1739047413.122 480 640 1920 921600
1739047413.088 1739047413.217 480 640 1920 921600
1739047413.122 1739047413.229 480 640 1920 921600
1739047413.188 1739047413.352 480 640 1920 921600
1739047413.222 1739047413.370 480 640 1920 921600
1739047413.322 1739047413.404 480 640 1920 921600
1739047413.355 1739047413.432 480 640 1920 921600
1739047413.388 1739047413.455 480 640 1920 921600
1739047413.422 1739047413.583 480 640 1920 921600
1739047413.455 1739047413.586 480 640 1920 921600
1739047413.488 1739047413.587 480 640 1920 921600
1739047413.522 1739047413.665 480 640 1920 921600
1739047413.555 1739047413.690 480 640 1920 921600
1739047413.622 1739047413.959 480 640 1920 921600
1739047413.655 1739047413.960 480 640 1920 921600
1739047413.788 1739047413.963 480 640 1920 921600
1739047413.822 1739047413.964 480 640 1920 921600
1739047413.855 1739047413.964 480 640 1920 921600
1739047413.888 1739047414.049 480 640 1920 921600
1739047413.922 1739047414.055 480 640 1920 921600
1739047413.955 1739047414.059 480 640 1920 921600
1739047414.022 1739047414.269 480 640 1920 921600
1739047414.055 1739047414.269 480 640 1920 921600
1739047414.088 1739047414.270 480 640 1920 921600
1739047414.122 1739047414.270 480 640 1920 921600
1739047414.155 1739047414.312 480 640 1920 921600
1739047414.188 1739047414.328 480 640 1920 921600
1739047414.288 1739047414.356 480 640 1920 921600
1739047414.322 1739047414.461 480 640 1920 921600
1739047414.355 1739047414.487 480 640 1920 921600
1739047414.422 1739047414.502 480 640 1920 921600
1739047414.455 1739047414.590 480 640 1920 921600
1739047414.488 1739047414.638 480 640 1920 921600
1739047414.555 1739047414.721 480 640 1920 921600
1739047414.588 1739047414.722 480 640 1920 921600
1739047414.622 1739047414.765 480 640 1920 921600
1739047414.688 1739047414.799 480 640 1920 921600
1739047414.722 1739047414.941 480 640 1920 921600
1739047414.855 1739047414.941 480 640 1920 921600
1739047414.888 1739047414.950 480 640 1920 921600
1739047414.922 1739047415.047 480 640 1920 921600
1739047414.955 1739047415.058 480 640 1920 921600
1739047415.022 1739047415.094 480 640 1920 921600
1739047415.055 1739047415.230 480 640 1920 921600
1739047415.088 1739047415.249 480 640 1920 921600
1739047415.188 1739047415.267 480 640 1920 921600
1739047415.222 1739047415.364 480 640 1920 921600
1739047415.255 1739047415.380 480 640 1920 921600
1739047415.322 1739047415.412 480 640 1920 921600
1739047415.355 1739047415.426 480 640 1920 921600
1739047415.388 1739047415.497 480 640 1920 921600
1739047415.422 1739047415.515 480 640 1920 921600
1739047415.455 1739047415.550 480 640 1920 921600
1739047415.488 1739047415.645 480 640 1920 921600
1739047415.522 1739047415.671 480 640 1920 921600
1739047415.588 1739047415.687 480 640 1920 921600
1739047415.622 1739047415.729 480 640 1920 921600
1739047415.655 1739047415.819 480 640 1920 921600
1739047415.688 1739047415.847 480 640 1920 921600
1739047415.788 1739047415.881 480 640 1920 921600
1739047415.822 1739047415.962 480 640 1920 921600
1739047415.855 1739047415.993 480 640 1920 921600
1739047415.922 1739047416.075 480 640 1920 921600
1739047415.955 1739047416.093 480 640 1920 921600
1739047416.055 1739047416.125 480 640 1920 921600
1739047416.088 1739047416.153 480 640 1920 921600
1739047416.122 1739047416.233 480 640 1920 921600
1739047416.155 1739047416.251 480 640 1920 921600
1739047416.188 1739047416.277 480 640 1920 921600
1739047416.222 1739047416.370 480 640 1920 921600
1739047416.255 1739047416.386 480 640 1920 921600
1739047416.322 1739047416.410 480 640 1920 921600
1739047416.355 1739047416.516 480 640 1920 921600
1739047416.388 1739047416.532 480 640 1920 921600
1739047416.455 1739047416.562 480 640 1920 921600
1739047416.488 1739047416.664 480 640 1920 921600
1739047416.522 1739047416.665 480 640 1920 921600
1739047416.622 1739047416.692 480 640 1920 921600
1739047416.655 1739047416.779 480 640 1920 921600
1739047416.688 1739047416.917 480 640 1920 921600
1739047416.755 1739047416.920 480 640 1920 921600
1739047416.788 1739047416.920 480 640 1920 921600
1739047416.822 1739047416.933 480 640 1920 921600
1739047416.888 1739047416.958 480 640 1920 921600
1739047416.922 1739047417.048 480 640 1920 921600
1739047416.955 1739047417.067 480 640 1920 921600
1739047417.022 1739047417.143 480 640 1920 921600
1739047417.055 1739047417.162 480 640 1920 921600
1739047417.122 1739047417.285 480 640 1920 921600
1739047417.155 1739047417.309 480 640 1920 921600
1739047417.255 1739047417.328 480 640 1920 921600
1739047417.288 1739047417.421 480 640 1920 921600
1739047417.322 1739047417.442 480 640 1920 921600
1739047417.388 1739047417.491 480 640 1920 921600
1739047417.422 1739047417.491 480 640 1920 921600
1739047417.455 1739047417.575 480 640 1920 921600
1739047417.522 1739047417.611 480 640 1920 921600
1739047417.555 1739047417.652 480 640 1920 921600
1739047417.588 1739047417.892 480 640 1920 921600
1739047417.622 1739047417.895 480 640 1920 921600
1739047417.722 1739047417.896 480 640 1920 921600
1739047417.755 1739047418.034 480 640 1920 921600
1739047417.855 1739047418.035 480 640 1920 921600
1739047417.888 1739047418.035 480 640 1920 921600
1739047417.922 1739047418.036 480 640 1920 921600
1739047417.955 1739047418.058 480 640 1920 921600
1739047417.988 1739047418.083 480 640 1920 921600
1739047418.022 1739047418.109 480 640 1920 921600
