msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047410.688 1739047411.131 480 640 1280 614400
1739047410.755 1739047411.166 480 640 1280 614400
1739047410.788 1739047411.185 480 640 1280 614400
1739047410.822 1739047411.240 480 640 1280 614400
1739047410.855 1739047411.268 480 640 1280 614400
1739047410.888 1739047411.289 480 640 1280 614400
1739047410.988 1739047411.306 480 640 1280 614400
1739047411.022 1739047411.333 480 640 1280 614400
1739047411.055 1739047411.359 480 640 1280 614400
1739047411.088 1739047411.527 480 640 1280 614400
1739047411.122 1739047411.530 480 640 1280 614400
1739047411.155 1739047411.530 480 640 1280 614400
1739047411.188 1739047411.554 480 640 1280 614400
1739047411.222 1739047411.629 480 640 1280 614400
1739047411.355 1739047411.677 480 640 1280 614400
1739047411.422 1739047411.770 480 640 1280 614400
1739047411.455 1739047411.820 480 640 1280 614400
1739047411.488 1739047411.877 480 640 1280 614400
1739047411.522 1739047411.940 480 640 1280 614400
1739047411.555 1739047411.941 480 640 1280 614400
1739047411.588 1739047411.959 480 640 1280 614400
1739047411.622 1739047411.978 480 640 1280 614400
1739047411.655 1739047412.041 480 640 1280 614400
1739047411.688 1739047412.068 480 640 1280 614400
1739047411.722 1739047412.092 480 640 1280 614400
1739047411.755 1739047412.157 480 640 1280 614400
1739047411.788 1739047412.197 480 640 1280 614400
1739047411.822 1739047412.221 480 640 1280 614400
1739047411.955 1739047412.242 480 640 1280 614400
1739047411.988 1739047412.316 480 640 1280 614400
1739047412.022 1739047412.336 480 640 1280 614400
1739047412.055 1739047412.493 480 640 1280 614400
1739047412.088 1739047412.494 480 640 1280 614400
1739047412.122 1739047412.494 480 640 1280 614400
1739047412.155 1739047412.530 480 640 1280 614400
1739047412.188 1739047412.640 480 640 1280 614400
1739047412.255 1739047412.641 480 640 1280 614400
1739047412.288 1739047412.662 480 640 1280 614400
1739047412.322 1739047412.740 480 640 1280 614400
1739047412.355 1739047412.766 480 640 1280 614400
1739047412.388 1739047412.826 480 640 1280 614400
1739047412.455 1739047412.826 480 640 1280 614400
1739047412.488 1739047412.850 480 640 1280 614400
1739047412.522 1739047412.872 480 640 1280 614400
1739047412.555 1739047412.910 480 640 1280 614400
1739047412.622 1739047412.943 480 640 1280 614400
1739047412.655 1739047413.045 480 640 1280 614400
1739047412.688 1739047413.077 480 640 1280 614400
1739047412.722 1739047413.105 480 640 1280 614400
1739047412.755 1739047413.126 480 640 1280 614400
1739047412.822 1739047413.210 480 640 1280 614400
1739047412.922 1739047413.237 480 640 1280 614400
1739047412.955 1739047413.457 480 640 1280 614400
1739047412.988 1739047413.458 480 640 1280 614400
1739047413.022 1739047413.460 480 640 1280 614400
1739047413.055 1739047413.460 480 640 1280 614400
1739047413.088 1739047413.461 480 640 1280 614400
1739047413.122 1739047413.537 480 640 1280 614400
1739047413.188 1739047413.567 480 640 1280 614400
1739047413.222 1739047413.591 480 640 1280 614400
1739047413.255 1739047413.692 480 640 1280 614400
1739047413.288 1739047413.692 480 640 1280 614400
1739047413.355 1739047413.717 480 640 1280 614400
1739047413.388 1739047413.740 480 640 1280 614400
1739047413.422 1739047413.759 480 640 1280 614400
1739047413.455 1739047413.792 480 640 1280 614400
1739047413.488 1739047413.860 480 640 1280 614400
1739047413.555 1739047413.860 480 640 1280 614400
1739047413.588 1739047413.891 480 640 1280 614400
1739047413.622 1739047414.009 480 640 1280 614400
1739047413.655 1739047414.134 480 640 1280 614400
1739047413.688 1739047414.135 480 640 1280 614400
1739047413.755 1739047414.164 480 640 1280 614400
1739047413.788 1739047414.185 480 640 1280 614400
1739047413.822 1739047414.264 480 640 1280 614400
1739047413.855 1739047414.284 480 640 1280 614400
1739047413.888 1739047414.309 480 640 1280 614400
1739047413.922 1739047414.340 480 640 1280 614400
1739047413.955 1739047414.373 480 640 1280 614400
1739047414.022 1739047414.406 480 640 1280 614400
1739047414.055 1739047414.426 480 640 1280 614400
1739047414.155 1739047414.455 480 640 1280 614400
1739047414.222 1739047414.483 480 640 1280 614400
1739047414.255 1739047414.515 480 640 1280 614400
1739047414.288 1739047414.631 480 640 1280 614400
1739047414.322 1739047414.731 480 640 1280 614400
1739047414.388 1739047414.731 480 640 1280 614400
1739047414.422 1739047414.764 480 640 1280 614400
1739047414.455 1739047414.789 480 640 1280 614400
1739047414.488 1739047414.821 480 640 1280 614400
1739047414.522 1739047414.839 480 640 1280 614400
1739047414.555 1739047415.043 480 640 1280 614400
1739047414.588 1739047415.044 480 640 1280 614400
1739047414.622 1739047415.044 480 640 1280 614400
1739047414.722 1739047415.072 480 640 1280 614400
1739047414.755 1739047415.122 480 640 1280 614400
1739047414.788 1739047415.122 480 640 1280 614400
1739047414.822 1739047415.210 480 640 1280 614400
1739047414.888 1739047415.236 480 640 1280 614400
1739047414.955 1739047415.290 480 640 1280 614400
1739047414.988 1739047415.290 480 640 1280 614400
1739047415.022 1739047415.349 480 640 1280 614400
1739047415.055 1739047415.409 480 640 1280 614400
1739047415.088 1739047415.479 480 640 1280 614400
1739047415.122 1739047415.510 480 640 1280 614400
1739047415.155 1739047415.568 480 640 1280 614400
1739047415.188 1739047415.568 480 640 1280 614400
1739047415.222 1739047415.646 480 640 1280 614400
1739047415.288 1739047415.681 480 640 1280 614400
1739047415.322 1739047415.703 480 640 1280 614400
1739047415.355 1739047415.726 480 640 1280 614400
1739047415.388 1739047415.746 480 640 1280 614400
1739047415.422 1739047415.766 480 640 1280 614400
1739047415.555 1739047415.816 480 640 1280 614400
1739047415.588 1739047415.847 480 640 1280 614400
