msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053684.326 1739053684.519 720 1280 3840 2764800
1739053684.359 1739053684.538 720 1280 3840 2764800
1739053684.493 1739053684.559 720 1280 3840 2764800
1739053684.526 1739053684.596 720 1280 3840 2764800
1739053684.559 1739053684.682 720 1280 3840 2764800
1739053684.593 1739053684.702 720 1280 3840 2764800
1739053684.659 1739053684.717 720 1280 3840 2764800
1739053684.693 1739053684.742 720 1280 3840 2764800
1739053684.726 1739053684.831 720 1280 3840 2764800
1739053684.759 1739053684.853 720 1280 3840 2764800
1739053684.793 1739053684.880 720 1280 3840 2764800
1739053684.826 1739053684.969 720 1280 3840 2764800
1739053684.859 1739053684.988 720 1280 3840 2764800
1739053684.959 1739053685.022 720 1280 3840 2764800
1739053684.993 1739053685.164 720 1280 3840 2764800
1739053685.026 1739053685.187 720 1280 3840 2764800
1739053685.126 1739053685.215 720 1280 3840 2764800
1739053685.159 1739053685.230 720 1280 3840 2764800
1739053685.193 1739053685.299 720 1280 3840 2764800
1739053685.226 1739053685.345 720 1280 3840 2764800
1739053685.259 1739053685.429 720 1280 3840 2764800
1739053685.326 1739053685.448 720 1280 3840 2764800
1739053685.393 1739053685.469 720 1280 3840 2764800
1739053685.426 1739053685.487 720 1280 3840 2764800
1739053685.459 1739053685.581 720 1280 3840 2764800
1739053685.493 1739053685.600 720 1280 3840 2764800
1739053685.526 1739053685.624 720 1280 3840 2764800
1739053685.559 1739053685.710 720 1280 3840 2764800
1739053685.593 1739053685.734 720 1280 3840 2764800
1739053685.693 1739053685.774 720 1280 3840 2764800
1739053685.726 1739053685.853 720 1280 3840 2764800
1739053685.759 1739053685.872 720 1280 3840 2764800
1739053685.826 1739053685.911 720 1280 3840 2764800
1739053685.859 1739053685.995 720 1280 3840 2764800
1739053685.893 1739053686.043 720 1280 3840 2764800
1739053685.959 1739053686.061 720 1280 3840 2764800
1739053685.993 1739053686.132 720 1280 3840 2764800
1739053686.026 1739053686.143 720 1280 3840 2764800
1739053686.093 1739053686.170 720 1280 3840 2764800
1739053686.126 1739053686.225 720 1280 3840 2764800
1739053686.159 1739053686.317 720 1280 3840 2764800
1739053686.193 1739053686.332 720 1280 3840 2764800
1739053686.293 1739053686.398 720 1280 3840 2764800
1739053686.326 1739053686.424 720 1280 3840 2764800
1739053686.359 1739053686.462 720 1280 3840 2764800
1739053686.393 1739053686.549 720 1280 3840 2764800
1739053686.426 1739053686.600 720 1280 3840 2764800
1739053686.526 1739053686.618 720 1280 3840 2764800
1739053686.559 1739053686.679 720 1280 3840 2764800
1739053686.593 1739053686.695 720 1280 3840 2764800
1739053686.659 1739053686.732 720 1280 3840 2764800
1739053686.693 1739053686.812 720 1280 3840 2764800
1739053686.726 1739053686.836 720 1280 3840 2764800
1739053686.793 1739053686.873 720 1280 3840 2764800
1739053686.826 1739053686.954 720 1280 3840 2764800
1739053686.859 1739053686.971 720 1280 3840 2764800
1739053686.926 1739053686.997 720 1280 3840 2764800
1739053686.959 1739053687.096 720 1280 3840 2764800
1739053686.993 1739053687.144 720 1280 3840 2764800
1739053687.059 1739053687.164 720 1280 3840 2764800
1739053687.093 1739053687.244 720 1280 3840 2764800
1739053687.126 1739053687.258 720 1280 3840 2764800
1739053687.193 1739053687.361 720 1280 3840 2764800
1739053687.226 1739053687.383 720 1280 3840 2764800
1739053687.326 1739053687.425 720 1280 3840 2764800
1739053687.359 1739053687.446 720 1280 3840 2764800
1739053687.393 1739053687.504 720 1280 3840 2764800
1739053687.426 1739053687.516 720 1280 3840 2764800
1739053687.459 1739053687.594 720 1280 3840 2764800
1739053687.493 1739053687.609 720 1280 3840 2764800
1739053687.559 1739053687.644 720 1280 3840 2764800
1739053687.593 1739053687.744 720 1280 3840 2764800
1739053687.626 1739053687.760 720 1280 3840 2764800
1739053687.693 1739053687.790 720 1280 3840 2764800
1739053687.726 1739053687.885 720 1280 3840 2764800
1739053687.759 1739053687.906 720 1280 3840 2764800
1739053687.859 1739053687.926 720 1280 3840 2764800
1739053687.893 1739053688.019 720 1280 3840 2764800
1739053687.926 1739053688.036 720 1280 3840 2764800
1739053687.993 1739053688.146 720 1280 3840 2764800
1739053688.026 1739053688.163 720 1280 3840 2764800
1739053688.126 1739053688.200 720 1280 3840 2764800
1739053688.159 1739053688.214 720 1280 3840 2764800
1739053688.193 1739053688.301 720 1280 3840 2764800
1739053688.226 1739053688.318 720 1280 3840 2764800
1739053688.259 1739053688.338 720 1280 3840 2764800
1739053688.293 1739053688.435 720 1280 3840 2764800
1739053688.326 1739053688.464 720 1280 3840 2764800
1739053688.393 1739053688.484 720 1280 3840 2764800
1739053688.426 1739053688.579 720 1280 3840 2764800
1739053688.459 1739053688.599 720 1280 3840 2764800
1739053688.559 1739053688.629 720 1280 3840 2764800
1739053688.593 1739053688.708 720 1280 3840 2764800
1739053688.626 1739053688.764 720 1280 3840 2764800
1739053688.693 1739053688.779 720 1280 3840 2764800
1739053688.726 1739053688.843 720 1280 3840 2764800
1739053688.759 1739053688.858 720 1280 3840 2764800
1739053688.826 1739053688.893 720 1280 3840 2764800
1739053688.859 1739053688.986 720 1280 3840 2764800
1739053688.893 1739053689.006 720 1280 3840 2764800
1739053688.959 1739053689.029 720 1280 3840 2764800
1739053688.993 1739053689.133 720 1280 3840 2764800
1739053689.026 1739053689.160 720 1280 3840 2764800
1739053689.093 1739053689.181 720 1280 3840 2764800
1739053689.126 1739053689.265 720 1280 3840 2764800
1739053689.159 1739053689.303 720 1280 3840 2764800
1739053689.226 1739053689.326 720 1280 3840 2764800
1739053689.293 1739053689.402 720 1280 3840 2764800
1739053689.326 1739053689.664 720 1280 3840 2764800
1739053689.359 1739053689.665 720 1280 3840 2764800
1739053689.393 1739053689.666 720 1280 3840 2764800
1739053689.426 1739053689.669 720 1280 3840 2764800
1739053689.493 1739053689.670 720 1280 3840 2764800
1739053689.526 1739053689.695 720 1280 3840 2764800
1739053689.559 1739053689.718 720 1280 3840 2764800
1739053689.626 1739053689.740 720 1280 3840 2764800
1739053689.659 1739053689.823 720 1280 3840 2764800
1739053689.693 1739053689.861 720 1280 3840 2764800
1739053689.793 1739053689.946 720 1280 3840 2764800
1739053689.826 1739053689.965 720 1280 3840 2764800
1739053689.926 1739053689.989 720 1280 3840 2764800
1739053689.959 1739053690.012 720 1280 3840 2764800
1739053689.993 1739053690.092 720 1280 3840 2764800
1739053690.026 1739053690.132 720 1280 3840 2764800
1739053690.059 1739053690.157 720 1280 3840 2764800
1739053690.093 1739053690.191 720 1280 3840 2764800
1739053690.126 1739053690.242 720 1280 3840 2764800
1739053690.159 1739053690.320 720 1280 3840 2764800
1739053690.193 1739053690.360 720 1280 3840 2764800
1739053690.293 1739053690.384 720 1280 3840 2764800
1739053690.326 1739053690.465 720 1280 3840 2764800
1739053690.359 1739053690.489 720 1280 3840 2764800
1739053690.426 1739053690.526 720 1280 3840 2764800
1739053690.459 1739053690.561 720 1280 3840 2764800
1739053690.493 1739053690.645 720 1280 3840 2764800
1739053690.526 1739053690.694 720 1280 3840 2764800
1739053690.626 1739053690.765 720 1280 3840 2764800
1739053690.659 1739053690.791 720 1280 3840 2764800
1739053690.726 1739053690.819 720 1280 3840 2764800
1739053690.759 1739053690.843 720 1280 3840 2764800
1739053690.793 1739053690.864 720 1280 3840 2764800
1739053690.826 1739053690.960 720 1280 3840 2764800
1739053690.859 1739053690.984 720 1280 3840 2764800
1739053690.926 1739053691.021 720 1280 3840 2764800
1739053690.959 1739053691.094 720 1280 3840 2764800
1739053690.993 1739053691.119 720 1280 3840 2764800
1739053691.059 1739053691.234 720 1280 3840 2764800
1739053691.093 1739053691.253 720 1280 3840 2764800
1739053691.193 1739053691.270 720 1280 3840 2764800
1739053691.226 1739053691.292 720 1280 3840 2764800
1739053691.259 1739053691.370 720 1280 3840 2764800
1739053691.293 1739053691.387 720 1280 3840 2764800
1739053691.326 1739053691.420 720 1280 3840 2764800
1739053691.359 1739053691.518 720 1280 3840 2764800
1739053691.393 1739053691.565 720 1280 3840 2764800
1739053691.493 1739053691.568 720 1280 3840 2764800
1739053691.526 1739053691.663 720 1280 3840 2764800
1739053691.559 1739053691.677 720 1280 3840 2764800
1739053691.626 1739053691.701 720 1280 3840 2764800
1739053691.659 1739053691.759 720 1280 3840 2764800
1739053691.693 1739053691.838 720 1280 3840 2764800
1739053691.726 1739053691.898 720 1280 3840 2764800
