msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053684.159 1739053684.524 480 640 1280 614400
1739053684.226 1739053684.706 480 640 1280 614400
1739053684.259 1739053684.706 480 640 1280 614400
1739053684.293 1739053684.707 480 640 1280 614400
1739053684.326 1739053684.730 480 640 1280 614400
1739053684.359 1739053684.754 480 640 1280 614400
1739053684.393 1739053684.817 480 640 1280 614400
1739053684.426 1739053684.849 480 640 1280 614400
1739053684.459 1739053684.881 480 640 1280 614400
1739053684.493 1739053684.904 480 640 1280 614400
1739053684.526 1739053684.973 480 640 1280 614400
1739053684.559 1739053684.973 480 640 1280 614400
1739053684.593 1739053685.030 480 640 1280 614400
1739053684.693 1739053685.030 480 640 1280 614400
1739053684.726 1739053685.048 480 640 1280 614400
1739053684.759 1739053685.079 480 640 1280 614400
1739053684.793 1739053685.197 480 640 1280 614400
1739053684.893 1739053685.198 480 640 1280 614400
1739053684.926 1739053685.231 480 640 1280 614400
1739053684.959 1739053685.301 480 640 1280 614400
1739053684.993 1739053685.418 480 640 1280 614400
1739053685.026 1739053685.473 480 640 1280 614400
1739053685.059 1739053685.474 480 640 1280 614400
1739053685.093 1739053685.498 480 640 1280 614400
1739053685.126 1739053685.518 480 640 1280 614400
1739053685.159 1739053685.590 480 640 1280 614400
1739053685.226 1739053685.644 480 640 1280 614400
1739053685.259 1739053685.644 480 640 1280 614400
1739053685.293 1739053685.669 480 640 1280 614400
1739053685.326 1739053685.713 480 640 1280 614400
1739053685.426 1739053685.744 480 640 1280 614400
1739053685.459 1739053685.783 480 640 1280 614400
1739053685.493 1739053685.807 480 640 1280 614400
1739053685.559 1739053685.856 480 640 1280 614400
1739053685.626 1739053685.920 480 640 1280 614400
1739053685.659 1739053686.004 480 640 1280 614400
1739053685.693 1739053686.053 480 640 1280 614400
1739053685.726 1739053686.144 480 640 1280 614400
1739053685.793 1739053686.144 480 640 1280 614400
1739053685.826 1739053686.178 480 640 1280 614400
1739053685.859 1739053686.232 480 640 1280 614400
1739053685.893 1739053686.319 480 640 1280 614400
1739053685.959 1739053686.347 480 640 1280 614400
1739053685.993 1739053686.394 480 640 1280 614400
1739053686.026 1739053686.430 480 640 1280 614400
1739053686.059 1739053686.464 480 640 1280 614400
1739053686.126 1739053686.485 480 640 1280 614400
1739053686.193 1739053686.539 480 640 1280 614400
1739053686.226 1739053686.562 480 640 1280 614400
1739053686.259 1739053686.611 480 640 1280 614400
1739053686.293 1739053686.684 480 640 1280 614400
1739053686.326 1739053686.740 480 640 1280 614400
1739053686.393 1739053686.761 480 640 1280 614400
1739053686.426 1739053686.815 480 640 1280 614400
1739053686.459 1739053686.843 480 640 1280 614400
1739053686.493 1739053686.878 480 640 1280 614400
1739053686.526 1739053686.947 480 640 1280 614400
1739053686.559 1739053686.972 480 640 1280 614400
1739053686.593 1739053687.002 480 640 1280 614400
1739053686.626 1739053687.033 480 640 1280 614400
1739053686.693 1739053687.051 480 640 1280 614400
1739053686.759 1739053687.079 480 640 1280 614400
1739053686.793 1739053687.159 480 640 1280 614400
1739053686.826 1739053687.160 480 640 1280 614400
1739053686.859 1739053687.245 480 640 1280 614400
