msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053684.326 1739053684.547 480 640 1920 921600
1739053684.359 1739053684.548 480 640 1920 921600
1739053684.493 1739053684.565 480 640 1920 921600
1739053684.526 1739053684.600 480 640 1920 921600
1739053684.559 1739053684.689 480 640 1920 921600
1739053684.593 1739053684.711 480 640 1920 921600
1739053684.659 1739053684.753 480 640 1920 921600
1739053684.693 1739053684.753 480 640 1920 921600
1739053684.726 1739053684.863 480 640 1920 921600
1739053684.759 1739053684.864 480 640 1920 921600
1739053684.793 1739053684.890 480 640 1920 921600
1739053684.826 1739053684.979 480 640 1920 921600
1739053684.859 1739053684.997 480 640 1920 921600
1739053684.959 1739053685.027 480 640 1920 921600
1739053684.993 1739053685.171 480 640 1920 921600
1739053685.026 1739053685.303 480 640 1920 921600
1739053685.126 1739053685.305 480 640 1920 921600
1739053685.159 1739053685.307 480 640 1920 921600
1739053685.193 1739053685.308 480 640 1920 921600
1739053685.226 1739053685.350 480 640 1920 921600
1739053685.259 1739053685.436 480 640 1920 921600
1739053685.326 1739053685.462 480 640 1920 921600
1739053685.393 1739053685.687 480 640 1920 921600
1739053685.426 1739053685.687 480 640 1920 921600
1739053685.459 1739053685.690 480 640 1920 921600
1739053685.493 1739053685.690 480 640 1920 921600
1739053685.526 1739053685.697 480 640 1920 921600
1739053685.559 1739053685.716 480 640 1920 921600
1739053685.593 1739053685.742 480 640 1920 921600
1739053685.693 1739053685.781 480 640 1920 921600
1739053685.726 1739053685.860 480 640 1920 921600
1739053685.759 1739053685.879 480 640 1920 921600
1739053685.826 1739053686.005 480 640 1920 921600
1739053685.859 1739053686.006 480 640 1920 921600
1739053685.893 1739053686.231 480 640 1920 921600
1739053685.959 1739053686.231 480 640 1920 921600
1739053685.993 1739053686.232 480 640 1920 921600
1739053686.026 1739053686.232 480 640 1920 921600
1739053686.093 1739053686.236 480 640 1920 921600
1739053686.126 1739053686.237 480 640 1920 921600
1739053686.159 1739053686.324 480 640 1920 921600
1739053686.193 1739053686.338 480 640 1920 921600
1739053686.293 1739053686.402 480 640 1920 921600
1739053686.326 1739053686.429 480 640 1920 921600
1739053686.359 1739053686.464 480 640 1920 921600
1739053686.393 1739053686.554 480 640 1920 921600
1739053686.426 1739053686.608 480 640 1920 921600
1739053686.526 1739053686.623 480 640 1920 921600
1739053686.559 1739053686.687 480 640 1920 921600
1739053686.593 1739053686.702 480 640 1920 921600
1739053686.659 1739053686.738 480 640 1920 921600
