msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053110.769 1739053111.191 480 640 1280 614400
1739053110.836 1739053111.212 480 640 1280 614400
1739053110.903 1739053111.239 480 640 1280 614400
1739053110.936 1739053111.316 480 640 1280 614400
1739053110.969 1739053111.343 480 640 1280 614400
1739053111.069 1739053111.370 480 640 1280 614400
1739053111.103 1739053111.393 480 640 1280 614400
1739053111.136 1739053111.459 480 640 1280 614400
1739053111.169 1739053111.589 480 640 1280 614400
1739053111.203 1739053111.614 480 640 1280 614400
1739053111.236 1739053111.637 480 640 1280 614400
1739053111.269 1739053111.656 480 640 1280 614400
1739053111.303 1739053111.677 480 640 1280 614400
1739053111.336 1739053111.706 480 640 1280 614400
1739053111.369 1739053111.774 480 640 1280 614400
1739053111.403 1739053111.806 480 640 1280 614400
1739053111.436 1739053111.829 480 640 1280 614400
1739053111.469 1739053111.858 480 640 1280 614400
1739053111.503 1739053111.908 480 640 1280 614400
1739053111.603 1739053111.942 480 640 1280 614400
1739053111.636 1739053111.968 480 640 1280 614400
1739053111.669 1739053111.993 480 640 1280 614400
1739053111.703 1739053112.032 480 640 1280 614400
1739053111.736 1739053112.137 480 640 1280 614400
1739053111.769 1739053112.138 480 640 1280 614400
1739053111.803 1739053112.172 480 640 1280 614400
1739053111.836 1739053112.205 480 640 1280 614400
1739053111.903 1739053112.293 480 640 1280 614400
1739053111.936 1739053112.317 480 640 1280 614400
1739053111.969 1739053112.342 480 640 1280 614400
1739053112.003 1739053112.365 480 640 1280 614400
1739053112.036 1739053112.422 480 640 1280 614400
1739053112.069 1739053112.462 480 640 1280 614400
1739053112.103 1739053112.487 480 640 1280 614400
1739053112.136 1739053112.507 480 640 1280 614400
1739053112.169 1739053112.572 480 640 1280 614400
1739053112.203 1739053112.596 480 640 1280 614400
1739053112.236 1739053112.629 480 640 1280 614400
1739053112.303 1739053112.715 480 640 1280 614400
1739053112.369 1739053112.733 480 640 1280 614400
1739053112.403 1739053112.792 480 640 1280 614400
1739053112.436 1739053112.869 480 640 1280 614400
1739053112.569 1739053112.909 480 640 1280 614400
1739053112.603 1739053112.933 480 640 1280 614400
1739053112.636 1739053113.050 480 640 1280 614400
1739053112.669 1739053113.050 480 640 1280 614400
1739053112.703 1739053113.114 480 640 1280 614400
1739053112.803 1739053113.145 480 640 1280 614400
1739053112.836 1739053113.176 480 640 1280 614400
1739053112.869 1739053113.286 480 640 1280 614400
1739053112.903 1739053113.318 480 640 1280 614400
1739053112.936 1739053113.341 480 640 1280 614400
1739053112.969 1739053113.370 480 640 1280 614400
1739053113.003 1739053113.425 480 640 1280 614400
1739053113.036 1739053113.456 480 640 1280 614400
1739053113.069 1739053113.481 480 640 1280 614400
1739053113.136 1739053113.521 480 640 1280 614400
1739053113.169 1739053113.541 480 640 1280 614400
1739053113.203 1739053113.593 480 640 1280 614400
1739053113.236 1739053113.619 480 640 1280 614400
1739053113.303 1739053113.650 480 640 1280 614400
1739053113.336 1739053113.720 480 640 1280 614400
1739053113.369 1739053113.744 480 640 1280 614400
1739053113.469 1739053113.778 480 640 1280 614400
1739053113.503 1739053113.801 480 640 1280 614400
1739053113.536 1739053113.860 480 640 1280 614400
1739053113.569 1739053113.977 480 640 1280 614400
1739053113.603 1739053114.008 480 640 1280 614400
1739053113.636 1739053114.045 480 640 1280 614400
1739053113.669 1739053114.066 480 640 1280 614400
1739053113.703 1739053114.091 480 640 1280 614400
1739053113.736 1739053114.143 480 640 1280 614400
1739053113.769 1739053114.174 480 640 1280 614400
1739053113.803 1739053114.203 480 640 1280 614400
1739053113.836 1739053114.235 480 640 1280 614400
