msg_published_time msg_received_time uint8_data_size.bytes
1739053111.003 1739053111.324 259276
1739053111.136 1739053111.324 259439
1739053111.169 1739053111.324 258029
1739053111.203 1739053111.325 259288
1739053111.236 1739053111.341 259131
1739053111.303 1739053111.359 259567
1739053111.336 1739053111.462 257841
1739053111.369 1739053111.498 259682
1739053111.436 1739053111.575 259244
1739053111.469 1739053111.596 259620
1739053111.569 1739053111.623 257904
1739053111.603 1739053111.658 259476
1739053111.636 1739053111.694 259522
1739053111.669 1739053111.764 259372
1739053111.703 1739053111.790 259428
1739053111.736 1739053111.828 259460
1739053111.769 1739053111.926 259612
1739053111.803 1739053111.952 259508
1739053111.903 1739053112.015 259555
1739053111.936 1739053112.036 259321
1739053112.003 1739053112.099 259250
1739053112.036 1739053112.117 259340
1739053112.069 1739053112.159 259034
1739053112.103 1739053112.193 259428
1739053112.136 1739053112.277 258070
1739053112.169 1739053112.295 259218
1739053112.269 1739053112.329 259519
1739053112.303 1739053112.426 259415
1739053112.336 1739053112.446 259538
1739053112.403 1739053112.473 259489
1739053112.436 1739053112.579 259155
1739053112.469 1739053112.602 259218
1739053112.536 1739053112.621 259459
1739053112.569 1739053112.700 259443
1739053112.603 1739053112.730 259500
1739053112.669 1739053112.748 259431
1739053112.703 1739053112.848 257852
1739053112.736 1739053112.866 259094
1739053112.803 1739053112.894 259556
1739053112.836 1739053112.976 257908
1739053112.869 1739053112.995 259100
1739053112.969 1739053113.034 259465
1739053113.003 1739053113.109 259367
1739053113.036 1739053113.130 259566
1739053113.103 1739053113.161 258004
1739053113.136 1739053113.296 259503
1739053113.169 1739053113.327 259538
1739053113.269 1739053113.352 259350
1739053113.303 1739053113.374 259269
1739053113.336 1739053113.441 259273
1739053113.369 1739053113.464 259458
1739053113.403 1739053113.483 259413
1739053113.436 1739053113.578 259185
1739053113.469 1739053113.597 259341
1739053113.569 1739053113.634 259357
1739053113.603 1739053113.723 259526
1739053113.636 1739053113.741 259548
1739053113.703 1739053113.763 259459
1739053113.736 1739053113.851 259303
1739053113.769 1739053113.900 259490
1739053113.836 1739053113.974 259418
