msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053111.003 1739053111.197 480 640 1920 921600
1739053111.136 1739053111.210 480 640 1920 921600
1739053111.169 1739053111.238 480 640 1920 921600
1739053111.203 1739053111.341 480 640 1920 921600
1739053111.236 1739053111.355 480 640 1920 921600
1739053111.303 1739053111.372 480 640 1920 921600
1739053111.336 1739053111.475 480 640 1920 921600
1739053111.369 1739053111.513 480 640 1920 921600
1739053111.436 1739053111.595 480 640 1920 921600
1739053111.469 1739053111.610 480 640 1920 921600
1739053111.569 1739053111.637 480 640 1920 921600
1739053111.603 1739053111.672 480 640 1920 921600
1739053111.636 1739053111.707 480 640 1920 921600
1739053111.669 1739053111.781 480 640 1920 921600
1739053111.703 1739053111.807 480 640 1920 921600
1739053111.736 1739053111.842 480 640 1920 921600
1739053111.769 1739053111.941 480 640 1920 921600
1739053111.803 1739053111.966 480 640 1920 921600
1739053111.903 1739053112.035 480 640 1920 921600
1739053111.936 1739053112.051 480 640 1920 921600
1739053112.003 1739053112.119 480 640 1920 921600
1739053112.036 1739053112.129 480 640 1920 921600
1739053112.069 1739053112.171 480 640 1920 921600
1739053112.103 1739053112.207 480 640 1920 921600
1739053112.136 1739053112.298 480 640 1920 921600
1739053112.169 1739053112.307 480 640 1920 921600
1739053112.269 1739053112.344 480 640 1920 921600
1739053112.303 1739053112.445 480 640 1920 921600
1739053112.336 1739053112.460 480 640 1920 921600
1739053112.403 1739053112.489 480 640 1920 921600
1739053112.436 1739053112.593 480 640 1920 921600
1739053112.469 1739053112.619 480 640 1920 921600
1739053112.536 1739053112.634 480 640 1920 921600
1739053112.569 1739053112.715 480 640 1920 921600
1739053112.603 1739053112.749 480 640 1920 921600
1739053112.669 1739053112.762 480 640 1920 921600
1739053112.703 1739053112.864 480 640 1920 921600
1739053112.736 1739053112.881 480 640 1920 921600
1739053112.803 1739053112.907 480 640 1920 921600
1739053112.836 1739053112.992 480 640 1920 921600
1739053112.869 1739053113.008 480 640 1920 921600
1739053112.969 1739053113.049 480 640 1920 921600
1739053113.003 1739053113.127 480 640 1920 921600
1739053113.036 1739053113.145 480 640 1920 921600
