msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739049336.217 1739049336.480 720 1280 3840 2764800
1739049336.284 1739049336.484 720 1280 3840 2764800
1739049336.317 1739049336.487 720 1280 3840 2764800
1739049336.351 1739049336.490 720 1280 3840 2764800
1739049336.384 1739049336.504 720 1280 3840 2764800
1739049336.451 1739049336.520 720 1280 3840 2764800
1739049336.484 1739049336.613 720 1280 3840 2764800
1739049336.517 1739049336.633 720 1280 3840 2764800
1739049336.584 1739049336.662 720 1280 3840 2764800
1739049336.617 1739049336.738 720 1280 3840 2764800
1739049336.651 1739049336.799 720 1280 3840 2764800
1739049336.717 1739049336.818 720 1280 3840 2764800
1739049336.751 1739049336.883 720 1280 3840 2764800
1739049336.784 1739049336.900 720 1280 3840 2764800
1739049336.851 1739049336.930 720 1280 3840 2764800
1739049336.884 1739049337.029 720 1280 3840 2764800
1739049336.917 1739049337.053 720 1280 3840 2764800
1739049336.984 1739049337.071 720 1280 3840 2764800
1739049337.017 1739049337.171 720 1280 3840 2764800
1739049337.051 1739049337.192 720 1280 3840 2764800
1739049337.117 1739049337.287 720 1280 3840 2764800
1739049337.151 1739049337.309 720 1280 3840 2764800
1739049337.251 1739049337.336 720 1280 3840 2764800
1739049337.284 1739049337.357 720 1280 3840 2764800
1739049337.317 1739049337.381 720 1280 3840 2764800
1739049337.351 1739049337.466 720 1280 3840 2764800
1739049337.384 1739049337.482 720 1280 3840 2764800
1739049337.451 1739049337.519 720 1280 3840 2764800
1739049337.484 1739049337.552 720 1280 3840 2764800
1739049337.517 1739049337.659 720 1280 3840 2764800
1739049337.551 1739049337.677 720 1280 3840 2764800
1739049337.617 1739049337.801 720 1280 3840 2764800
1739049337.751 1739049337.823 720 1280 3840 2764800
1739049337.784 1739049337.843 720 1280 3840 2764800
1739049337.817 1739049337.939 720 1280 3840 2764800
1739049337.851 1739049337.954 720 1280 3840 2764800
1739049337.884 1739049337.981 720 1280 3840 2764800
1739049337.917 1739049338.058 720 1280 3840 2764800
1739049337.951 1739049338.076 720 1280 3840 2764800
1739049338.017 1739049338.112 720 1280 3840 2764800
1739049338.051 1739049338.211 720 1280 3840 2764800
1739049338.084 1739049338.228 720 1280 3840 2764800
1739049338.184 1739049338.251 720 1280 3840 2764800
1739049338.217 1739049338.365 720 1280 3840 2764800
1739049338.251 1739049338.369 720 1280 3840 2764800
1739049338.317 1739049338.392 720 1280 3840 2764800
