msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739049336.217 1739049336.626 480 640 1920 921600
1739049336.284 1739049336.628 480 640 1920 921600
1739049336.317 1739049336.629 480 640 1920 921600
1739049336.351 1739049336.639 480 640 1920 921600
1739049336.384 1739049336.642 480 640 1920 921600
1739049336.451 1739049336.643 480 640 1920 921600
1739049336.484 1739049336.644 480 640 1920 921600
1739049336.517 1739049336.645 480 640 1920 921600
1739049336.584 1739049336.668 480 640 1920 921600
1739049336.617 1739049336.745 480 640 1920 921600
1739049336.651 1739049336.806 480 640 1920 921600
1739049336.717 1739049336.823 480 640 1920 921600
1739049336.751 1739049336.910 480 640 1920 921600
1739049336.784 1739049336.914 480 640 1920 921600
1739049336.851 1739049336.936 480 640 1920 921600
1739049336.884 1739049337.064 480 640 1920 921600
1739049336.917 1739049337.065 480 640 1920 921600
1739049336.984 1739049337.073 480 640 1920 921600
1739049337.017 1739049337.178 480 640 1920 921600
1739049337.051 1739049337.474 480 640 1920 921600
1739049337.117 1739049337.477 480 640 1920 921600
1739049337.151 1739049337.486 480 640 1920 921600
1739049337.251 1739049337.664 480 640 1920 921600
1739049337.284 1739049337.668 480 640 1920 921600
1739049337.317 1739049337.677 480 640 1920 921600
1739049337.351 1739049337.678 480 640 1920 921600
1739049337.384 1739049337.679 480 640 1920 921600
1739049337.451 1739049337.679 480 640 1920 921600
1739049337.484 1739049337.680 480 640 1920 921600
1739049337.517 1739049337.681 480 640 1920 921600
1739049337.551 1739049337.682 480 640 1920 921600
1739049337.617 1739049337.808 480 640 1920 921600
1739049337.751 1739049337.824 480 640 1920 921600
1739049337.784 1739049337.852 480 640 1920 921600
1739049337.817 1739049337.947 480 640 1920 921600
1739049337.851 1739049337.960 480 640 1920 921600
1739049337.884 1739049337.987 480 640 1920 921600
1739049337.917 1739049338.068 480 640 1920 921600
1739049337.951 1739049338.083 480 640 1920 921600
1739049338.017 1739049338.118 480 640 1920 921600
1739049338.051 1739049338.216 480 640 1920 921600
1739049338.084 1739049338.262 480 640 1920 921600
1739049338.184 1739049338.263 480 640 1920 921600
1739049338.217 1739049338.484 480 640 1920 921600
1739049338.251 1739049338.495 480 640 1920 921600
1739049338.317 1739049338.495 480 640 1920 921600
1739049338.351 1739049338.496 480 640 1920 921600
1739049338.384 1739049338.625 480 640 1920 921600
1739049338.451 1739049338.626 480 640 1920 921600
1739049338.484 1739049338.641 480 640 1920 921600
1739049338.584 1739049338.661 480 640 1920 921600
1739049338.617 1739049338.689 480 640 1920 921600
1739049338.651 1739049338.764 480 640 1920 921600
1739049338.684 1739049338.841 480 640 1920 921600
1739049338.717 1739049338.842 480 640 1920 921600
1739049338.751 1739049338.906 480 640 1920 921600
1739049338.817 1739049339.001 480 640 1920 921600
1739049338.851 1739049339.001 480 640 1920 921600
1739049338.884 1739049339.163 480 640 1920 921600
1739049338.951 1739049339.169 480 640 1920 921600
1739049339.017 1739049339.403 480 640 1920 921600
1739049339.051 1739049339.403 480 640 1920 921600
1739049339.084 1739049339.508 480 640 1920 921600
1739049339.117 1739049339.511 480 640 1920 921600
1739049339.151 1739049339.511 480 640 1920 921600
1739049339.184 1739049339.512 480 640 1920 921600
1739049339.284 1739049339.512 480 640 1920 921600
1739049339.317 1739049339.512 480 640 1920 921600
1739049339.384 1739049339.513 480 640 1920 921600
1739049339.417 1739049339.514 480 640 1920 921600
1739049339.451 1739049339.571 480 640 1920 921600
1739049339.484 1739049339.589 480 640 1920 921600
1739049339.551 1739049339.625 480 640 1920 921600
1739049339.584 1739049339.708 480 640 1920 921600
1739049339.617 1739049339.727 480 640 1920 921600
1739049339.684 1739049339.763 480 640 1920 921600
1739049339.717 1739049339.846 480 640 1920 921600
1739049339.751 1739049339.904 480 640 1920 921600
1739049339.817 1739049339.920 480 640 1920 921600
1739049339.851 1739049339.991 480 640 1920 921600
1739049339.884 1739049340.006 480 640 1920 921600
1739049339.951 1739049340.034 480 640 1920 921600
1739049339.984 1739049340.145 480 640 1920 921600
1739049340.017 1739049340.161 480 640 1920 921600
1739049340.084 1739049340.186 480 640 1920 921600
1739049340.117 1739049340.267 480 640 1920 921600
1739049340.151 1739049340.283 480 640 1920 921600
1739049340.217 1739049340.320 480 640 1920 921600
1739049340.251 1739049340.402 480 640 1920 921600
1739049340.284 1739049340.424 480 640 1920 921600
1739049340.384 1739049340.489 480 640 1920 921600
1739049340.417 1739049340.579 480 640 1920 921600
1739049340.451 1739049340.597 480 640 1920 921600
1739049340.551 1739049340.619 480 640 1920 921600
1739049340.584 1739049340.649 480 640 1920 921600
1739049340.617 1739049340.728 480 640 1920 921600
1739049340.651 1739049340.746 480 640 1920 921600
1739049340.684 1739049340.768 480 640 1920 921600
1739049340.717 1739049340.911 480 640 1920 921600
1739049340.751 1739049340.913 480 640 1920 921600
1739049340.784 1739049340.925 480 640 1920 921600
1739049340.851 1739049341.045 480 640 1920 921600
1739049340.984 1739049341.064 480 640 1920 921600
1739049341.017 1739049341.084 480 640 1920 921600
1739049341.051 1739049341.411 480 640 1920 921600
1739049341.084 1739049341.417 480 640 1920 921600
1739049341.151 1739049341.418 480 640 1920 921600
1739049341.184 1739049341.419 480 640 1920 921600
1739049341.217 1739049341.419 480 640 1920 921600
1739049341.284 1739049341.444 480 640 1920 921600
1739049341.317 1739049341.459 480 640 1920 921600
1739049341.417 1739049341.488 480 640 1920 921600
1739049341.451 1739049341.521 480 640 1920 921600
1739049341.484 1739049341.599 480 640 1920 921600
1739049341.517 1739049341.618 480 640 1920 921600
1739049341.551 1739049341.635 480 640 1920 921600
1739049341.584 1739049341.730 480 640 1920 921600
1739049341.617 1739049341.773 480 640 1920 921600
1739049341.684 1739049341.783 480 640 1920 921600
1739049341.717 1739049341.874 480 640 1920 921600
1739049341.751 1739049341.887 480 640 1920 921600
1739049341.817 1739049341.910 480 640 1920 921600
1739049341.851 1739049341.999 480 640 1920 921600
1739049341.884 1739049342.018 480 640 1920 921600
1739049341.951 1739049342.049 480 640 1920 921600
1739049341.984 1739049342.147 480 640 1920 921600
1739049342.017 1739049342.148 480 640 1920 921600
1739049342.084 1739049342.182 480 640 1920 921600
1739049342.117 1739049342.266 480 640 1920 921600
1739049342.151 1739049342.281 480 640 1920 921600
1739049342.217 1739049342.318 480 640 1920 921600
1739049342.251 1739049342.402 480 640 1920 921600
1739049342.284 1739049342.418 480 640 1920 921600
1739049342.351 1739049342.493 480 640 1920 921600
1739049342.384 1739049342.508 480 640 1920 921600
1739049342.451 1739049342.538 480 640 1920 921600
1739049342.484 1739049342.580 480 640 1920 921600
1739049342.517 1739049342.678 480 640 1920 921600
1739049342.551 1739049342.686 480 640 1920 921600
1739049342.651 1739049342.800 480 640 1920 921600
1739049342.684 1739049342.819 480 640 1920 921600
1739049342.784 1739049342.857 480 640 1920 921600
