msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053111.003 1739053111.445 720 1280 3840 2764800
1739053111.136 1739053111.447 720 1280 3840 2764800
1739053111.169 1739053111.449 720 1280 3840 2764800
1739053111.203 1739053111.451 720 1280 3840 2764800
1739053111.236 1739053111.454 720 1280 3840 2764800
1739053111.303 1739053111.457 720 1280 3840 2764800
1739053111.336 1739053111.472 720 1280 3840 2764800
1739053111.369 1739053111.507 720 1280 3840 2764800
1739053111.436 1739053111.587 720 1280 3840 2764800
1739053111.469 1739053111.603 720 1280 3840 2764800
1739053111.569 1739053111.633 720 1280 3840 2764800
1739053111.603 1739053111.667 720 1280 3840 2764800
1739053111.636 1739053111.701 720 1280 3840 2764800
1739053111.669 1739053111.774 720 1280 3840 2764800
1739053111.703 1739053111.799 720 1280 3840 2764800
1739053111.736 1739053111.837 720 1280 3840 2764800
1739053111.769 1739053111.935 720 1280 3840 2764800
1739053111.803 1739053111.962 720 1280 3840 2764800
1739053111.903 1739053112.026 720 1280 3840 2764800
1739053111.936 1739053112.045 720 1280 3840 2764800
1739053112.003 1739053112.111 720 1280 3840 2764800
1739053112.036 1739053112.125 720 1280 3840 2764800
1739053112.069 1739053112.167 720 1280 3840 2764800
1739053112.103 1739053112.201 720 1280 3840 2764800
1739053112.136 1739053112.289 720 1280 3840 2764800
1739053112.169 1739053112.304 720 1280 3840 2764800
1739053112.269 1739053112.337 720 1280 3840 2764800
1739053112.303 1739053112.437 720 1280 3840 2764800
1739053112.336 1739053112.455 720 1280 3840 2764800
1739053112.403 1739053112.482 720 1280 3840 2764800
1739053112.436 1739053112.587 720 1280 3840 2764800
1739053112.469 1739053112.611 720 1280 3840 2764800
1739053112.536 1739053112.709 720 1280 3840 2764800
1739053112.569 1739053112.711 720 1280 3840 2764800
1739053112.603 1739053112.741 720 1280 3840 2764800
1739053112.669 1739053112.758 720 1280 3840 2764800
1739053112.703 1739053112.860 720 1280 3840 2764800
1739053112.736 1739053112.875 720 1280 3840 2764800
1739053112.803 1739053112.902 720 1280 3840 2764800
1739053112.836 1739053112.985 720 1280 3840 2764800
1739053112.869 1739053113.003 720 1280 3840 2764800
1739053112.969 1739053113.043 720 1280 3840 2764800
1739053113.003 1739053113.121 720 1280 3840 2764800
1739053113.036 1739053113.140 720 1280 3840 2764800
1739053113.103 1739053113.170 720 1280 3840 2764800
1739053113.136 1739053113.304 720 1280 3840 2764800
1739053113.169 1739053113.337 720 1280 3840 2764800
1739053113.269 1739053113.361 720 1280 3840 2764800
1739053113.303 1739053113.383 720 1280 3840 2764800
1739053113.336 1739053113.450 720 1280 3840 2764800
