msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739049335.984 1739049336.715 480 640 1280 614400
1739049336.017 1739049336.715 480 640 1280 614400
1739049336.051 1739049336.715 480 640 1280 614400
1739049336.084 1739049336.721 480 640 1280 614400
1739049336.117 1739049336.722 480 640 1280 614400
1739049336.151 1739049336.722 480 640 1280 614400
1739049336.184 1739049336.722 480 640 1280 614400
1739049336.251 1739049336.723 480 640 1280 614400
1739049336.351 1739049336.724 480 640 1280 614400
1739049336.384 1739049336.724 480 640 1280 614400
1739049336.417 1739049336.740 480 640 1280 614400
1739049336.451 1739049336.806 480 640 1280 614400
1739049336.484 1739049336.876 480 640 1280 614400
1739049336.551 1739049336.936 480 640 1280 614400
1739049336.584 1739049336.937 480 640 1280 614400
1739049336.617 1739049337.018 480 640 1280 614400
1739049336.651 1739049337.079 480 640 1280 614400
1739049336.684 1739049337.079 480 640 1280 614400
1739049336.717 1739049337.097 480 640 1280 614400
1739049336.817 1739049337.149 480 640 1280 614400
1739049336.851 1739049337.178 480 640 1280 614400
1739049336.884 1739049337.201 480 640 1280 614400
1739049336.917 1739049337.298 480 640 1280 614400
1739049336.951 1739049337.326 480 640 1280 614400
1739049336.984 1739049337.349 480 640 1280 614400
1739049337.017 1739049337.375 480 640 1280 614400
1739049337.051 1739049337.469 480 640 1280 614400
1739049337.117 1739049337.490 480 640 1280 614400
1739049337.151 1739049337.525 480 640 1280 614400
1739049337.184 1739049337.558 480 640 1280 614400
1739049337.217 1739049337.582 480 640 1280 614400
1739049337.251 1739049337.662 480 640 1280 614400
1739049337.317 1739049337.689 480 640 1280 614400
1739049337.351 1739049337.721 480 640 1280 614400
1739049337.384 1739049337.743 480 640 1280 614400
1739049337.417 1739049337.806 480 640 1280 614400
1739049337.484 1739049337.828 480 640 1280 614400
1739049337.517 1739049337.854 480 640 1280 614400
1739049337.551 1739049337.943 480 640 1280 614400
1739049337.584 1739049337.977 480 640 1280 614400
1739049337.617 1739049338.002 480 640 1280 614400
1739049337.651 1739049338.062 480 640 1280 614400
1739049337.717 1739049338.088 480 640 1280 614400
1739049337.784 1739049338.195 480 640 1280 614400
1739049337.817 1739049338.196 480 640 1280 614400
1739049337.851 1739049338.220 480 640 1280 614400
1739049337.884 1739049338.260 480 640 1280 614400
1739049337.917 1739049338.282 480 640 1280 614400
1739049337.951 1739049338.328 480 640 1280 614400
1739049337.984 1739049338.355 480 640 1280 614400
1739049338.017 1739049338.398 480 640 1280 614400
1739049338.084 1739049338.464 480 640 1280 614400
1739049338.117 1739049338.491 480 640 1280 614400
1739049338.151 1739049338.513 480 640 1280 614400
1739049338.184 1739049338.602 480 640 1280 614400
1739049338.251 1739049338.623 480 640 1280 614400
1739049338.284 1739049338.657 480 640 1280 614400
1739049338.317 1739049338.686 480 640 1280 614400
1739049338.351 1739049338.763 480 640 1280 614400
1739049338.417 1739049338.788 480 640 1280 614400
1739049338.451 1739049338.808 480 640 1280 614400
1739049338.484 1739049338.833 480 640 1280 614400
1739049338.517 1739049338.934 480 640 1280 614400
1739049338.551 1739049338.934 480 640 1280 614400
1739049338.617 1739049339.041 480 640 1280 614400
1739049338.651 1739049339.041 480 640 1280 614400
1739049338.684 1739049339.059 480 640 1280 614400
1739049338.717 1739049339.078 480 640 1280 614400
1739049338.751 1739049339.141 480 640 1280 614400
1739049338.784 1739049339.179 480 640 1280 614400
1739049338.817 1739049339.198 480 640 1280 614400
1739049338.917 1739049339.219 480 640 1280 614400
1739049338.951 1739049339.298 480 640 1280 614400
1739049338.984 1739049339.317 480 640 1280 614400
1739049339.017 1739049339.432 480 640 1280 614400
1739049339.084 1739049339.473 480 640 1280 614400
1739049339.117 1739049339.500 480 640 1280 614400
1739049339.151 1739049339.519 480 640 1280 614400
1739049339.184 1739049339.573 480 640 1280 614400
1739049339.217 1739049339.600 480 640 1280 614400
1739049339.251 1739049339.624 480 640 1280 614400
1739049339.284 1739049339.701 480 640 1280 614400
1739049339.317 1739049339.725 480 640 1280 614400
1739049339.351 1739049339.761 480 640 1280 614400
1739049339.451 1739049339.786 480 640 1280 614400
1739049339.484 1739049339.808 480 640 1280 614400
1739049339.517 1739049339.831 480 640 1280 614400
1739049339.551 1739049339.903 480 640 1280 614400
1739049339.584 1739049339.976 480 640 1280 614400
1739049339.651 1739049340.004 480 640 1280 614400
1739049339.684 1739049340.034 480 640 1280 614400
1739049339.717 1739049340.143 480 640 1280 614400
1739049339.817 1739049340.186 480 640 1280 614400
1739049339.851 1739049340.206 480 640 1280 614400
1739049339.884 1739049340.255 480 640 1280 614400
1739049339.917 1739049340.283 480 640 1280 614400
1739049339.951 1739049340.322 480 640 1280 614400
1739049340.051 1739049340.395 480 640 1280 614400
1739049340.084 1739049340.424 480 640 1280 614400
1739049340.117 1739049340.444 480 640 1280 614400
1739049340.151 1739049340.573 480 640 1280 614400
1739049340.217 1739049340.595 480 640 1280 614400
1739049340.251 1739049340.622 480 640 1280 614400
1739049340.284 1739049340.697 480 640 1280 614400
1739049340.317 1739049340.722 480 640 1280 614400
1739049340.351 1739049340.750 480 640 1280 614400
1739049340.384 1739049340.770 480 640 1280 614400
1739049340.417 1739049340.788 480 640 1280 614400
1739049340.451 1739049340.822 480 640 1280 614400
1739049340.484 1739049340.856 480 640 1280 614400
1739049340.584 1739049340.907 480 640 1280 614400
1739049340.617 1739049340.929 480 640 1280 614400
1739049340.651 1739049340.958 480 640 1280 614400
1739049340.684 1739049341.043 480 640 1280 614400
1739049340.717 1739049341.070 480 640 1280 614400
1739049340.751 1739049341.098 480 640 1280 614400
1739049340.784 1739049341.181 480 640 1280 614400
1739049340.817 1739049341.204 480 640 1280 614400
1739049340.851 1739049341.226 480 640 1280 614400
1739049340.917 1739049341.303 480 640 1280 614400
1739049340.984 1739049341.328 480 640 1280 614400
1739049341.017 1739049341.461 480 640 1280 614400
1739049341.084 1739049341.461 480 640 1280 614400
1739049341.117 1739049341.489 480 640 1280 614400
1739049341.151 1739049341.522 480 640 1280 614400
1739049341.184 1739049341.600 480 640 1280 614400
1739049341.217 1739049341.625 480 640 1280 614400
1739049341.251 1739049341.657 480 640 1280 614400
1739049341.317 1739049341.676 480 640 1280 614400
1739049341.351 1739049341.701 480 640 1280 614400
1739049341.384 1739049341.768 480 640 1280 614400
1739049341.451 1739049341.768 480 640 1280 614400
1739049341.484 1739049341.844 480 640 1280 614400
1739049341.517 1739049341.873 480 640 1280 614400
1739049341.551 1739049341.913 480 640 1280 614400
1739049341.584 1739049341.931 480 640 1280 614400
1739049341.651 1739049341.998 480 640 1280 614400
1739049341.684 1739049342.021 480 640 1280 614400
1739049341.717 1739049342.046 480 640 1280 614400
1739049341.751 1739049342.129 480 640 1280 614400
1739049341.784 1739049342.151 480 640 1280 614400
1739049341.817 1739049342.181 480 640 1280 614400
1739049341.851 1739049342.255 480 640 1280 614400
1739049341.951 1739049342.281 480 640 1280 614400
1739049341.984 1739049342.392 480 640 1280 614400
1739049342.017 1739049342.393 480 640 1280 614400
1739049342.051 1739049342.419 480 640 1280 614400
