msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055818.058 1739055818.259 720 1280 3840 2764800
1739055818.091 1739055818.275 720 1280 3840 2764800
1739055818.225 1739055818.314 720 1280 3840 2764800
1739055818.258 1739055818.328 720 1280 3840 2764800
1739055818.291 1739055818.364 720 1280 3840 2764800
1739055818.325 1739055818.430 720 1280 3840 2764800
1739055818.358 1739055818.501 720 1280 3840 2764800
1739055818.391 1739055818.502 720 1280 3840 2764800
1739055818.425 1739055818.562 720 1280 3840 2764800
1739055818.458 1739055818.581 720 1280 3840 2764800
1739055818.525 1739055818.621 720 1280 3840 2764800
1739055818.558 1739055819.002 720 1280 3840 2764800
1739055818.591 1739055819.008 720 1280 3840 2764800
1739055818.691 1739055819.009 720 1280 3840 2764800
1739055818.725 1739055819.131 720 1280 3840 2764800
1739055818.758 1739055819.133 720 1280 3840 2764800
1739055818.825 1739055819.135 720 1280 3840 2764800
1739055818.858 1739055819.137 720 1280 3840 2764800
1739055818.958 1739055819.147 720 1280 3840 2764800
1739055818.991 1739055819.149 720 1280 3840 2764800
1739055819.025 1739055819.165 720 1280 3840 2764800
1739055819.091 1739055819.191 720 1280 3840 2764800
1739055819.125 1739055819.206 720 1280 3840 2764800
1739055819.158 1739055819.276 720 1280 3840 2764800
1739055819.191 1739055819.338 720 1280 3840 2764800
1739055819.225 1739055819.340 720 1280 3840 2764800
1739055819.258 1739055819.425 720 1280 3840 2764800
1739055819.291 1739055819.460 720 1280 3840 2764800
1739055819.391 1739055819.482 720 1280 3840 2764800
1739055819.425 1739055819.558 720 1280 3840 2764800
1739055819.458 1739055819.610 720 1280 3840 2764800
1739055819.525 1739055819.693 720 1280 3840 2764800
1739055819.558 1739055819.915 720 1280 3840 2764800
1739055819.591 1739055819.919 720 1280 3840 2764800
1739055819.658 1739055819.921 720 1280 3840 2764800
1739055819.691 1739055819.923 720 1280 3840 2764800
1739055819.725 1739055819.924 720 1280 3840 2764800
1739055819.791 1739055819.927 720 1280 3840 2764800
1739055819.825 1739055819.969 720 1280 3840 2764800
1739055819.858 1739055820.000 720 1280 3840 2764800
1739055819.958 1739055820.116 720 1280 3840 2764800
1739055819.991 1739055820.133 720 1280 3840 2764800
1739055820.091 1739055820.409 720 1280 3840 2764800
1739055820.125 1739055820.411 720 1280 3840 2764800
1739055820.158 1739055820.418 720 1280 3840 2764800
1739055820.191 1739055820.420 720 1280 3840 2764800
1739055820.225 1739055820.422 720 1280 3840 2764800
1739055820.258 1739055820.423 720 1280 3840 2764800
1739055820.325 1739055820.435 720 1280 3840 2764800
1739055820.358 1739055820.461 720 1280 3840 2764800
1739055820.391 1739055820.491 720 1280 3840 2764800
1739055820.425 1739055820.595 720 1280 3840 2764800
1739055820.458 1739055820.626 720 1280 3840 2764800
1739055820.525 1739055820.646 720 1280 3840 2764800
1739055820.558 1739055820.735 720 1280 3840 2764800
1739055820.591 1739055820.771 720 1280 3840 2764800
1739055820.691 1739055820.796 720 1280 3840 2764800
1739055820.725 1739055820.868 720 1280 3840 2764800
1739055820.758 1739055820.884 720 1280 3840 2764800
1739055820.825 1739055820.996 720 1280 3840 2764800
1739055820.858 1739055821.011 720 1280 3840 2764800
1739055820.958 1739055821.041 720 1280 3840 2764800
1739055820.991 1739055821.070 720 1280 3840 2764800
1739055821.025 1739055821.130 720 1280 3840 2764800
1739055821.058 1739055821.144 720 1280 3840 2764800
1739055821.091 1739055821.184 720 1280 3840 2764800
1739055821.125 1739055821.288 720 1280 3840 2764800
1739055821.158 1739055821.456 720 1280 3840 2764800
1739055821.225 1739055821.460 720 1280 3840 2764800
1739055821.258 1739055821.462 720 1280 3840 2764800
1739055821.291 1739055821.473 720 1280 3840 2764800
1739055821.391 1739055821.485 720 1280 3840 2764800
1739055821.425 1739055821.523 720 1280 3840 2764800
1739055821.458 1739055821.609 720 1280 3840 2764800
1739055821.491 1739055821.655 720 1280 3840 2764800
1739055821.558 1739055821.673 720 1280 3840 2764800
1739055821.625 1739055821.735 720 1280 3840 2764800
1739055821.658 1739055821.763 720 1280 3840 2764800
1739055821.691 1739055821.784 720 1280 3840 2764800
1739055821.725 1739055821.887 720 1280 3840 2764800
