msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055818.058 1739055818.294 720 1280 3840 2764800
1739055818.091 1739055818.320 720 1280 3840 2764800
1739055818.225 1739055818.332 720 1280 3840 2764800
1739055818.258 1739055818.381 720 1280 3840 2764800
1739055818.291 1739055818.383 720 1280 3840 2764800
1739055818.325 1739055818.452 720 1280 3840 2764800
1739055818.358 1739055818.470 720 1280 3840 2764800
1739055818.391 1739055818.713 720 1280 3840 2764800
1739055818.425 1739055818.714 720 1280 3840 2764800
1739055818.458 1739055818.716 720 1280 3840 2764800
1739055818.525 1739055818.719 720 1280 3840 2764800
1739055818.558 1739055818.743 720 1280 3840 2764800
1739055818.591 1739055818.907 720 1280 3840 2764800
1739055818.691 1739055818.909 720 1280 3840 2764800
1739055818.725 1739055818.913 720 1280 3840 2764800
1739055818.758 1739055818.915 720 1280 3840 2764800
1739055818.825 1739055819.021 720 1280 3840 2764800
1739055818.858 1739055819.055 720 1280 3840 2764800
1739055818.958 1739055819.068 720 1280 3840 2764800
1739055818.991 1739055819.301 720 1280 3840 2764800
1739055819.025 1739055819.307 720 1280 3840 2764800
1739055819.091 1739055819.309 720 1280 3840 2764800
1739055819.125 1739055819.311 720 1280 3840 2764800
1739055819.158 1739055819.313 720 1280 3840 2764800
1739055819.191 1739055819.321 720 1280 3840 2764800
1739055819.225 1739055819.353 720 1280 3840 2764800
1739055819.258 1739055819.445 720 1280 3840 2764800
1739055819.291 1739055819.500 720 1280 3840 2764800
1739055819.391 1739055819.502 720 1280 3840 2764800
1739055819.425 1739055819.573 720 1280 3840 2764800
1739055819.458 1739055819.632 720 1280 3840 2764800
1739055819.525 1739055819.646 720 1280 3840 2764800
1739055819.558 1739055819.713 720 1280 3840 2764800
1739055819.591 1739055819.732 720 1280 3840 2764800
1739055819.658 1739055819.765 720 1280 3840 2764800
1739055819.691 1739055820.145 720 1280 3840 2764800
1739055819.725 1739055820.148 720 1280 3840 2764800
1739055819.791 1739055820.150 720 1280 3840 2764800
1739055819.825 1739055820.153 720 1280 3840 2764800
1739055819.858 1739055820.155 720 1280 3840 2764800
1739055819.958 1739055820.159 720 1280 3840 2764800
1739055819.991 1739055820.170 720 1280 3840 2764800
1739055820.091 1739055820.194 720 1280 3840 2764800
1739055820.125 1739055820.220 720 1280 3840 2764800
1739055820.158 1739055820.237 720 1280 3840 2764800
1739055820.191 1739055820.710 720 1280 3840 2764800
1739055820.225 1739055820.714 720 1280 3840 2764800
1739055820.258 1739055820.716 720 1280 3840 2764800
1739055820.325 1739055820.717 720 1280 3840 2764800
1739055820.358 1739055820.719 720 1280 3840 2764800
1739055820.391 1739055820.720 720 1280 3840 2764800
1739055820.425 1739055820.721 720 1280 3840 2764800
1739055820.458 1739055820.723 720 1280 3840 2764800
1739055820.525 1739055820.723 720 1280 3840 2764800
1739055820.558 1739055820.748 720 1280 3840 2764800
1739055820.591 1739055820.788 720 1280 3840 2764800
1739055820.691 1739055820.810 720 1280 3840 2764800
1739055820.725 1739055820.902 720 1280 3840 2764800
1739055820.758 1739055820.915 720 1280 3840 2764800
1739055820.825 1739055821.021 720 1280 3840 2764800
1739055820.858 1739055821.031 720 1280 3840 2764800
1739055820.958 1739055821.059 720 1280 3840 2764800
1739055820.991 1739055821.092 720 1280 3840 2764800
1739055821.025 1739055821.532 720 1280 3840 2764800
1739055821.058 1739055821.534 720 1280 3840 2764800
1739055821.091 1739055821.537 720 1280 3840 2764800
1739055821.125 1739055821.538 720 1280 3840 2764800
1739055821.158 1739055821.540 720 1280 3840 2764800
1739055821.225 1739055821.545 720 1280 3840 2764800
1739055821.258 1739055821.546 720 1280 3840 2764800
1739055821.291 1739055821.548 720 1280 3840 2764800
1739055821.391 1739055821.549 720 1280 3840 2764800
1739055821.425 1739055821.563 720 1280 3840 2764800
1739055821.458 1739055821.624 720 1280 3840 2764800
1739055821.491 1739055822.006 720 1280 3840 2764800
1739055821.558 1739055822.009 720 1280 3840 2764800
1739055821.625 1739055822.011 720 1280 3840 2764800
