msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055817.625 1739055818.221 720 1280 2560 1843200
1739055817.658 1739055818.285 720 1280 2560 1843200
1739055817.758 1739055818.346 720 1280 2560 1843200
1739055817.858 1739055818.400 720 1280 2560 1843200
1739055817.925 1739055818.461 720 1280 2560 1843200
1739055817.958 1739055818.514 720 1280 2560 1843200
1739055817.991 1739055818.567 720 1280 2560 1843200
1739055818.091 1739055818.677 720 1280 2560 1843200
1739055818.125 1739055818.679 720 1280 2560 1843200
1739055818.158 1739055818.734 720 1280 2560 1843200
1739055818.225 1739055818.804 720 1280 2560 1843200
1739055818.292 1739055818.854 720 1280 2560 1843200
1739055818.358 1739055818.926 720 1280 2560 1843200
1739055818.391 1739055818.975 720 1280 2560 1843200
1739055818.458 1739055819.039 720 1280 2560 1843200
1739055818.525 1739055819.090 720 1280 2560 1843200
1739055818.592 1739055819.369 720 1280 2560 1843200
1739055818.658 1739055819.373 720 1280 2560 1843200
1739055818.692 1739055819.374 720 1280 2560 1843200
1739055818.758 1739055819.382 720 1280 2560 1843200
1739055818.792 1739055819.393 720 1280 2560 1843200
1739055818.825 1739055819.463 720 1280 2560 1843200
1739055818.892 1739055819.525 720 1280 2560 1843200
1739055819.025 1739055819.576 720 1280 2560 1843200
1739055819.092 1739055819.638 720 1280 2560 1843200
1739055819.158 1739055819.688 720 1280 2560 1843200
1739055819.225 1739055819.744 720 1280 2560 1843200
1739055819.258 1739055819.798 720 1280 2560 1843200
1739055819.292 1739055819.857 720 1280 2560 1843200
1739055819.325 1739055819.910 720 1280 2560 1843200
1739055819.358 1739055819.960 720 1280 2560 1843200
1739055819.458 1739055820.027 720 1280 2560 1843200
1739055819.492 1739055820.075 720 1280 2560 1843200
1739055819.525 1739055820.124 720 1280 2560 1843200
1739055819.658 1739055820.201 720 1280 2560 1843200
1739055819.692 1739055820.263 720 1280 2560 1843200
1739055819.758 1739055820.317 720 1280 2560 1843200
1739055819.792 1739055820.371 720 1280 2560 1843200
1739055819.858 1739055820.436 720 1280 2560 1843200
1739055819.925 1739055820.484 720 1280 2560 1843200
1739055819.958 1739055820.541 720 1280 2560 1843200
1739055819.992 1739055820.587 720 1280 2560 1843200
1739055820.058 1739055820.654 720 1280 2560 1843200
1739055820.125 1739055820.702 720 1280 2560 1843200
1739055820.191 1739055820.758 720 1280 2560 1843200
1739055820.225 1739055820.817 720 1280 2560 1843200
1739055820.358 1739055820.873 720 1280 2560 1843200
1739055820.391 1739055820.950 720 1280 2560 1843200
1739055820.458 1739055821.153 720 1280 2560 1843200
1739055820.492 1739055821.154 720 1280 2560 1843200
1739055820.558 1739055821.155 720 1280 2560 1843200
1739055820.592 1739055821.194 720 1280 2560 1843200
1739055820.658 1739055821.241 720 1280 2560 1843200
1739055820.725 1739055821.293 720 1280 2560 1843200
1739055820.791 1739055821.358 720 1280 2560 1843200
1739055820.825 1739055821.404 720 1280 2560 1843200
1739055820.891 1739055821.741 720 1280 2560 1843200
1739055821.025 1739055821.743 720 1280 2560 1843200
1739055821.058 1739055821.745 720 1280 2560 1843200
1739055821.092 1739055821.746 720 1280 2560 1843200
1739055821.158 1739055821.747 720 1280 2560 1843200
1739055821.191 1739055822.073 720 1280 2560 1843200
1739055821.225 1739055822.074 720 1280 2560 1843200
1739055821.258 1739055822.075 720 1280 2560 1843200
1739055821.292 1739055822.077 720 1280 2560 1843200
1739055821.358 1739055822.079 720 1280 2560 1843200
1739055821.391 1739055822.082 720 1280 2560 1843200
1739055821.492 1739055822.154 720 1280 2560 1843200
1739055821.558 1739055822.156 720 1280 2560 1843200
1739055821.625 1739055822.209 720 1280 2560 1843200
1739055821.758 1739055822.256 720 1280 2560 1843200
1739055821.792 1739055822.313 720 1280 2560 1843200
1739055821.825 1739055822.366 720 1280 2560 1843200
1739055821.858 1739055822.432 720 1280 2560 1843200
1739055821.925 1739055822.479 720 1280 2560 1843200
1739055821.958 1739055822.534 720 1280 2560 1843200
1739055822.025 1739055822.591 720 1280 2560 1843200
1739055822.058 1739055822.650 720 1280 2560 1843200
1739055822.125 1739055822.695 720 1280 2560 1843200
1739055822.158 1739055822.752 720 1280 2560 1843200
1739055822.325 1739055822.843 720 1280 2560 1843200
1739055822.392 1739055822.898 720 1280 2560 1843200
1739055822.425 1739055823.131 720 1280 2560 1843200
1739055822.458 1739055823.133 720 1280 2560 1843200
1739055822.492 1739055823.134 720 1280 2560 1843200
1739055822.558 1739055823.135 720 1280 2560 1843200
1739055822.592 1739055823.177 720 1280 2560 1843200
1739055822.658 1739055823.238 720 1280 2560 1843200
1739055822.725 1739055823.307 720 1280 2560 1843200
1739055822.758 1739055823.365 720 1280 2560 1843200
1739055822.825 1739055823.420 720 1280 2560 1843200
1739055822.958 1739055823.480 720 1280 2560 1843200
1739055822.992 1739055823.687 720 1280 2560 1843200
1739055823.025 1739055823.690 720 1280 2560 1843200
1739055823.091 1739055823.693 720 1280 2560 1843200
1739055823.125 1739055823.694 720 1280 2560 1843200
1739055823.225 1739055823.744 720 1280 2560 1843200
1739055823.292 1739055823.813 720 1280 2560 1843200
1739055823.325 1739055823.880 720 1280 2560 1843200
1739055823.358 1739055823.926 720 1280 2560 1843200
1739055823.425 1739055824.210 720 1280 2560 1843200
1739055823.492 1739055824.422 720 1280 2560 1843200
1739055823.558 1739055824.424 720 1280 2560 1843200
1739055823.591 1739055824.425 720 1280 2560 1843200
1739055823.658 1739055824.429 720 1280 2560 1843200
1739055823.691 1739055824.431 720 1280 2560 1843200
1739055823.792 1739055824.433 720 1280 2560 1843200
1739055823.825 1739055824.434 720 1280 2560 1843200
1739055823.858 1739055824.561 720 1280 2560 1843200
1739055823.925 1739055824.563 720 1280 2560 1843200
1739055823.958 1739055824.564 720 1280 2560 1843200
1739055824.058 1739055824.625 720 1280 2560 1843200
1739055824.125 1739055824.679 720 1280 2560 1843200
1739055824.158 1739055824.728 720 1280 2560 1843200
1739055824.191 1739055824.796 720 1280 2560 1843200
1739055824.325 1739055824.848 720 1280 2560 1843200
1739055824.358 1739055824.963 720 1280 2560 1843200
1739055824.425 1739055824.965 720 1280 2560 1843200
1739055824.492 1739055825.017 720 1280 2560 1843200
1739055824.558 1739055825.101 720 1280 2560 1843200
1739055824.592 1739055825.148 720 1280 2560 1843200
1739055824.658 1739055825.212 720 1280 2560 1843200
1739055824.691 1739055825.261 720 1280 2560 1843200
1739055824.725 1739055825.309 720 1280 2560 1843200
1739055824.825 1739055825.363 720 1280 2560 1843200
1739055824.858 1739055825.409 720 1280 2560 1843200
1739055824.925 1739055825.473 720 1280 2560 1843200
1739055825.025 1739055825.541 720 1280 2560 1843200
1739055825.058 1739055825.595 720 1280 2560 1843200
1739055825.125 1739055825.649 720 1280 2560 1843200
1739055825.191 1739055825.696 720 1280 2560 1843200
1739055825.225 1739055825.841 720 1280 2560 1843200
1739055825.258 1739055825.843 720 1280 2560 1843200
1739055825.292 1739055825.892 720 1280 2560 1843200
1739055825.358 1739055825.959 720 1280 2560 1843200
1739055825.458 1739055826.318 720 1280 2560 1843200
1739055825.492 1739055826.320 720 1280 2560 1843200
1739055825.558 1739055826.321 720 1280 2560 1843200
1739055825.725 1739055826.433 720 1280 2560 1843200
1739055825.758 1739055826.434 720 1280 2560 1843200
1739055825.791 1739055826.436 720 1280 2560 1843200
1739055825.825 1739055826.438 720 1280 2560 1843200
1739055825.858 1739055826.441 720 1280 2560 1843200
1739055825.891 1739055826.442 720 1280 2560 1843200
1739055825.925 1739055826.493 720 1280 2560 1843200
1739055825.958 1739055826.540 720 1280 2560 1843200
1739055826.025 1739055826.611 720 1280 2560 1843200
1739055826.091 1739055826.666 720 1280 2560 1843200
1739055826.125 1739055826.719 720 1280 2560 1843200
1739055826.191 1739055826.780 720 1280 2560 1843200
1739055826.291 1739055826.830 720 1280 2560 1843200
1739055826.391 1739055826.908 720 1280 2560 1843200
1739055826.425 1739055826.957 720 1280 2560 1843200
1739055826.458 1739055827.016 720 1280 2560 1843200
1739055826.492 1739055827.068 720 1280 2560 1843200
1739055826.591 1739055827.123 720 1280 2560 1843200
1739055826.658 1739055827.187 720 1280 2560 1843200
1739055826.691 1739055827.232 720 1280 2560 1843200
1739055826.758 1739055827.313 720 1280 2560 1843200
1739055826.791 1739055827.345 720 1280 2560 1843200
1739055826.825 1739055827.399 720 1280 2560 1843200
1739055826.858 1739055827.453 720 1280 2560 1843200
1739055826.925 1739055827.503 720 1280 2560 1843200
1739055826.991 1739055827.569 720 1280 2560 1843200
1739055827.125 1739055827.630 720 1280 2560 1843200
1739055827.158 1739055827.685 720 1280 2560 1843200
1739055827.291 1739055827.734 720 1280 2560 1843200
1739055827.325 1739055827.807 720 1280 2560 1843200
1739055827.358 1739055827.860 720 1280 2560 1843200
1739055827.391 1739055827.983 720 1280 2560 1843200
1739055827.425 1739055827.984 720 1280 2560 1843200
1739055827.458 1739055828.043 720 1280 2560 1843200
1739055827.525 1739055828.102 720 1280 2560 1843200
1739055827.558 1739055828.156 720 1280 2560 1843200
1739055827.625 1739055828.222 720 1280 2560 1843200
1739055827.691 1739055828.504 720 1280 2560 1843200
1739055827.791 1739055828.506 720 1280 2560 1843200
1739055827.891 1739055828.512 720 1280 2560 1843200
1739055827.925 1739055828.514 720 1280 2560 1843200
1739055827.958 1739055828.521 720 1280 2560 1843200
1739055827.991 1739055828.570 720 1280 2560 1843200
1739055828.025 1739055828.621 720 1280 2560 1843200
1739055828.091 1739055828.679 720 1280 2560 1843200
