msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056452.109 1739056452.348 720 1280 3840 2764800
1739056452.209 1739056452.352 720 1280 3840 2764800
1739056452.242 1739056452.389 720 1280 3840 2764800
1739056452.275 1739056452.442 720 1280 3840 2764800
1739056452.342 1739056452.520 720 1280 3840 2764800
1739056452.375 1739056452.526 720 1280 3840 2764800
1739056452.475 1739056452.559 720 1280 3840 2764800
1739056452.509 1739056452.595 720 1280 3840 2764800
1739056452.542 1739056452.660 720 1280 3840 2764800
1739056452.575 1739056452.708 720 1280 3840 2764800
1739056452.609 1739056452.727 720 1280 3840 2764800
1739056452.642 1739056452.774 720 1280 3840 2764800
1739056452.675 1739056452.894 720 1280 3840 2764800
1739056452.709 1739056452.896 720 1280 3840 2764800
1739056452.809 1739056452.957 720 1280 3840 2764800
1739056452.842 1739056452.967 720 1280 3840 2764800
1739056452.909 1739056453.052 720 1280 3840 2764800
1739056452.942 1739056453.067 720 1280 3840 2764800
1739056453.009 1739056453.174 720 1280 3840 2764800
1739056453.109 1739056453.190 720 1280 3840 2764800
1739056453.142 1739056453.225 720 1280 3840 2764800
1739056453.175 1739056453.322 720 1280 3840 2764800
1739056453.209 1739056453.360 720 1280 3840 2764800
1739056453.242 1739056453.381 720 1280 3840 2764800
1739056453.275 1739056453.598 720 1280 3840 2764800
1739056453.309 1739056453.600 720 1280 3840 2764800
1739056453.409 1739056453.601 720 1280 3840 2764800
1739056453.442 1739056453.602 720 1280 3840 2764800
1739056453.475 1739056453.644 720 1280 3840 2764800
1739056453.542 1739056453.849 720 1280 3840 2764800
1739056453.575 1739056453.850 720 1280 3840 2764800
1739056453.609 1739056453.859 720 1280 3840 2764800
1739056453.642 1739056453.862 720 1280 3840 2764800
1739056453.742 1739056453.865 720 1280 3840 2764800
1739056453.775 1739056453.908 720 1280 3840 2764800
1739056453.809 1739056453.921 720 1280 3840 2764800
1739056453.842 1739056453.954 720 1280 3840 2764800
1739056453.875 1739056454.066 720 1280 3840 2764800
1739056453.909 1739056454.078 720 1280 3840 2764800
1739056454.009 1739056454.115 720 1280 3840 2764800
1739056454.042 1739056454.201 720 1280 3840 2764800
1739056454.075 1739056454.238 720 1280 3840 2764800
1739056454.142 1739056454.332 720 1280 3840 2764800
