msg_published_time msg_received_time uint8_data_size.bytes
1739056452.109 1739056452.291 259086
1739056452.209 1739056452.309 259303
1739056452.242 1739056452.360 258970
1739056452.275 1739056452.416 257219
1739056452.342 1739056452.480 259009
1739056452.375 1739056452.501 258920
1739056452.475 1739056452.536 259240
1739056452.509 1739056452.563 259188
1739056452.542 1739056452.631 258888
1739056452.575 1739056452.669 258921
1739056452.609 1739056452.690 259046
1739056452.642 1739056452.745 259247
1739056452.675 1739056452.845 258915
1739056452.709 1739056452.865 259009
1739056452.809 1739056452.912 258809
1739056452.842 1739056452.935 259051
1739056452.909 1739056453.016 259110
1739056452.942 1739056453.031 259055
1739056453.009 1739056453.147 259068
1739056453.109 1739056453.167 258916
1739056453.142 1739056453.202 258957
1739056453.175 1739056453.291 257334
1739056453.209 1739056453.328 258992
1739056453.242 1739056453.360 257291
1739056453.275 1739056453.420 258858
1739056453.309 1739056453.442 259037
1739056453.409 1739056453.480 259111
1739056453.442 1739056453.570 259098
1739056453.475 1739056453.618 258866
1739056453.542 1739056453.647 259111
1739056453.575 1739056453.670 258798
1739056453.609 1739056453.747 258861
1739056453.642 1739056453.801 259172
1739056453.742 1739056453.823 258914
1739056453.775 1739056453.873 257283
1739056453.809 1739056453.894 258909
1739056453.842 1739056453.929 257622
1739056453.875 1739056454.026 257145
1739056453.909 1739056454.050 259125
1739056454.009 1739056454.088 258822
1739056454.042 1739056454.173 259123
1739056454.075 1739056454.194 259035
1739056454.142 1739056454.301 258997
1739056454.175 1739056454.336 258979
1739056454.275 1739056454.357 258934
1739056454.309 1739056454.438 258872
1739056454.342 1739056454.475 258912
1739056454.409 1739056454.499 257303
1739056454.442 1739056454.514 259142
1739056454.475 1739056454.583 259169
1739056454.509 1739056454.615 258999
1739056454.542 1739056454.633 258836
1739056454.575 1739056454.727 259006
1739056454.609 1739056454.753 258750
1739056454.709 1739056454.792 258920
1739056454.742 1739056454.878 258890
1739056454.775 1739056454.924 257623
1739056454.842 1739056454.960 258972
1739056454.875 1739056455.010 259085
1739056454.909 1739056455.049 257307
1739056454.975 1739056455.050 259019
1739056455.009 1739056455.139 257322
1739056455.042 1739056455.157 258917
1739056455.109 1739056455.186 258803
1739056455.142 1739056455.270 259008
1739056455.175 1739056455.300 259015
1739056455.242 1739056455.332 258991
1739056455.275 1739056455.431 258857
1739056455.309 1739056455.449 257313
1739056455.409 1739056455.511 258910
1739056455.442 1739056455.550 258829
1739056455.475 1739056455.570 258820
