msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039332.008 1739039332.165 720 1280 3840 2764800
1739039332.108 1739039332.646 720 1280 3840 2764800
1739039332.242 1739039332.794 720 1280 3840 2764800
1739039332.342 1739039332.807 720 1280 3840 2764800
1739039332.475 1739039332.986 720 1280 3840 2764800
1739039332.542 1739039333.093 720 1280 3840 2764800
1739039332.608 1739039333.096 720 1280 3840 2764800
1739039332.642 1739039333.107 720 1280 3840 2764800
1739039332.675 1739039333.113 720 1280 3840 2764800
1739039332.742 1739039333.114 720 1280 3840 2764800
1739039332.775 1739039333.125 720 1280 3840 2764800
1739039332.808 1739039333.135 720 1280 3840 2764800
1739039332.875 1739039333.137 720 1280 3840 2764800
1739039332.908 1739039333.138 720 1280 3840 2764800
1739039332.942 1739039333.144 720 1280 3840 2764800
1739039333.042 1739039333.191 720 1280 3840 2764800
1739039333.075 1739039333.631 720 1280 3840 2764800
1739039333.208 1739039333.675 720 1280 3840 2764800
1739039333.242 1739039333.678 720 1280 3840 2764800
1739039333.275 1739039333.680 720 1280 3840 2764800
1739039333.342 1739039333.681 720 1280 3840 2764800
1739039333.375 1739039333.683 720 1280 3840 2764800
1739039333.408 1739039333.697 720 1280 3840 2764800
1739039333.442 1739039333.899 720 1280 3840 2764800
1739039333.475 1739039333.901 720 1280 3840 2764800
1739039333.642 1739039334.158 720 1280 3840 2764800
1739039333.675 1739039334.165 720 1280 3840 2764800
1739039333.775 1739039334.274 720 1280 3840 2764800
1739039333.842 1739039334.397 720 1280 3840 2764800
1739039334.008 1739039334.572 720 1280 3840 2764800
1739039334.042 1739039334.587 720 1280 3840 2764800
1739039334.075 1739039334.588 720 1280 3840 2764800
1739039334.242 1739039334.729 720 1280 3840 2764800
1739039334.275 1739039334.732 720 1280 3840 2764800
1739039334.375 1739039334.870 720 1280 3840 2764800
1739039334.442 1739039335.025 720 1280 3840 2764800
1739039334.475 1739039335.027 720 1280 3840 2764800
1739039334.542 1739039335.030 720 1280 3840 2764800
1739039334.608 1739039335.032 720 1280 3840 2764800
1739039334.642 1739039335.046 720 1280 3840 2764800
1739039334.675 1739039335.048 720 1280 3840 2764800
1739039334.708 1739039335.050 720 1280 3840 2764800
1739039334.742 1739039335.052 720 1280 3840 2764800
1739039334.808 1739039335.260 720 1280 3840 2764800
1739039334.875 1739039335.444 720 1280 3840 2764800
1739039334.975 1739039335.449 720 1280 3840 2764800
1739039335.108 1739039335.643 720 1280 3840 2764800
1739039335.142 1739039335.648 720 1280 3840 2764800
1739039335.175 1739039335.652 720 1280 3840 2764800
1739039335.208 1739039335.654 720 1280 3840 2764800
1739039335.275 1739039335.927 720 1280 3840 2764800
1739039335.408 1739039335.933 720 1280 3840 2764800
1739039335.442 1739039335.936 720 1280 3840 2764800
1739039335.508 1739039336.043 720 1280 3840 2764800
1739039335.642 1739039336.221 720 1280 3840 2764800
1739039335.675 1739039336.236 720 1280 3840 2764800
1739039335.775 1739039336.347 720 1280 3840 2764800
1739039335.808 1739039336.358 720 1280 3840 2764800
1739039336.008 1739039336.545 720 1280 3840 2764800
1739039336.042 1739039336.550 720 1280 3840 2764800
1739039336.342 1739039336.874 720 1280 3840 2764800
1739039336.475 1739039336.979 720 1280 3840 2764800
1739039336.508 1739039336.980 720 1280 3840 2764800
1739039336.542 1739039337.103 720 1280 3840 2764800
1739039336.608 1739039337.105 720 1280 3840 2764800
1739039336.675 1739039337.108 720 1280 3840 2764800
1739039336.742 1739039337.223 720 1280 3840 2764800
1739039336.808 1739039337.329 720 1280 3840 2764800
1739039336.875 1739039337.447 720 1280 3840 2764800
1739039336.975 1739039337.537 720 1280 3840 2764800
1739039337.108 1739039337.627 720 1280 3840 2764800
1739039337.142 1739039337.642 720 1280 3840 2764800
1739039337.208 1739039337.663 720 1280 3840 2764800
1739039337.242 1739039337.677 720 1280 3840 2764800
1739039337.342 1739039337.903 720 1280 3840 2764800
1739039337.508 1739039337.993 720 1280 3840 2764800
