msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039335.775 1739039336.225 480 640 1920 921600
1739039335.808 1739039336.479 480 640 1920 921600
1739039335.875 1739039336.744 480 640 1920 921600
1739039335.942 1739039336.830 480 640 1920 921600
1739039336.208 1739039337.012 480 640 1920 921600
1739039337.075 1739039339.573 480 640 1920 921600
1739039339.208 1739039340.684 480 640 1920 921600
1739039340.008 1739039340.838 480 640 1920 921600
1739039340.108 1739039341.003 480 640 1920 921600
1739039340.275 1739039341.162 480 640 1920 921600
1739039340.308 1739039341.332 480 640 1920 921600
1739039340.675 1739039341.477 480 640 1920 921600
1739039340.842 1739039341.634 480 640 1920 921600
1739039340.942 1739039341.783 480 640 1920 921600
1739039341.142 1739039341.937 480 640 1920 921600
1739039341.242 1739039342.093 480 640 1920 921600
1739039344.242 1739039345.347 480 640 1920 921600
1739039344.442 1739039345.564 480 640 1920 921600
1739039344.608 1739039345.713 480 640 1920 921600
1739039349.941 1739039351.255 480 640 1920 921600
1739039350.341 1739039352.220 480 640 1920 921600
1739039350.375 1739039352.373 480 640 1920 921600
1739039351.441 1739039354.338 480 640 1920 921600
1739039353.375 1739039354.729 480 640 1920 921600
1739039353.841 1739039355.130 480 640 1920 921600
1739039354.008 1739039357.478 480 640 1920 921600
1739039354.175 1739039357.639 480 640 1920 921600
1739039354.308 1739039357.873 480 640 1920 921600
1739039357.408 1739039360.482 480 640 1920 921600
1739039359.508 1739039361.390 480 640 1920 921600
1739039360.275 1739039361.600 480 640 1920 921600
1739039360.408 1739039361.769 480 640 1920 921600
1739039360.508 1739039362.108 480 640 1920 921600
1739039362.241 1739039363.537 480 640 1920 921600
1739039362.275 1739039363.699 480 640 1920 921600
1739039362.708 1739039364.760 480 640 1920 921600
1739039362.908 1739039364.920 480 640 1920 921600
1739039364.008 1739039365.605 480 640 1920 921600
1739039364.775 1739039366.890 480 640 1920 921600
1739039365.741 1739039367.047 480 640 1920 921600
1739039366.141 1739039368.275 480 640 1920 921600
1739039367.141 1739039368.431 480 640 1920 921600
1739039367.241 1739039368.587 480 640 1920 921600
1739039367.441 1739039368.750 480 640 1920 921600
1739039367.608 1739039368.910 480 640 1920 921600
1739039367.708 1739039369.114 480 640 1920 921600
1739039367.908 1739039369.266 480 640 1920 921600
1739039368.575 1739039369.830 480 640 1920 921600
1739039368.941 1739039371.777 480 640 1920 921600
1739039370.841 1739039374.169 480 640 1920 921600
1739039371.041 1739039374.323 480 640 1920 921600
1739039376.808 1739039378.480 480 640 1920 921600
1739039377.241 1739039378.697 480 640 1920 921600
1739039377.908 1739039379.227 480 640 1920 921600
1739039378.241 1739039380.684 480 640 1920 921600
1739039378.341 1739039380.832 480 640 1920 921600
1739039381.775 1739039384.092 480 640 1920 921600
1739039382.941 1739039384.411 480 640 1920 921600
1739039383.175 1739039388.019 480 640 1920 921600
1739039387.175 1739039390.880 480 640 1920 921600
1739039390.041 1739039392.500 480 640 1920 921600
1739039391.408 1739039392.662 480 640 1920 921600
1739039391.741 1739039393.045 480 640 1920 921600
1739039391.908 1739039393.208 480 640 1920 921600
1739039391.941 1739039393.365 480 640 1920 921600
1739039392.275 1739039393.637 480 640 1920 921600
1739039392.308 1739039393.803 480 640 1920 921600
1739039392.708 1739039393.961 480 640 1920 921600
1739039393.208 1739039394.693 480 640 1920 921600
1739039393.808 1739039394.948 480 640 1920 921600
1739039393.941 1739039396.264 480 640 1920 921600
1739039395.141 1739039396.491 480 640 1920 921600
1739039395.608 1739039397.320 480 640 1920 921600
1739039396.108 1739039397.511 480 640 1920 921600
1739039396.341 1739039397.667 480 640 1920 921600
1739039396.441 1739039397.823 480 640 1920 921600
1739039396.475 1739039397.995 480 640 1920 921600
1739039396.908 1739039398.149 480 640 1920 921600
1739039396.941 1739039398.309 480 640 1920 921600
1739039397.175 1739039398.467 480 640 1920 921600
1739039397.508 1739039398.757 480 640 1920 921600
1739039400.641 1739039401.892 480 640 1920 921600
1739039400.708 1739039402.049 480 640 1920 921600
1739039401.041 1739039403.260 480 640 1920 921600
1739039402.074 1739039403.439 480 640 1920 921600
1739039402.541 1739039405.384 480 640 1920 921600
1739039404.141 1739039405.545 480 640 1920 921600
1739039409.174 1739039410.565 480 640 1920 921600
