msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039336.242 1739039337.126 480 640 1280 614400
1739039336.308 1739039337.248 480 640 1280 614400
1739039336.475 1739039337.366 480 640 1280 614400
1739039338.342 1739039339.286 480 640 1280 614400
1739039338.375 1739039339.403 480 640 1280 614400
1739039338.675 1739039340.176 480 640 1280 614400
1739039338.742 1739039340.280 480 640 1280 614400
1739039339.475 1739039340.475 480 640 1280 614400
1739039339.575 1739039343.148 480 640 1280 614400
1739039342.275 1739039343.441 480 640 1280 614400
1739039342.408 1739039343.478 480 640 1280 614400
1739039342.475 1739039343.582 480 640 1280 614400
1739039342.575 1739039343.684 480 640 1280 614400
1739039342.808 1739039344.023 480 640 1280 614400
1739039344.542 1739039345.814 480 640 1280 614400
1739039344.608 1739039345.918 480 640 1280 614400
1739039344.675 1739039346.072 480 640 1280 614400
1739039344.808 1739039346.182 480 640 1280 614400
1739039344.875 1739039346.290 480 640 1280 614400
1739039345.108 1739039346.379 480 640 1280 614400
1739039345.275 1739039346.486 480 640 1280 614400
1739039345.308 1739039346.591 480 640 1280 614400
1739039345.375 1739039346.695 480 640 1280 614400
1739039345.408 1739039346.804 480 640 1280 614400
1739039345.675 1739039346.917 480 640 1280 614400
1739039345.842 1739039347.065 480 640 1280 614400
1739039345.875 1739039347.268 480 640 1280 614400
1739039346.075 1739039347.374 480 640 1280 614400
1739039346.108 1739039347.486 480 640 1280 614400
1739039346.208 1739039347.586 480 640 1280 614400
1739039346.708 1739039348.281 480 640 1280 614400
1739039347.208 1739039349.370 480 640 1280 614400
1739039348.342 1739039349.721 480 640 1280 614400
1739039349.342 1739039351.554 480 640 1280 614400
1739039350.775 1739039352.487 480 640 1280 614400
1739039351.142 1739039353.580 480 640 1280 614400
1739039352.208 1739039353.687 480 640 1280 614400
1739039352.508 1739039353.799 480 640 1280 614400
1739039352.575 1739039353.914 480 640 1280 614400
1739039352.608 1739039354.010 480 640 1280 614400
1739039353.375 1739039354.835 480 640 1280 614400
1739039353.975 1739039356.963 480 640 1280 614400
1739039354.008 1739039357.086 480 640 1280 614400
1739039354.042 1739039357.194 480 640 1280 614400
1739039355.775 1739039357.306 480 640 1280 614400
1739039356.541 1739039357.970 480 640 1280 614400
1739039356.575 1739039358.079 480 640 1280 614400
1739039356.608 1739039358.200 480 640 1280 614400
1739039356.741 1739039358.310 480 640 1280 614400
1739039356.908 1739039358.921 480 640 1280 614400
1739039357.275 1739039359.047 480 640 1280 614400
1739039357.675 1739039359.209 480 640 1280 614400
1739039357.708 1739039359.332 480 640 1280 614400
1739039358.075 1739039359.450 480 640 1280 614400
1739039358.108 1739039360.087 480 640 1280 614400
1739039358.441 1739039360.202 480 640 1280 614400
1739039359.275 1739039360.790 480 640 1280 614400
1739039359.308 1739039360.913 480 640 1280 614400
1739039359.475 1739039361.019 480 640 1280 614400
1739039359.875 1739039363.200 480 640 1280 614400
1739039359.908 1739039363.315 480 640 1280 614400
1739039362.208 1739039363.798 480 640 1280 614400
1739039362.741 1739039365.060 480 640 1280 614400
1739039364.041 1739039365.447 480 640 1280 614400
1739039364.408 1739039366.287 480 640 1280 614400
1739039364.575 1739039366.398 480 640 1280 614400
1739039365.041 1739039366.511 480 640 1280 614400
1739039365.208 1739039366.718 480 640 1280 614400
1739039365.375 1739039367.166 480 640 1280 614400
1739039365.775 1739039367.339 480 640 1280 614400
1739039366.175 1739039368.007 480 640 1280 614400
1739039367.975 1739039369.549 480 640 1280 614400
