msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1738773449.956 1738774457.627 0.000 0.000 60 60 3600
1738774458.556 1738774458.922 0.000 0.000 60 60 3600
1738774459.155 1738774459.189 0.000 0.000 60 60 3600
1738774459.755 1738774460.057 0.000 0.000 60 60 3600
1738774460.355 1738774460.830 0.000 0.000 60 60 3600
1738774460.956 1738774461.131 0.000 0.000 60 60 3600
1738774461.555 1738774461.709 0.000 0.000 60 60 3600
1738774462.156 1738774462.887 0.000 0.000 60 60 3600
1738774462.762 1738774464.217 0.000 0.000 60 60 3600
1738774463.362 1738774464.240 0.000 0.000 60 60 3600
1738774463.961 1738774464.471 0.000 0.000 60 60 3600
1738774464.563 1738774465.049 0.000 0.000 60 60 3600
1738774465.163 1738774465.330 0.000 0.000 60 60 3600
1738774465.764 1738774465.962 0.000 0.000 60 60 3600
1738774466.361 1738774466.369 0.000 0.000 60 60 3600
1738774466.960 1738774467.105 0.000 0.000 60 60 3600
1738774467.563 1738774467.851 0.000 0.000 60 60 3600
1738774468.160 1738774468.167 0.000 0.000 60 60 3600
1738774468.761 1738774468.992 0.000 0.000 60 60 3600
1738774469.362 1738774469.372 0.000 0.000 60 60 3600
1738774469.960 1738774470.198 0.000 0.000 60 60 3600
1738774470.560 1738774470.867 0.000 0.000 60 60 3600
1738774471.160 1738774471.167 0.000 0.000 60 60 3600
1738774471.759 1738774471.860 0.000 0.000 60 60 3600
1738774472.360 1738774472.366 0.000 0.000 60 60 3600
1738774472.955 1738774473.096 0.000 0.000 60 60 3600
1738774473.555 1738774473.864 0.000 0.000 60 60 3600
1738774474.155 1738774474.163 0.000 0.000 60 60 3600
1738774474.755 1738774474.964 0.000 0.000 60 60 3600
1738774475.356 1738774475.364 0.000 0.000 60 60 3600
1738774475.955 1738774476.112 0.000 0.000 60 60 3600
1738774476.555 1738774476.866 0.000 0.000 60 60 3600
1738774477.155 1738774477.163 0.000 0.000 60 60 3600
1738774477.755 1738774477.866 0.000 0.000 60 60 3600
1738774478.355 1738774478.362 0.000 0.000 60 60 3600
1738774478.955 1738774479.130 0.000 0.000 60 60 3600
1738774479.555 1738774480.063 0.000 0.000 60 60 3600
1738774480.155 1738774480.208 0.000 0.000 60 60 3600
1738774480.755 1738774480.904 0.000 0.000 60 60 3600
1738774481.355 1738774481.363 0.000 0.000 60 60 3600
1738774481.955 1738774482.039 0.000 0.000 60 60 3600
1738774482.555 1738774482.902 0.000 0.000 60 60 3600
1738774483.155 1738774483.171 0.000 0.000 60 60 3600
1738774483.755 1738774483.938 0.000 0.000 60 60 3600
1738774484.355 1738774484.363 0.000 0.000 60 60 3600
1738774484.955 1738774485.204 0.000 0.000 60 60 3600
1738774485.555 1738774485.927 0.000 0.000 60 60 3600
1738774486.155 1738774486.183 0.000 0.000 60 60 3600
1738774486.755 1738774487.015 0.000 0.000 60 60 3600
1738774487.355 1738774487.364 0.000 0.000 60 60 3600
1738774487.956 1738774488.131 0.000 0.000 60 60 3600
1738774488.556 1738774489.003 0.000 0.000 60 60 3600
1738774489.155 1738774489.251 0.000 0.000 60 60 3600
1738774489.755 1738774489.978 0.000 0.000 60 60 3600
1738774490.355 1738774490.363 0.000 0.000 60 60 3600
1738774490.955 1738774491.150 0.000 0.000 60 60 3600
1738774491.555 1738774491.941 0.000 0.000 60 60 3600
1738774492.155 1738774492.301 0.000 0.000 60 60 3600
1738774492.755 1738774492.987 0.000 0.000 60 60 3600
1738774493.355 1738774493.364 0.000 0.000 60 60 3600
1738774493.955 1738774494.106 0.000 0.000 60 60 3600
1738774494.556 1738774495.081 0.000 0.000 60 60 3600
1738774495.155 1738774495.371 0.000 0.000 60 60 3600
1738774495.755 1738774495.937 0.000 0.000 60 60 3600
1738774496.355 1738774496.362 0.000 0.000 60 60 3600
1738774496.955 1738774497.078 0.000 0.000 60 60 3600
1738774497.556 1738774498.030 0.000 0.000 60 60 3600
1738774498.155 1738774498.252 0.000 0.000 60 60 3600
