msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738774459.866 1738774460.897 720 1280 3840 2764800
1738774460.499 1738774461.721 720 1280 3840 2764800
1738774461.433 1738774462.899 720 1280 3840 2764800
1738774462.566 1738774464.376 720 1280 3840 2764800
1738774463.633 1738774464.957 720 1280 3840 2764800
1738774464.899 1738774465.866 720 1280 3840 2764800
1738774465.999 1738774466.871 720 1280 3840 2764800
1738774466.866 1738774467.862 720 1280 3840 2764800
1738774467.599 1738774468.869 720 1280 3840 2764800
1738774468.999 1738774469.986 720 1280 3840 2764800
1738774469.899 1738774470.891 720 1280 3840 2764800
1738774470.833 1738774471.866 720 1280 3840 2764800
1738774471.966 1738774472.869 720 1280 3840 2764800
1738774472.766 1738774473.874 720 1280 3840 2764800
1738774473.866 1738774474.871 720 1280 3840 2764800
1738774474.933 1738774475.933 720 1280 3840 2764800
1738774475.899 1738774476.974 720 1280 3840 2764800
1738774476.799 1738774477.872 720 1280 3840 2764800
1738774477.766 1738774478.952 720 1280 3840 2764800
1738774478.899 1738774480.139 720 1280 3840 2764800
1738774479.833 1738774480.903 720 1280 3840 2764800
1738774480.766 1738774481.907 720 1280 3840 2764800
1738774481.933 1738774482.912 720 1280 3840 2764800
1738774482.733 1738774483.938 720 1280 3840 2764800
1738774484.033 1738774484.925 720 1280 3840 2764800
1738774484.799 1738774485.935 720 1280 3840 2764800
1738774485.900 1738774487.104 720 1280 3840 2764800
1738774486.966 1738774488.037 720 1280 3840 2764800
1738774487.866 1738774489.014 720 1280 3840 2764800
1738774488.833 1738774490.024 720 1280 3840 2764800
1738774489.800 1738774491.013 720 1280 3840 2764800
1738774490.999 1738774492.255 720 1280 3840 2764800
1738774491.899 1738774493.035 720 1280 3840 2764800
1738774492.933 1738774493.969 720 1280 3840 2764800
1738774494.233 1738774495.107 720 1280 3840 2764800
1738774494.800 1738774495.948 720 1280 3840 2764800
1738774496.133 1738774496.957 720 1280 3840 2764800
1738774496.933 1738774498.038 720 1280 3840 2764800
1738774497.833 1738774498.947 720 1280 3840 2764800
1738774499.366 1738774499.965 720 1280 3840 2764800
1738774500.200 1738774501.190 720 1280 3840 2764800
1738774501.333 1738774502.015 720 1280 3840 2764800
1738774501.833 1738774502.961 720 1280 3840 2764800
1738774503.266 1738774503.967 720 1280 3840 2764800
1738774504.133 1738774504.986 720 1280 3840 2764800
1738774505.233 1738774506.148 720 1280 3840 2764800
1738774506.266 1738774507.168 720 1280 3840 2764800
1738774507.233 1738774508.133 720 1280 3840 2764800
1738774508.266 1738774508.977 720 1280 3840 2764800
1738774509.066 1738774509.983 720 1280 3840 2764800
1738774510.333 1738774511.027 720 1280 3840 2764800
1738774511.033 1738774512.002 720 1280 3840 2764800
1738774512.133 1738774513.180 720 1280 3840 2764800
1738774512.900 1738774513.995 720 1280 3840 2764800
1738774513.966 1738774515.031 720 1280 3840 2764800
1738774515.066 1738774515.997 720 1280 3840 2764800
1738774516.366 1738774517.082 720 1280 3840 2764800
1738774517.266 1738774518.017 720 1280 3840 2764800
1738774517.933 1738774519.009 720 1280 3840 2764800
1738774518.933 1738774520.021 720 1280 3840 2764800
1738774520.133 1738774521.004 720 1280 3840 2764800
1738774521.033 1738774522.019 720 1280 3840 2764800
1738774522.033 1738774523.060 720 1280 3840 2764800
1738774523.033 1738774524.211 720 1280 3840 2764800
1738774524.000 1738774525.161 720 1280 3840 2764800
1738774525.066 1738774526.088 720 1280 3840 2764800
1738774526.100 1738774527.061 720 1280 3840 2764800
1738774527.333 1738774528.039 720 1280 3840 2764800
1738774527.966 1738774529.173 720 1280 3840 2764800
1738774528.966 1738774530.221 720 1280 3840 2764800
1738774529.900 1738774531.081 720 1280 3840 2764800
1738774531.033 1738774532.079 720 1280 3840 2764800
1738774532.033 1738774533.065 720 1280 3840 2764800
1738774532.933 1738774534.076 720 1280 3840 2764800
1738774534.033 1738774535.150 720 1280 3840 2764800
1738774535.333 1738774536.047 720 1280 3840 2764800
1738774536.266 1738774537.058 720 1280 3840 2764800
1738774537.233 1738774538.062 720 1280 3840 2764800
1738774538.266 1738774539.252 720 1280 3840 2764800
1738774539.100 1738774540.071 720 1280 3840 2764800
1738774540.133 1738774541.084 720 1280 3840 2764800
1738774541.200 1738774542.076 720 1280 3840 2764800
1738774542.066 1738774543.073 720 1280 3840 2764800
1738774543.366 1738774544.074 720 1280 3840 2764800
1738774543.966 1738774545.210 720 1280 3840 2764800
1738774545.066 1738774546.079 720 1280 3840 2764800
1738774546.500 1738774547.088 720 1280 3840 2764800
1738774547.166 1738774548.276 720 1280 3840 2764800
1738774548.000 1738774549.164 720 1280 3840 2764800
1738774549.166 1738774550.117 720 1280 3840 2764800
1738774549.900 1738774551.100 720 1280 3840 2764800
1738774551.000 1738774552.148 720 1280 3840 2764800
1738774551.966 1738774553.107 720 1280 3840 2764800
1738774553.333 1738774554.103 720 1280 3840 2764800
1738774553.933 1738774555.262 720 1280 3840 2764800
1738774555.000 1738774556.255 720 1280 3840 2764800
1738774556.033 1738774557.405 720 1280 3840 2764800
1738774557.100 1738774558.175 720 1280 3840 2764800
1738774558.266 1738774559.180 720 1280 3840 2764800
1738774559.300 1738774560.132 720 1280 3840 2764800
1738774560.066 1738774561.144 720 1280 3840 2764800
1738774561.233 1738774562.131 720 1280 3840 2764800
1738774562.200 1738774563.153 720 1280 3840 2764800
1738774563.100 1738774564.221 720 1280 3840 2764800
1738774564.133 1738774565.146 720 1280 3840 2764800
1738774565.166 1738774566.335 720 1280 3840 2764800
1738774566.100 1738774567.446 720 1280 3840 2764800
1738774566.200 1738774567.641 720 1280 3840 2764800
1738774567.566 1738774568.544 720 1280 3840 2764800
1738774568.466 1738774569.560 720 1280 3840 2764800
1738774569.566 1738774570.542 720 1280 3840 2764800
1738774570.633 1738774571.540 720 1280 3840 2764800
1738774571.700 1738774572.796 720 1280 3840 2764800
1738774572.666 1738774573.620 720 1280 3840 2764800
1738774573.466 1738774574.528 720 1280 3840 2764800
1738774574.600 1738774575.542 720 1280 3840 2764800
1738774575.733 1738774576.548 720 1280 3840 2764800
1738774576.500 1738774577.560 720 1280 3840 2764800
1738774577.500 1738774578.608 720 1280 3840 2764800
1738774578.666 1738774579.603 720 1280 3840 2764800
1738774579.566 1738774580.563 720 1280 3840 2764800
1738774580.633 1738774581.858 720 1280 3840 2764800
1738774581.933 1738774582.560 720 1280 3840 2764800
1738774582.533 1738774583.549 720 1280 3840 2764800
1738774583.300 1738774584.664 720 1280 3840 2764800
1738774584.500 1738774585.578 720 1280 3840 2764800
1738774585.466 1738774586.594 720 1280 3840 2764800
1738774586.733 1738774587.625 720 1280 3840 2764800
1738774587.800 1738774588.589 720 1280 3840 2764800
1738774588.466 1738774589.615 720 1280 3840 2764800
1738774589.733 1738774590.597 720 1280 3840 2764800
1738774590.366 1738774591.638 720 1280 3840 2764800
1738774591.533 1738774592.600 720 1280 3840 2764800
1738774592.966 1738774593.574 720 1280 3840 2764800
1738774593.500 1738774594.579 720 1280 3840 2764800
1738774594.533 1738774595.608 720 1280 3840 2764800
1738774595.633 1738774596.767 720 1280 3840 2764800
1738774596.900 1738774597.603 720 1280 3840 2764800
1738774597.800 1738774598.633 720 1280 3840 2764800
1738774598.633 1738774599.617 720 1280 3840 2764800
1738774599.466 1738774600.599 720 1280 3840 2764800
1738774600.533 1738774601.796 720 1280 3840 2764800
1738774601.933 1738774602.629 720 1280 3840 2764800
1738774602.566 1738774603.621 720 1280 3840 2764800
1738774603.633 1738774604.623 720 1280 3840 2764800
1738774604.533 1738774605.631 720 1280 3840 2764800
1738774605.700 1738774606.628 720 1280 3840 2764800
1738774606.766 1738774607.628 720 1280 3840 2764800
1738774607.533 1738774608.624 720 1280 3840 2764800
1738774608.600 1738774609.687 720 1280 3840 2764800
1738774609.600 1738774610.682 720 1280 3840 2764800
1738774610.933 1738774611.661 720 1280 3840 2764800
1738774611.733 1738774612.668 720 1280 3840 2764800
1738774612.866 1738774613.676 720 1280 3840 2764800
1738774613.700 1738774614.863 720 1280 3840 2764800
1738774614.833 1738774615.672 720 1280 3840 2764800
1738774616.100 1738774616.678 720 1280 3840 2764800
1738774616.800 1738774617.675 720 1280 3840 2764800
1738774617.700 1738774618.685 720 1280 3840 2764800
1738774618.733 1738774619.696 720 1280 3840 2764800
1738774619.900 1738774620.683 720 1280 3840 2764800
1738774620.733 1738774621.717 720 1280 3840 2764800
1738774621.633 1738774622.682 720 1280 3840 2764800
1738774622.800 1738774623.696 720 1280 3840 2764800
1738774623.766 1738774624.713 720 1280 3840 2764800
1738774624.833 1738774625.701 720 1280 3840 2764800
1738774625.700 1738774626.751 720 1280 3840 2764800
1738774626.666 1738774627.874 720 1280 3840 2764800
1738774627.733 1738774628.827 720 1280 3840 2764800
