msg_published_time msg_received_time uint8_data_size.bytes
1738774459.699 1738774460.071 243717
1738774460.733 1738774460.975 243365
1738774461.733 1738774462.802 243668
1738774462.733 1738774464.216 228803
1738774463.699 1738774464.483 237387
1738774464.733 1738774465.230 234907
1738774465.699 1738774466.103 232618
1738774466.699 1738774467.010 231407
1738774467.666 1738774468.017 237339
1738774468.666 1738774468.998 238171
1738774469.733 1738774470.094 240050
1738774470.699 1738774471.033 240171
1738774471.799 1738774472.003 231109
1738774472.699 1738774473.008 235181
1738774473.733 1738774474.012 237105
1738774474.666 1738774475.141 223928
1738774475.733 1738774476.115 222571
1738774476.733 1738774477.101 222886
1738774477.766 1738774478.011 221440
1738774478.766 1738774479.130 233957
1738774479.766 1738774480.087 234533
1738774480.699 1738774481.059 234185
1738774481.699 1738774482.141 233711
1738774482.733 1738774483.068 233506
1738774483.733 1738774484.074 233354
1738774484.733 1738774485.210 233129
1738774485.733 1738774486.173 233228
1738774486.733 1738774487.063 233292
1738774487.766 1738774488.136 233121
1738774488.733 1738774489.147 233041
1738774489.766 1738774490.124 233484
1738774490.766 1738774491.245 233431
1738774491.733 1738774492.084 233020
1738774492.633 1738774493.107 233212
1738774493.733 1738774494.112 233497
1738774494.733 1738774495.470 233616
1738774495.733 1738774496.089 232916
1738774496.733 1738774497.083 233196
1738774497.733 1738774498.156 235340
1738774498.733 1738774499.177 226109
1738774499.733 1738774500.088 241050
1738774500.766 1738774501.137 236876
1738774501.766 1738774502.109 232702
1738774502.766 1738774503.087 233949
1738774503.800 1738774504.096 234997
1738774504.666 1738774505.365 238759
1738774505.833 1738774506.092 239621
1738774506.800 1738774507.176 239261
1738774507.800 1738774508.109 239212
1738774508.766 1738774509.136 239028
1738774509.766 1738774510.118 239057
1738774510.766 1738774511.164 239196
1738774511.766 1738774512.239 238712
1738774512.733 1738774513.114 233081
1738774513.833 1738774514.126 240683
1738774514.766 1738774515.369 247852
1738774515.833 1738774516.132 247455
1738774516.766 1738774517.223 248921
1738774517.766 1738774518.133 249377
1738774518.800 1738774519.244 248129
1738774519.600 1738774520.152 249884
1738774520.833 1738774521.137 249780
1738774521.800 1738774522.257 249742
1738774522.766 1738774523.157 249619
1738774523.833 1738774524.160 249897
1738774524.733 1738774525.276 249708
1738774525.800 1738774526.266 248294
1738774526.800 1738774527.188 250042
1738774527.766 1738774528.183 249747
1738774528.800 1738774529.159 249764
1738774529.833 1738774530.184 249841
1738774530.766 1738774531.172 249771
1738774531.800 1738774532.202 249658
1738774532.800 1738774533.306 250062
1738774533.800 1738774534.178 249687
1738774534.766 1738774535.262 249816
1738774535.766 1738774536.178 249477
1738774536.833 1738774537.189 250233
1738774537.700 1738774538.193 249897
1738774538.833 1738774539.216 250216
1738774539.833 1738774540.322 249716
1738774540.866 1738774541.192 249876
1738774541.833 1738774542.205 249858
1738774542.800 1738774543.305 250136
1738774543.800 1738774544.212 249862
1738774544.833 1738774545.431 249850
1738774545.833 1738774546.317 249701
1738774546.833 1738774547.229 249812
1738774547.833 1738774548.222 249568
1738774548.833 1738774549.219 249852
1738774549.800 1738774550.236 250158
1738774550.833 1738774551.221 250058
1738774551.633 1738774552.234 250269
1738774552.766 1738774553.230 249751
1738774553.833 1738774554.231 249673
1738774554.900 1738774555.301 250125
1738774555.866 1738774556.368 250028
1738774556.800 1738774557.250 250004
1738774557.633 1738774558.269 249626
1738774558.833 1738774559.261 250247
1738774559.866 1738774560.267 249696
1738774560.866 1738774561.268 249942
1738774561.766 1738774562.260 249904
1738774562.766 1738774563.282 248835
1738774563.833 1738774564.351 248367
1738774564.900 1738774565.276 249947
1738774565.833 1738774566.276 249771
1738774566.600 1738774567.584 250011
