msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738774458.699 1738774460.076 480 640 1920 921600
1738774459.633 1738774460.950 480 640 1920 921600
1738774460.666 1738774462.801 480 640 1920 921600
1738774461.599 1738774464.244 480 640 1920 921600
1738774462.666 1738774464.354 480 640 1920 921600
1738774463.633 1738774465.209 480 640 1920 921600
1738774464.733 1738774465.970 480 640 1920 921600
1738774465.733 1738774466.986 480 640 1920 921600
1738774466.633 1738774468.006 480 640 1920 921600
1738774467.733 1738774468.974 480 640 1920 921600
1738774468.666 1738774470.071 480 640 1920 921600
1738774469.733 1738774471.012 480 640 1920 921600
1738774470.733 1738774471.976 480 640 1920 921600
1738774471.766 1738774472.977 480 640 1920 921600
1738774472.599 1738774473.984 480 640 1920 921600
1738774473.699 1738774475.126 480 640 1920 921600
1738774474.733 1738774475.986 480 640 1920 921600
1738774475.766 1738774477.098 480 640 1920 921600
1738774476.799 1738774477.989 480 640 1920 921600
1738774477.766 1738774479.110 480 640 1920 921600
1738774478.666 1738774480.088 480 640 1920 921600
1738774479.766 1738774481.033 480 640 1920 921600
1738774480.766 1738774482.015 480 640 1920 921600
1738774481.699 1738774483.038 480 640 1920 921600
1738774482.766 1738774484.052 480 640 1920 921600
1738774483.799 1738774485.189 480 640 1920 921600
1738774484.733 1738774486.057 480 640 1920 921600
1738774485.733 1738774487.014 480 640 1920 921600
1738774486.799 1738774488.113 480 640 1920 921600
1738774487.799 1738774489.116 480 640 1920 921600
1738774488.733 1738774490.105 480 640 1920 921600
1738774489.833 1738774491.109 480 640 1920 921600
1738774490.800 1738774492.174 480 640 1920 921600
1738774491.766 1738774493.097 480 640 1920 921600
1738774492.866 1738774494.078 480 640 1920 921600
1738774493.733 1738774495.361 480 640 1920 921600
1738774494.800 1738774496.068 480 640 1920 921600
1738774495.766 1738774497.066 480 640 1920 921600
1738774496.833 1738774498.140 480 640 1920 921600
1738774497.733 1738774499.056 480 640 1920 921600
1738774498.833 1738774500.071 480 640 1920 921600
