msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738774459.599 1738774460.184 480 640 1280 614400
1738774460.566 1738774461.130 480 640 1280 614400
1738774461.566 1738774462.798 480 640 1280 614400
1738774462.533 1738774464.227 480 640 1280 614400
1738774463.633 1738774464.478 480 640 1280 614400
1738774464.366 1738774465.336 480 640 1280 614400
1738774465.366 1738774466.094 480 640 1280 614400
1738774466.633 1738774467.111 480 640 1280 614400
1738774467.499 1738774468.134 480 640 1280 614400
1738774468.633 1738774469.103 480 640 1280 614400
1738774469.566 1738774470.197 480 640 1280 614400
1738774470.566 1738774471.134 480 640 1280 614400
1738774471.433 1738774472.105 480 640 1280 614400
1738774472.633 1738774473.095 480 640 1280 614400
1738774473.566 1738774474.240 480 640 1280 614400
1738774474.599 1738774475.252 480 640 1280 614400
1738774475.599 1738774476.110 480 640 1280 614400
1738774476.599 1738774477.107 480 640 1280 614400
1738774477.566 1738774478.111 480 640 1280 614400
1738774478.333 1738774479.233 480 640 1280 614400
1738774479.300 1738774480.214 480 640 1280 614400
1738774480.466 1738774481.172 480 640 1280 614400
1738774481.599 1738774482.153 480 640 1280 614400
1738774482.599 1738774483.170 480 640 1280 614400
1738774483.533 1738774484.170 480 640 1280 614400
1738774484.500 1738774485.317 480 640 1280 614400
1738774485.566 1738774486.182 480 640 1280 614400
1738774486.566 1738774487.160 480 640 1280 614400
1738774487.433 1738774488.244 480 640 1280 614400
1738774488.666 1738774489.257 480 640 1280 614400
1738774489.633 1738774490.273 480 640 1280 614400
1738774490.633 1738774491.255 480 640 1280 614400
1738774491.366 1738774492.306 480 640 1280 614400
1738774492.566 1738774493.220 480 640 1280 614400
1738774493.633 1738774494.214 480 640 1280 614400
1738774494.533 1738774495.378 480 640 1280 614400
1738774495.633 1738774496.187 480 640 1280 614400
1738774496.566 1738774497.181 480 640 1280 614400
1738774497.566 1738774498.258 480 640 1280 614400
1738774498.633 1738774499.176 480 640 1280 614400
1738774499.633 1738774500.304 480 640 1280 614400
1738774500.600 1738774501.232 480 640 1280 614400
1738774501.633 1738774502.224 480 640 1280 614400
1738774502.700 1738774503.187 480 640 1280 614400
1738774503.633 1738774504.191 480 640 1280 614400
1738774504.566 1738774505.369 480 640 1280 614400
