msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1738773259.756 1738773260.101 0.000 0.000 60 60 3600
1738773260.356 1738773260.363 0.000 0.000 60 60 3600
1738773260.959 1738773261.211 0.000 0.000 60 60 3600
1738773261.555 1738773261.702 0.000 0.000 60 60 3600
1738773262.155 1738773262.223 0.000 0.000 60 60 3600
1738773262.756 1738773263.165 0.000 0.000 60 60 3600
1738773263.356 1738773263.365 0.000 0.000 60 60 3600
1738773263.956 1738773264.386 0.000 0.000 60 60 3600
1738773264.555 1738773264.869 0.000 0.000 60 60 3600
1738773265.156 1738773265.744 0.000 0.000 60 60 3600
1738773265.756 1738773266.162 0.000 0.000 60 60 3600
1738773266.355 1738773267.010 0.000 0.000 60 60 3600
1738773266.955 1738773267.587 0.000 0.000 60 60 3600
1738773267.555 1738773267.682 0.000 0.000 60 60 3600
1738773268.157 1738773268.544 0.000 0.000 60 60 3600
1738773268.755 1738773268.763 0.000 0.000 60 60 3600
1738773269.355 1738773269.576 0.000 0.000 60 60 3600
1738773269.956 1738773270.397 0.000 0.000 60 60 3600
1738773270.555 1738773270.629 0.000 0.000 60 60 3600
1738773271.156 1738773271.621 0.000 0.000 60 60 3600
1738773271.755 1738773271.863 0.000 0.000 60 60 3600
1738773272.355 1738773272.599 0.000 0.000 60 60 3600
1738773272.957 1738773273.368 0.000 0.000 60 60 3600
1738773273.555 1738773273.592 0.000 0.000 60 60 3600
1738773274.755 1738773274.766 0.000 0.000 60 60 3600
1738773275.355 1738773275.604 0.000 0.000 60 60 3600
1738773275.956 1738773276.405 0.000 0.000 60 60 3600
1738773276.556 1738773276.619 0.000 0.000 60 60 3600
1738773277.159 1738773277.716 0.000 0.000 60 60 3600
1738773277.755 1738773277.764 0.000 0.000 60 60 3600
1738773278.356 1738773278.615 0.000 0.000 60 60 3600
1738773278.956 1738773279.386 0.000 0.000 60 60 3600
1738773279.555 1738773279.607 0.000 0.000 60 60 3600
1738773280.155 1738773280.586 0.000 0.000 60 60 3600
1738773280.755 1738773280.764 0.000 0.000 60 60 3600
1738773281.355 1738773281.694 0.000 0.000 60 60 3600
1738773281.956 1738773282.830 0.000 0.000 60 60 3600
1738773282.556 1738773283.137 0.000 0.000 60 60 3600
1738773283.155 1738773283.163 0.000 0.000 60 60 3600
1738773283.755 1738773283.763 0.000 0.000 60 60 3600
1738773284.355 1738773284.758 0.000 0.000 60 60 3600
1738773284.955 1738773285.014 0.000 0.000 60 60 3600
1738773285.555 1738773285.748 0.000 0.000 60 60 3600
1738773286.156 1738773286.165 0.000 0.000 60 60 3600
1738773286.756 1738773286.763 0.000 0.000 60 60 3600
1738773287.355 1738773287.681 0.000 0.000 60 60 3600
1738773287.956 1738773288.113 0.000 0.000 60 60 3600
1738773288.555 1738773288.752 0.000 0.000 60 60 3600
1738773289.156 1738773289.165 0.000 0.000 60 60 3600
1738773289.758 1738773289.765 0.000 0.000 60 60 3600
1738773290.355 1738773290.692 0.000 0.000 60 60 3600
1738773290.956 1738773290.995 0.000 0.000 60 60 3600
1738773291.556 1738773291.809 0.000 0.000 60 60 3600
1738773292.155 1738773292.163 0.000 0.000 60 60 3600
1738773292.755 1738773292.762 0.000 0.000 60 60 3600
1738773293.355 1738773293.683 0.000 0.000 60 60 3600
1738773293.956 1738773294.004 0.000 0.000 60 60 3600
1738773294.555 1738773294.906 0.000 0.000 60 60 3600
1738773295.155 1738773295.163 0.000 0.000 60 60 3600
1738773295.755 1738773295.774 0.000 0.000 60 60 3600
1738773296.355 1738773296.715 0.000 0.000 60 60 3600
1738773296.955 1738773297.008 0.000 0.000 60 60 3600
1738773297.555 1738773297.804 0.000 0.000 60 60 3600
1738773298.155 1738773298.161 0.000 0.000 60 60 3600
1738773298.755 1738773298.767 0.000 0.000 60 60 3600
1738773299.356 1738773299.715 0.000 0.000 60 60 3600
1738773299.956 1738773300.025 0.000 0.000 60 60 3600
1738773300.555 1738773300.771 0.000 0.000 60 60 3600
1738773301.155 1738773301.163 0.000 0.000 60 60 3600
1738773301.755 1738773301.766 0.000 0.000 60 60 3600
1738773302.355 1738773302.723 0.000 0.000 60 60 3600
1738773302.955 1738773303.016 0.000 0.000 60 60 3600
1738773303.556 1738773303.778 0.000 0.000 60 60 3600
