msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738773260.067 1738773261.338 720 1280 3840 2764800
1738773261.167 1738773262.164 720 1280 3840 2764800
1738773262.134 1738773263.177 720 1280 3840 2764800
1738773263.367 1738773264.277 720 1280 3840 2764800
1738773264.201 1738773265.343 720 1280 3840 2764800
1738773264.701 1738773265.756 720 1280 3840 2764800
1738773265.067 1738773266.218 720 1280 3840 2764800
1738773265.101 1738773266.656 720 1280 3840 2764800
1738773265.634 1738773267.020 720 1280 3840 2764800
1738773265.867 1738773267.469 720 1280 3840 2764800
1738773267.434 1738773268.388 720 1280 3840 2764800
1738773268.134 1738773269.389 720 1280 3840 2764800
1738773269.334 1738773270.406 720 1280 3840 2764800
1738773270.267 1738773271.418 720 1280 3840 2764800
1738773271.634 1738773272.399 720 1280 3840 2764800
1738773272.401 1738773273.407 720 1280 3840 2764800
1738773273.367 1738773274.407 720 1280 3840 2764800
1738773274.334 1738773275.392 720 1280 3840 2764800
1738773275.401 1738773276.416 720 1280 3840 2764800
1738773276.334 1738773277.404 720 1280 3840 2764800
1738773277.234 1738773278.400 720 1280 3840 2764800
1738773278.301 1738773279.421 720 1280 3840 2764800
1738773279.434 1738773280.399 720 1280 3840 2764800
1738773280.101 1738773281.459 720 1280 3840 2764800
1738773281.167 1738773282.420 720 1280 3840 2764800
1738773281.367 1738773282.838 720 1280 3840 2764800
1738773282.567 1738773283.695 720 1280 3840 2764800
1738773283.534 1738773284.681 720 1280 3840 2764800
1738773284.601 1738773285.839 720 1280 3840 2764800
1738773285.701 1738773286.722 720 1280 3840 2764800
1738773286.734 1738773287.692 720 1280 3840 2764800
1738773288.067 1738773288.699 720 1280 3840 2764800
1738773288.767 1738773289.693 720 1280 3840 2764800
1738773289.734 1738773290.700 720 1280 3840 2764800
1738773290.800 1738773291.761 720 1280 3840 2764800
1738773291.734 1738773292.710 720 1280 3840 2764800
1738773293.067 1738773293.692 720 1280 3840 2764800
1738773293.567 1738773294.725 720 1280 3840 2764800
1738773294.700 1738773295.723 720 1280 3840 2764800
1738773295.867 1738773296.723 720 1280 3840 2764800
1738773296.567 1738773297.768 720 1280 3840 2764800
1738773298.034 1738773298.742 720 1280 3840 2764800
1738773298.734 1738773299.722 720 1280 3840 2764800
1738773299.867 1738773300.714 720 1280 3840 2764800
1738773301.134 1738773301.718 720 1280 3840 2764800
1738773302.034 1738773302.739 720 1280 3840 2764800
1738773302.834 1738773303.724 720 1280 3840 2764800
1738773304.067 1738773304.738 720 1280 3840 2764800
1738773304.634 1738773305.753 720 1280 3840 2764800
1738773305.667 1738773306.759 720 1280 3840 2764800
1738773306.767 1738773307.741 720 1280 3840 2764800
1738773307.700 1738773308.792 720 1280 3840 2764800
1738773309.100 1738773309.799 720 1280 3840 2764800
1738773309.834 1738773310.970 720 1280 3840 2764800
1738773310.900 1738773311.816 720 1280 3840 2764800
1738773311.700 1738773312.817 720 1280 3840 2764800
1738773312.667 1738773313.930 720 1280 3840 2764800
1738773313.867 1738773314.782 720 1280 3840 2764800
1738773314.734 1738773315.767 720 1280 3840 2764800
1738773315.567 1738773316.806 720 1280 3840 2764800
1738773316.767 1738773317.786 720 1280 3840 2764800
1738773317.700 1738773319.085 720 1280 3840 2764800
1738773318.634 1738773319.795 720 1280 3840 2764800
1738773319.667 1738773320.826 720 1280 3840 2764800
1738773320.767 1738773321.799 720 1280 3840 2764800
1738773321.867 1738773322.791 720 1280 3840 2764800
1738773322.767 1738773323.779 720 1280 3840 2764800
1738773324.100 1738773324.805 720 1280 3840 2764800
1738773324.634 1738773325.812 720 1280 3840 2764800
1738773325.800 1738773326.802 720 1280 3840 2764800
1738773327.100 1738773327.800 720 1280 3840 2764800
1738773328.167 1738773328.889 720 1280 3840 2764800
1738773328.900 1738773329.842 720 1280 3840 2764800
1738773329.867 1738773330.807 720 1280 3840 2764800
1738773330.800 1738773331.869 720 1280 3840 2764800
1738773331.767 1738773332.855 720 1280 3840 2764800
1738773332.734 1738773333.849 720 1280 3840 2764800
1738773333.834 1738773334.960 720 1280 3840 2764800
1738773334.767 1738773335.841 720 1280 3840 2764800
1738773335.767 1738773336.860 720 1280 3840 2764800
1738773336.834 1738773337.852 720 1280 3840 2764800
1738773337.834 1738773338.987 720 1280 3840 2764800
1738773338.767 1738773339.888 720 1280 3840 2764800
1738773340.034 1738773340.862 720 1280 3840 2764800
1738773340.734 1738773341.865 720 1280 3840 2764800
1738773342.067 1738773342.850 720 1280 3840 2764800
1738773342.800 1738773343.942 720 1280 3840 2764800
1738773344.200 1738773345.016 720 1280 3840 2764800
1738773345.167 1738773345.873 720 1280 3840 2764800
1738773345.800 1738773346.896 720 1280 3840 2764800
1738773346.700 1738773347.862 720 1280 3840 2764800
1738773348.100 1738773348.882 720 1280 3840 2764800
1738773348.967 1738773349.872 720 1280 3840 2764800
1738773349.834 1738773350.868 720 1280 3840 2764800
1738773350.667 1738773351.898 720 1280 3840 2764800
1738773351.767 1738773353.011 720 1280 3840 2764800
1738773353.134 1738773353.897 720 1280 3840 2764800
1738773354.067 1738773355.116 720 1280 3840 2764800
1738773355.267 1738773356.196 720 1280 3840 2764800
1738773356.434 1738773357.348 720 1280 3840 2764800
1738773357.167 1738773358.427 720 1280 3840 2764800
1738773358.434 1738773359.271 720 1280 3840 2764800
1738773359.534 1738773360.294 720 1280 3840 2764800
1738773360.134 1738773361.279 720 1280 3840 2764800
1738773361.567 1738773362.461 720 1280 3840 2764800
1738773362.200 1738773363.296 720 1280 3840 2764800
1738773363.434 1738773364.280 720 1280 3840 2764800
1738773364.200 1738773365.297 720 1280 3840 2764800
1738773365.300 1738773366.436 720 1280 3840 2764800
1738773365.967 1738773367.569 720 1280 3840 2764800
1738773367.534 1738773368.271 720 1280 3840 2764800
1738773368.234 1738773369.306 720 1280 3840 2764800
1738773369.334 1738773370.260 720 1280 3840 2764800
1738773370.134 1738773371.372 720 1280 3840 2764800
1738773371.100 1738773372.268 720 1280 3840 2764800
1738773372.267 1738773373.517 720 1280 3840 2764800
1738773373.400 1738773374.482 720 1280 3840 2764800
1738773374.167 1738773375.304 720 1280 3840 2764800
1738773375.267 1738773376.321 720 1280 3840 2764800
1738773376.267 1738773377.336 720 1280 3840 2764800
1738773377.500 1738773378.326 720 1280 3840 2764800
1738773378.267 1738773379.296 720 1280 3840 2764800
1738773379.234 1738773380.302 720 1280 3840 2764800
1738773380.600 1738773381.441 720 1280 3840 2764800
1738773381.300 1738773382.432 720 1280 3840 2764800
1738773382.100 1738773383.441 720 1280 3840 2764800
1738773383.100 1738773384.292 720 1280 3840 2764800
1738773384.434 1738773385.396 720 1280 3840 2764800
1738773385.134 1738773386.300 720 1280 3840 2764800
1738773386.567 1738773387.325 720 1280 3840 2764800
1738773387.367 1738773388.335 720 1280 3840 2764800
1738773388.200 1738773389.329 720 1280 3840 2764800
1738773389.200 1738773390.326 720 1280 3840 2764800
1738773390.267 1738773391.374 720 1280 3840 2764800
1738773391.700 1738773392.373 720 1280 3840 2764800
1738773392.300 1738773393.323 720 1280 3840 2764800
1738773393.267 1738773394.372 720 1280 3840 2764800
1738773394.500 1738773395.311 720 1280 3840 2764800
1738773395.534 1738773396.363 720 1280 3840 2764800
