msg_published_time msg_received_time uint8_data_size.bytes
1738773259.634 1738773260.110 63837
1738773260.567 1738773261.268 62104
1738773261.634 1738773262.152 63041
1738773262.601 1738773263.164 64987
1738773263.601 1738773264.277 64942
1738773266.834 1738773267.586 63256
1738773267.967 1738773268.543 60296
1738773268.934 1738773269.473 60426
1738773269.967 1738773270.516 62746
1738773271.034 1738773271.524 61900
1738773271.934 1738773272.503 59848
1738773273.034 1738773273.490 66815
1738773274.001 1738773274.520 65141
1738773275.034 1738773275.501 59092
1738773276.001 1738773276.515 61863
1738773277.034 1738773277.511 59213
1738773277.967 1738773278.505 64108
1738773279.067 1738773279.506 61130
1738773280.001 1738773280.488 57991
1738773281.067 1738773281.563 59951
1738773282.401 1738773283.136 60358
1738773283.667 1738773283.838 59030
1738773284.601 1738773285.013 62292
1738773285.734 1738773285.842 59480
1738773286.734 1738773286.842 63518
1738773287.734 1738773287.855 56749
1738773288.634 1738773288.843 59269
1738773289.734 1738773289.844 59382
1738773290.700 1738773290.845 64193
1738773291.700 1738773291.847 65303
1738773292.734 1738773292.848 58679
1738773293.700 1738773293.849 62965
1738773294.734 1738773294.909 64856
1738773295.734 1738773295.852 64511
1738773296.767 1738773296.854 63604
1738773297.700 1738773297.854 64733
1738773298.734 1738773298.857 65366
1738773299.701 1738773299.863 65456
1738773300.701 1738773300.858 64020
1738773301.701 1738773301.858 61496
1738773302.634 1738773302.860 63849
1738773303.701 1738773303.862 61093
1738773304.734 1738773304.934 63912
1738773305.801 1738773305.864 60603
1738773306.700 1738773306.865 60899
1738773307.734 1738773307.866 63258
1738773308.767 1738773308.867 62572
1738773309.767 1738773309.869 63425
1738773310.734 1738773310.870 62134
1738773311.767 1738773311.875 62800
1738773312.767 1738773312.871 62848
1738773313.767 1738773313.873 61378
1738773314.700 1738773315.147 66511
1738773315.734 1738773315.874 61542
1738773316.734 1738773316.921 58795
1738773317.700 1738773317.880 59651
1738773318.700 1738773318.878 60475
1738773319.734 1738773319.880 64258
1738773320.734 1738773320.885 60948
1738773321.800 1738773321.881 58413
1738773322.767 1738773322.881 58216
1738773323.734 1738773323.882 52825
1738773324.767 1738773324.988 59320
1738773325.800 1738773325.886 56211
1738773326.767 1738773326.886 54566
1738773327.734 1738773327.886 53954
1738773328.667 1738773328.937 51890
1738773329.734 1738773329.891 60242
1738773330.700 1738773330.895 57178
1738773331.734 1738773331.913 51068
1738773332.767 1738773332.911 53357
1738773333.767 1738773333.934 54208
1738773334.734 1738773335.008 53893
1738773335.734 1738773335.902 53056
1738773336.734 1738773336.901 50630
1738773337.834 1738773337.998 52248
1738773338.800 1738773338.919 53738
1738773339.700 1738773339.918 50663
1738773340.734 1738773340.918 58679
1738773341.767 1738773341.925 50448
1738773342.734 1738773342.909 55077
1738773343.800 1738773343.960 53298
1738773344.800 1738773345.179 52934
1738773345.834 1738773345.927 50553
1738773346.734 1738773346.915 53351
1738773347.700 1738773347.919 50549
1738773348.800 1738773348.939 51201
1738773349.800 1738773349.920 49947
1738773350.700 1738773350.922 50300
1738773351.800 1738773351.948 49902
1738773352.800 1738773352.953 49724
1738773353.767 1738773353.957 49612
1738773354.834 1738773355.168 51709
1738773355.800 1738773356.268 49621
1738773356.767 1738773357.313 50436
1738773357.800 1738773358.352 51465
1738773358.800 1738773359.262 50996
1738773359.767 1738773360.287 56065
1738773360.834 1738773361.270 48695
1738773361.767 1738773362.389 54031
1738773362.834 1738773363.274 49394
1738773363.834 1738773364.242 51151
1738773364.767 1738773365.290 48036
1738773365.800 1738773366.436 49355
1738773366.800 1738773367.525 50829
1738773367.834 1738773368.260 50801
1738773368.867 1738773369.299 50914
1738773369.867 1738773370.261 50611
1738773370.800 1738773371.254 48247
1738773371.800 1738773372.260 48814
1738773372.767 1738773373.278 48216
1738773373.767 1738773374.306 51825
1738773374.834 1738773375.295 57113
1738773375.767 1738773376.312 51982
1738773376.800 1738773377.298 51455
1738773377.767 1738773378.318 50553
1738773378.834 1738773379.284 52693
1738773379.800 1738773380.294 53710
1738773380.767 1738773381.429 53741
1738773381.767 1738773382.406 54727
1738773382.834 1738773383.292 52943
1738773383.800 1738773384.277 53429
1738773384.800 1738773385.359 50115
1738773385.867 1738773386.293 52159
1738773386.800 1738773387.316 49909
1738773387.800 1738773388.326 51377
1738773388.834 1738773389.301 53635
1738773389.800 1738773390.318 52324
1738773390.867 1738773391.365 50866
1738773391.800 1738773392.365 55166
1738773392.834 1738773393.314 50780
1738773393.867 1738773394.364 52187
1738773394.867 1738773395.312 52864
1738773395.834 1738773396.355 51238
1738773396.800 1738773397.325 49252
1738773397.800 1738773398.360 49359
1738773398.834 1738773399.350 52617
1738773399.834 1738773400.319 50556
1738773400.900 1738773401.429 50099
1738773401.834 1738773402.353 51826
1738773402.867 1738773403.362 50286
1738773403.800 1738773404.471 48993
1738773404.834 1738773405.333 52045
1738773405.834 1738773406.340 50244
1738773406.867 1738773407.362 48986
1738773407.900 1738773408.341 50780
1738773408.900 1738773409.431 50158
1738773409.867 1738773410.340 49855
1738773410.800 1738773411.375 47858
1738773411.834 1738773412.324 49745
1738773412.867 1738773413.440 50457
1738773413.867 1738773414.343 50432
1738773414.867 1738773415.607 50257
1738773415.867 1738773416.375 49769
1738773416.800 1738773417.379 47216
1738773419.667 1738773420.263 47961
1738773420.767 1738773421.094 47363
1738773421.667 1738773422.159 47324
1738773422.734 1738773423.171 47972
1738773423.700 1738773424.171 48976
1738773424.700 1738773425.139 49363
1738773425.767 1738773426.116 47589
1738773426.700 1738773427.241 50480
1738773427.667 1738773428.136 50161
1738773428.734 1738773429.140 49469
1738773429.700 1738773430.132 46548
1738773430.700 1738773431.156 47163
1738773431.700 1738773432.157 47198
1738773432.734 1738773433.129 50518
1738773433.767 1738773434.187 49292
1738773434.767 1738773435.175 45789
1738773435.734 1738773436.180 49857
1738773436.700 1738773437.156 45885
1738773437.800 1738773438.155 48469
1738773438.800 1738773439.172 46400
1738773439.700 1738773440.177 51609
1738773440.767 1738773441.208 45654
1738773441.767 1738773442.210 48573
1738773442.767 1738773443.183 48763
1738773443.733 1738773444.194 48788
1738773444.800 1738773445.188 46538
1738773445.800 1738773446.205 43799
1738773446.733 1738773447.244 43285
1738773447.767 1738773448.189 49443
1738773448.767 1738773449.202 45029
1738773449.700 1738773450.208 43879
