msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738773259.334 1738773260.105 480 640 1920 921600
1738773260.467 1738773260.687 480 640 1920 921600
1738773261.367 1738773261.701 480 640 1920 921600
1738773262.101 1738773262.694 480 640 1920 921600
1738773263.367 1738773263.703 480 640 1920 921600
1738773263.901 1738773264.868 480 640 1920 921600
1738773266.267 1738773267.593 480 640 1920 921600
1738773267.967 1738773268.458 480 640 1920 921600
1738773268.901 1738773269.480 480 640 1920 921600
1738773269.634 1738773270.522 480 640 1920 921600
1738773270.934 1738773271.531 480 640 1920 921600
1738773271.601 1738773272.510 480 640 1920 921600
1738773272.934 1738773273.489 480 640 1920 921600
1738773273.901 1738773274.519 480 640 1920 921600
1738773274.667 1738773275.509 480 640 1920 921600
1738773275.867 1738773276.522 480 640 1920 921600
1738773277.001 1738773277.519 480 640 1920 921600
1738773277.767 1738773278.505 480 640 1920 921600
1738773278.334 1738773279.500 480 640 1920 921600
1738773279.967 1738773280.495 480 640 1920 921600
1738773280.867 1738773281.570 480 640 1920 921600
1738773281.834 1738773283.143 480 640 1920 921600
1738773283.667 1738773283.986 480 640 1920 921600
1738773284.434 1738773285.012 480 640 1920 921600
1738773285.734 1738773285.995 480 640 1920 921600
1738773286.734 1738773287.004 480 640 1920 921600
1738773287.701 1738773288.123 480 640 1920 921600
1738773288.501 1738773289.034 480 640 1920 921600
1738773289.501 1738773290.049 480 640 1920 921600
1738773290.700 1738773291.002 480 640 1920 921600
1738773291.667 1738773292.010 480 640 1920 921600
1738773292.667 1738773293.002 480 640 1920 921600
1738773293.700 1738773294.003 480 640 1920 921600
1738773294.700 1738773295.088 480 640 1920 921600
1738773295.734 1738773296.035 480 640 1920 921600
1738773296.700 1738773297.015 480 640 1920 921600
1738773297.700 1738773298.016 480 640 1920 921600
1738773298.634 1738773299.015 480 640 1920 921600
1738773299.701 1738773300.031 480 640 1920 921600
1738773300.634 1738773301.027 480 640 1920 921600
1738773301.434 1738773302.015 480 640 1920 921600
